Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08036958295172397,53.22693991661072,0.022606032005713046,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800149771135939, 0.019980628385242394, -0.1199158849898026]"
 , , , , ,"[0.08000466882804416, 0.019995940192339644, -0.11989340753155145]"
 , , , , ,"[0.07788859074530452, 0.022937253711988858, -0.11536775172501282]"
 , , , , ,"[0.07567317024802078, 0.025631829315732612, -0.11080167998702545]"
 , , , , ,"[0.07337439531588641, 0.02806361300690689, -0.10622753113894114]"
 , , , , ,"[0.07099816170312107, 0.030232253636345637, -0.10165500841861938]"
 , , , , ,"[0.06855057089439415, 0.032137788635316744, -0.09709364348332121]"
 , , , , ,"[0.06603791946778587, 0.03378064119117385, -0.09255278344667227]"
 , , , , ,"[0.06535184734710689, 0.037616917969881064, -0.09136483881580756]"
 , , , , ,"[0.0645775689892571, 0.04139924137226706, -0.09006501179405299]"
 , , , , ,"[0.07002116742860949, 0.04737246071655662, -0.09996802838426623]"
 , , , , ,"[0.07516984454291183, 0.053562416276066734, -0.10993097332554161]"
 , , , , ,"[0.08000479200116535, 0.059943945916960416, -0.11990770597729354]"
 , , , , ,"[0.0800222389211064, 0.059967508878518955, -0.11994489916073904]"
