Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08973416644968889,53.57425093650818,0.022061731646132125,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000794685146975, 0.02004370532978737, -0.11994351949867194]"
 , , , , ,"[0.07999255179153522, 0.02005248101168464, -0.11992096384516837]"
 , , , , ,"[0.07583299265096494, 0.02226195957786666, -0.11381854569576766]"
 , , , , ,"[0.07165264519785994, 0.024140363083085113, -0.10767280303623093]"
 , , , , ,"[0.06747354274684683, 0.0256792977299671, -0.1015162199679776]"
 , , , , ,"[0.06330228658577941, 0.026879520155160066, -0.09535871140634743]"
 , , , , ,"[0.05914543497432397, 0.02774216040089805, -0.08921016945954928]"
 , , , , ,"[0.061076026039590885, 0.032106832318252135, -0.09129931870666097]"
 , , , , ,"[0.06291814187007273, 0.036688464088789, -0.09321513398300667]"
 , , , , ,"[0.0646632949285631, 0.04147908597985908, -0.09494946038139387]"
 , , , , ,"[0.06630303399319765, 0.046470211587660126, -0.09649453635415738]"
 , , , , ,"[0.0698254390388499, 0.04975312844646101, -0.10236333055902194]"
 , , , , ,"[0.07329122864892852, 0.0530968200776035, -0.10822984502724237]"
 , , , , ,"[0.07670029960864161, 0.05650120345492171, -0.11409336764776945]"
 , , , , ,"[0.08004021986735382, 0.059953103012000845, -0.11993149012826057]"
 , , , , ,"[0.08005255379271518, 0.059966192583533695, -0.11995318804998838]"
