Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18436295713208012,55.915526151657104,0.015749741762457505,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001818317477993, 0.01999930503038276, -0.1200472981417126]"
 , , , , ,"[0.0800101932567897, 0.020005300274094372, -0.12004207759733242]"
 , , , , ,"[0.07700818738375964, 0.022208598825135432, -0.11803119332934339]"
 , , , , ,"[0.0740319679969712, 0.024295219098501006, -0.11593875717112]"
 , , , , ,"[0.07109287276337066, 0.02625883233214064, -0.11377330294791145]"
 , , , , ,"[0.06819412566277787, 0.028099194073085303, -0.1115382417567602]"
 , , , , ,"[0.06533882367704563, 0.029816148623629305, -0.10923707760533842]"
 , , , , ,"[0.06252993374218052, 0.031409628686184604, -0.10687340241690012]"
 , , , , ,"[0.059770289883693505, 0.032879654963899045, -0.10445089095203675]"
 , , , , ,"[0.057062590537236405, 0.034226335717850345, -0.1019732956535732]"
 , , , , ,"[0.05440939605635838, 0.0354498662816358, -0.0994444414209628]"
 , , , , ,"[0.05181312640899724, 0.0365505285341804, -0.09686822032055449]"
 , , , , ,"[0.04927605906410164, 0.037528690331591126, -0.09424858623811048]"
 , , , , ,"[0.04680032706956552, 0.03838480489888644, -0.09158954947995576]"
 , , , , ,"[0.04438791732244165, 0.03911941018243065, -0.08889517132913362]"
 , , , , ,"[0.042040669032190774, 0.039733128163901066, -0.08616955856292678]"
 , , , , ,"[0.03976027237751337, 0.040226664136613285, -0.08341685793808853]"
 , , , , ,"[0.037548267357106785, 0.04060080594502627, -0.08064125065010194]"
 , , , , ,"[0.03540604283448582, 0.04085642318824392, -0.07784694677275353]"
 , , , , ,"[0.033334835776807216, 0.040994466388320515, -0.07503817968427301]"
 , , , , ,"[0.031335730687441124, 0.04101596612417398, -0.07221920048625259]"
 , , , , ,"[0.029409659231838546, 0.04092203213189722, -0.0693942724215057]"
 , , , , ,"[0.027557400056056763, 0.04071385237225002, -0.066567665296982]"
 , , , , ,"[0.02577957879711526, 0.04039269206610317, -0.06374364991779367]"
 , , , , ,"[0.0240766682841752, 0.039959892698592174, -0.06092649253835268]"
 , , , , ,"[0.022448988929354208, 0.03941687099272682, -0.0581204493365487]"
 , , , , ,"[0.020896709306814084, 0.038765117853187286, -0.0553297609168355]"
 , , , , ,"[0.022961498977071504, 0.0407206120496335, -0.05892267393482496]"
 , , , , ,"[0.025142925741946893, 0.04258784771391998, -0.06251795300195757]"
 , , , , ,"[0.02744150508974888, 0.04436590374621981, -0.06611152254975404]"
 , , , , ,"[0.029857620276757667, 0.04605388030456016, -0.06969928690199947]"
 , , , , ,"[0.03239152165442804, 0.047650899013208216, -0.07327713428335901]"
 , , , , ,"[0.035043326112853296, 0.0491561031686265, -0.07684094084927022]"
 , , , , ,"[0.037813016641162704, 0.05056865794295084, -0.08038657473388186]"
 , , , , ,"[0.040700442005441324, 0.051887750584942535, -0.08390990011278394]"
 , , , , ,"[0.043705316544670844, 0.053112590618363, -0.08740678127726051]"
 , , , , ,"[0.046827220085105994, 0.054242410037721005, -0.09087308671676991]"
 , , , , ,"[0.05006559797341078, 0.05527646350133745, -0.09430469320635083]"
 , , , , ,"[0.0534197612287911, 0.05621402852167552, -0.09769748989563146]"
 , , , , ,"[0.05688888681427052, 0.057054405652877775, -0.10104738239611294]"
 , , , , ,"[0.06047201802716631, 0.057796918675455534, -0.10435029686338844]"
 , , , , ,"[0.06416806500873258, 0.05844091477807075, -0.10760218407094974]"
 , , , , ,"[0.0679758053728461, 0.058985764736350844, -0.11079902347223387]"
 , , , , ,"[0.07189388495352048, 0.05943086308867661, -0.1139368272475573]"
 , , , , ,"[0.07592081867094148, 0.059775628308880405, -0.1170116443325856]"
 , , , , ,"[0.08003706733681898, 0.06001867476089898, -0.12000683584585982]"
 , , , , ,"[0.0800549915156256, 0.06001950297579194, -0.12001956442499213]"
