Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1260894536601664,22.331273078918457,0.020858262911918533,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996854060489816, 0.02001503742072708, -0.11996132700802715]"
 , , , , ,"[0.07996290692827179, 0.020019478420021514, -0.11995317495301518]"
 , , , , ,"[0.07821425685296515, 0.021357847915409983, -0.1174228475888093]"
 , , , , ,"[0.0764538889895537, 0.022625425290094238, -0.11487559125276753]"
 , , , , ,"[0.07468822934706597, 0.02381775491526569, -0.11232072114391871]"
 , , , , ,"[0.07291806864705945, 0.02493484545642392, -0.10975939873858206]"
 , , , , ,"[0.07114419580502283, 0.025976728778799196, -0.1071927835539131]"
 , , , , ,"[0.06936739773699994, 0.026943459847416144, -0.10462203285905836]"
 , , , , ,"[0.06758845916808322, 0.027835116622610477, -0.10204830138897353]"
 , , , , ,"[0.06580816244279528, 0.0286517999511038, -0.09947274106093629]"
 , , , , ,"[0.0640272873373771, 0.029393633452742377, -0.09689650069378593]"
 , , , , ,"[0.06224661087399695, 0.030060763403003697, -0.09432072572992078]"
 , , , , ,"[0.06046690713689633, 0.030653358611375588, -0.09174655796007702]"
 , , , , ,"[0.05868894709048216, 0.031171610295710677, -0.08917513525091317]"
 , , , , ,"[0.05691349839937794, 0.031615731952658786, -0.08660759127542057]"
 , , , , ,"[0.055141325250441436, 0.03198595922427845, -0.08404505524617666]"
 , , , , ,"[0.053373188176756785, 0.03228254976092831, -0.08148865165145715]"
 , , , , ,"[0.051609843883605, 0.032505783080537066, -0.07893949999421764]"
 , , , , ,"[0.04985204507641889, 0.032655960424350275, -0.07639871453395582]"
 , , , , ,"[0.048100540290722804, 0.03273340460925021, -0.07386740403145962]"
 , , , , ,"[0.0463560737240597, 0.03273845987674393, -0.07134667149644852]"
 , , , , ,"[0.048936198840857446, 0.03471392601396821, -0.07516878163767382]"
 , , , , ,"[0.051517885424046596, 0.03670886445744778, -0.07897856031433478]"
 , , , , ,"[0.054101049416179034, 0.038723416812523385, -0.08277590033430601]"
 , , , , ,"[0.05668560044239457, 0.040757723895562474, -0.08656069732072674]"
 , , , , ,"[0.0592714418730379, 0.04281192551434644, -0.09033284979555399]"
 , , , , ,"[0.06185847089460034, 0.044886160249992355, -0.09409225926067318]"
 , , , , ,"[0.06444657858889667, 0.046980565240684245, -0.09783883027645641]"
 , , , , ,"[0.06703565002037554, 0.04909527596749028, -0.10157247053765671]"
 , , , , ,"[0.06962556433145223, 0.05123042604253543, -0.10529309094653357]"
 , , , , ,"[0.07221619484574242, 0.05338614699979844, -0.10900060568310235]"
 , , , , ,"[0.0748074091790632, 0.055562568088796394, -0.11269493227240769]"
 , , , , ,"[0.07739906935806012, 0.05775981607141675, -0.11637599164871937]"
 , , , , ,"[0.07998120537363734, 0.059969566066481295, -0.12002982911001679]"
 , , , , ,"[0.07999103194630776, 0.05997801502215281, -0.12004370821655623]"
