Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10896038238277549,53.20366096496582,0.015037651562285665,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003229584858702, 0.01998878646648798, -0.11993623490831429]"
 , , , , ,"[0.08000812012971803, 0.020011770282371635, -0.11991972375461138]"
 , , , , ,"[0.07560937199112952, 0.02404892224664993, -0.11680317847917056]"
 , , , , ,"[0.07123432371671304, 0.027780018164850623, -0.11347925141780717]"
 , , , , ,"[0.0669216546894519, 0.031179687557189813, -0.10997883493400548]"
 , , , , ,"[0.06268509372750657, 0.034246319977339026, -0.10631696115878352]"
 , , , , ,"[0.05853755653226447, 0.03697908004304287, -0.10250925716651149]"
 , , , , ,"[0.05449111068147779, 0.03937790487899037, -0.09857188712748152]"
 , , , , ,"[0.050556943983765104, 0.04144350016404672, -0.09452149278590234]"
 , , , , ,"[0.04674533628080872, 0.04317733479308378, -0.09037513246304313]"
 , , , , ,"[0.043065634772272696, 0.044581634165876835, -0.08615021878938753]"
 , , , , ,"[0.04962775347594725, 0.048001515052013916, -0.09340917015066112]"
 , , , , ,"[0.056610196122829935, 0.05125268804433577, -0.10044829668854924]"
 , , , , ,"[0.0640062423244896, 0.0543342319401036, -0.10724832617542433]"
 , , , , ,"[0.07180834606049377, 0.05724525334016541, -0.1137902042825205]"
 , , , , ,"[0.07997716344908713, 0.05997512062915825, -0.120032539388368]"
 , , , , ,"[0.08000814346547798, 0.05998488674558609, -0.12005512868796091]"
