Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09977311804208713,54.63681411743164,0.018674838854347852,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001887079569547, 0.019988564179620614, -0.12008434570277153]"
 , , , , ,"[0.08001161880728798, 0.019988085210021756, -0.1200770124285744]"
 , , , , ,"[0.07813232258565285, 0.019858684267131835, -0.11816781803542131]"
 , , , , ,"[0.07625549352821115, 0.019719004115149492, -0.1162433190902391]"
 , , , , ,"[0.07438846971779886, 0.01956976356326256, -0.11431082709075563]"
 , , , , ,"[0.07253134675065492, 0.01941119861979969, -0.11237031351929816]"
 , , , , ,"[0.07068422977191921, 0.0192435409376578, -0.11042174345707459]"
 , , , , ,"[0.06884723350121434, 0.019067017298658062, -0.10846507594139118]"
 , , , , ,"[0.0670204822364606, 0.018881849107454166, -0.1065002643391706]"
 , , , , ,"[0.06520410983570687, 0.018688251895998317, -0.10452725673589353]"
 , , , , ,"[0.06339825967680494, 0.018486434839550214, -0.10254599633905634]"
 , , , , ,"[0.06160308459480269, 0.018276600285192554, -0.1005564218951995]"
 , , , , ,"[0.059818746796975554, 0.018058943293791554, -0.09855846811953134]"
 , , , , ,"[0.058045417755462486, 0.01783365119631649, -0.09655206613714361]"
 , , , , ,"[0.0562832780775207, 0.017600903165403026, -0.09453714393478652]"
 , , , , ,"[0.054532517353461166, 0.017360869803017227, -0.09251362682214472]"
 , , , , ,"[0.05503754337691279, 0.01930284181122143, -0.09282370598015802]"
 , , , , ,"[0.055529908937770156, 0.021267594384950295, -0.09309698391134993]"
 , , , , ,"[0.05600900836554308, 0.023254565134445113, -0.0933329977242301]"
 , , , , ,"[0.056474225650202846, 0.025263176027317678, -0.09353129511569215]"
 , , , , ,"[0.056924934714329176, 0.027292832897965896, -0.09369143481110213]"
 , , , , ,"[0.05736049971941551, 0.02934292496704976, -0.09381298702933849]"
 , , , , ,"[0.057780275406674575, 0.0314128243733962, -0.09389553397183754]"
 , , , , ,"[0.058183607472593005, 0.03350188572068165, -0.09393867033459415]"
 , , , , ,"[0.058569832979388003, 0.0356094456412115, -0.09394200384195724]"
 , , , , ,"[0.05893828080042038, 0.03773482237908411, -0.09390515580096298]"
 , , , , ,"[0.05928827210052042, 0.039877315394980885, -0.0938277616748456]"
 , , , , ,"[0.062247317357833745, 0.04255922999251828, -0.09769051399577396]"
 , , , , ,"[0.06520671681003208, 0.0453075240273772, -0.10151454439095292]"
 , , , , ,"[0.0681657016708298, 0.04812190888786649, -0.10529947217015447]"
 , , , , ,"[0.07112350336119956, 0.051002081478486616, -0.10904492703591429]"
 , , , , ,"[0.07407935405842002, 0.05394772438969443, -0.11275054910557157]"
 , , , , ,"[0.07703248723781068, 0.05695850608566726, -0.11641598892049249]"
 , , , , ,"[0.07997126010169744, 0.06002261547337462, -0.12002760390565063]"
 , , , , ,"[0.07998213820621239, 0.06003408110960684, -0.12004090744243531]"
