Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12771613755989306,54.20104479789734,0.021240207220683597,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005803710290083, 0.019981949450272405, -0.11992178644569697]"
 , , , , ,"[0.08004546732292868, 0.01999341640516838, -0.11994460433112716]"
 , , , , ,"[0.07748119285057957, 0.022043063410352785, -0.12457014163790861]"
 , , , , ,"[0.07467224606024409, 0.02416507807514392, -0.12914953445011265]"
 , , , , ,"[0.07042131335452045, 0.028355597837522475, -0.13438577523190745]"
 , , , , ,"[0.06581118622374446, 0.03268705417258232, -0.1393789903020925]"
 , , , , ,"[0.06085742256897928, 0.03715598577714878, -0.14410144894084326]"
 , , , , ,"[0.055577789903074395, 0.041758748212540574, -0.14852643334569357]"
 , , , , ,"[0.0499921981619981, 0.04649151672679002, -0.1526284128264787]"
 , , , , ,"[0.04412261904766953, 0.051350289249207495, -0.15638321342764466]"
 , , , , ,"[0.03799299222196684, 0.05633088955505515, -0.15976818195539458]"
 , , , , ,"[0.04523107075133304, 0.05702929971807764, -0.15490041308360955]"
 , , , , ,"[0.05207468067352381, 0.05767341509148445, -0.14971633263092143]"
 , , , , ,"[0.05851102121829056, 0.0582633579539534, -0.14424410020830164]"
 , , , , ,"[0.06452920309352715, 0.05879926189120511, -0.13851230437815712]"
 , , , , ,"[0.07012025474225425, 0.05928127175218301, -0.13254983584117214]"
 , , , , ,"[0.07527712028510837, 0.0597095436036293, -0.12638576141116625]"
 , , , , ,"[0.07997648667655206, 0.06008284103070922, -0.12007509607367252]"
 , , , , ,"[0.07999464926720781, 0.060084244683078485, -0.12004919931911397]"
