Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1215695716144383,56.91135501861572,0.008932376395484514,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995159163528509, 0.01994317076031893, -0.11994051260389657]"
 , , , , ,"[0.07994657307367828, 0.019940596934791242, -0.11994293459421906]"
 , , , , ,"[0.07819267657574458, 0.019051729505748793, -0.12076833230299787]"
 , , , , ,"[0.07640120655950221, 0.018165703444725203, -0.12156900752845515]"
 , , , , ,"[0.07457786824919005, 0.01728654411003905, -0.12234128235268625]"
 , , , , ,"[0.07272347803404672, 0.016415680559444017, -0.12308390559650198]"
 , , , , ,"[0.07083898092005284, 0.015554513177714334, -0.12379563888801765]"
 , , , , ,"[0.06892544866480373, 0.014704407606144585, -0.12447526466966283]"
 , , , , ,"[0.06698407716722908, 0.013866688827124371, -0.1251215940999601]"
 , , , , ,"[0.06501618312687918, 0.013042635430721988, -0.12573347479769853]"
 , , , , ,"[0.06302319999199897, 0.012233474089388022, -0.1263097983774318]"
 , , , , ,"[0.06100667321997071, 0.011440374265943541, -0.1268495077268588]"
 , , , , ,"[0.05896825487790251, 0.010664443178953742, -0.12735160397860104]"
 , , , , ,"[0.056909697615143987, 0.009906721048411974, -0.1278151531311481]"
 , , , , ,"[0.05483284804329678, 0.00916817664337477, -0.12823929227629036]"
 , , , , ,"[0.0527396395628371, 0.00844970315180374, -0.1286232353931739]"
 , , , , ,"[0.05063208467875188, 0.0077521143913900385, -0.12896627867218152]"
 , , , , ,"[0.048512266850598, 0.007076141378568903, -0.1292678053351352]"
 , , , , ,"[0.04638233192510028, 0.006422429271283111, -0.12952728992181708]"
 , , , , ,"[0.04424447920179875, 0.0057915346993325624, -0.1297443020164847]"
 , , , , ,"[0.04210095218431944, 0.005183923494359972, -0.12991850939189004]"
 , , , , ,"[0.03995402907157237, 0.004599968829680143, -0.13004968055227267]"
 , , , , ,"[0.03780601304455542, 0.004039949778267978, -0.13013768666086514]"
 , , , , ,"[0.03951555650381901, 0.00803358662803999, -0.13042661364984784]"
 , , , , ,"[0.04119758391641332, 0.012086241377221614, -0.13058006192614413]"
 , , , , ,"[0.04284707211726562, 0.016194279025241412, -0.13059616427907578]"
 , , , , ,"[0.04445894738825284, 0.02035390259924513, -0.13047328303886285]"
 , , , , ,"[0.04602809696165281, 0.024561156931604183, -0.13021001844216004]"
 , , , , ,"[0.04754938091320656, 0.02881193296587432, -0.12980521643056822]"
 , , , , ,"[0.049017644408651466, 0.03310197258203838, -0.12925797584012624]"
 , , , , ,"[0.0504277302652338, 0.0374268739295183, -0.12856765494219255]"
 , , , , ,"[0.05177449178755163, 0.04178209725415036, -0.12773387729878216]"
 , , , , ,"[0.05310302030520044, 0.042612950942602784, -0.1275345910884285]"
 , , , , ,"[0.05545920681917785, 0.043955604044849016, -0.12721154737101584]"
 , , , , ,"[0.057801817675227095, 0.045319141061027066, -0.12683096485941486]"
 , , , , ,"[0.06012865432305712, 0.046702825904948085, -0.12639350448492537]"
 , , , , ,"[0.06243758095252883, 0.048105881976382735, -0.12589992347740558]"
 , , , , ,"[0.06472653063494033, 0.049527494554672286, -0.1253510713109142]"
 , , , , ,"[0.06699351112685219, 0.05096681332107573, -0.12474788524598847]"
 , , , , ,"[0.0692366103067506, 0.05242295500029872, -0.1240913854918122]"
 , , , , ,"[0.0714540012166637, 0.053895006111223026, -0.12338267001372213]"
 , , , , ,"[0.0736439466828325, 0.05538202581646376, -0.12262290901357241]"
 , , , , ,"[0.07580480349167959, 0.056883048860031975, -0.12181333911239267]"
 , , , , ,"[0.07793502609960336, 0.05839708858207432, -0.12095525726654784]"
 , , , , ,"[0.08002807483631283, 0.05991939108886398, -0.12005228651441222]"
 , , , , ,"[0.0800331698575456, 0.059923139999397565, -0.12005001445020157]"
