Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15899958815160267,56.9677300453186,0.027362962068702066,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004283803113525, 0.020027022721561285, -0.11991792155407259]"
 , , , , ,"[0.08004256713376855, 0.020024390015257614, -0.1199178736855412]"
 , , , , ,"[0.07999998461874792, 0.01983460126021753, -0.12036952968161199]"
 , , , , ,"[0.07992497973207045, 0.02107504538928417, -0.12356573713346956]"
 , , , , ,"[0.07977257685794152, 0.022337253194047856, -0.12676788540379125]"
 , , , , ,"[0.0795426850731683, 0.02362090963369874, -0.12997431920947303]"
 , , , , ,"[0.07923525449974798, 0.0249256994704503, -0.13318338727509946]"
 , , , , ,"[0.07885027599144158, 0.02625130757418878, -0.13639344342971946]"
 , , , , ,"[0.07838778078400008, 0.027597419226213768, -0.13960284768574655]"
 , , , , ,"[0.0778478401099175, 0.028963720421736304, -0.1428099672986389]"
 , , , , ,"[0.0772305647786421, 0.030349898170800634, -0.1460131778060595]"
 , , , , ,"[0.07653610472322897, 0.03175564079729906, -0.1492108640452569]"
 , , , , ,"[0.0757646485144703, 0.0331806382357509, -0.15240142114745756]"
 , , , , ,"[0.074916422843587, 0.03462458232551915, -0.155583255508109]"
 , , , , ,"[0.07399169197461448, 0.03608716710214138, -0.1587547857318622]"
 , , , , ,"[0.07299075716765757, 0.037568089085455426, -0.1619144435512378]"
 , , , , ,"[0.07191395607423316, 0.03906704756420263, -0.1650606747179739]"
 , , , , ,"[0.07076166210595858, 0.04058374487679713, -0.16819193986611028]"
 , , , , ,"[0.06953428377787894, 0.04211788668795292, -0.17130671534592085]"
 , , , , ,"[0.06823226402776383, 0.043669182260865615, -0.17440349402787045]"
 , , , , ,"[0.06685607951273093, 0.04523734472465104, -0.1774807860758273]"
 , , , , ,"[0.06540623988458688, 0.046822091336747904, -0.18053711968882924]"
 , , , , ,"[0.06388328704529882, 0.04842314373999766, -0.1835710418107642]"
 , , , , ,"[0.062287794384032424, 0.050040228214121095, -0.18658111880738942]"
 , , , , ,"[0.0649344417749048, 0.055470299995999985, -0.18239849888812074]"
 , , , , ,"[0.06738693279665522, 0.06075734990225765, -0.17804659752126575]"
 , , , , ,"[0.0688497271952655, 0.06259269794915337, -0.17493076106296554]"
 , , , , ,"[0.0702337079481058, 0.06437015767623681, -0.17178949114472478]"
 , , , , ,"[0.07153860162033307, 0.0660896226330224, -0.16862543376849456]"
 , , , , ,"[0.07276422087430538, 0.06775100608647366, -0.1654412291637358]"
 , , , , ,"[0.07391046396894133, 0.06935424091804429, -0.16223950901920958]"
 , , , , ,"[0.07497731417039283, 0.07089927951409426, -0.15902289374288786]"
 , , , , ,"[0.07596483907536837, 0.07238609365000036, -0.15579398975287329]"
 , , , , ,"[0.07687318984853475, 0.07381467436828584, -0.15255538680214942]"
 , , , , ,"[0.0777026003755146, 0.07518503185109628, -0.14930965533990415]"
 , , , , ,"[0.07845338633308227, 0.07649719528735105, -0.14605934391209577]"
 , , , , ,"[0.07876429308555685, 0.07533552377348243, -0.14423739727547835]"
 , , , , ,"[0.0790454346160708, 0.07416963703703189, -0.1424084580508938]"
 , , , , ,"[0.07929652049583523, 0.07299999804924262, -0.1405727184735189]"
 , , , , ,"[0.0795172752851375, 0.07182707862318731, -0.13873038720395162]"
 , , , , ,"[0.0797074391866687, 0.07065135867331337, -0.13688168911055956]"
 , , , , ,"[0.07986676867104626, 0.06947332546289747, -0.1350268650228704]"
 , , , , ,"[0.07999503707333186, 0.06829347284063268, -0.13316617145683676]"
 , , , , ,"[0.0800920351594081, 0.06711230046758657, -0.13129988031286213]"
 , , , , ,"[0.0801575716611409, 0.06593031303578271, -0.12942827854751618]"
 , , , , ,"[0.08019147377932109, 0.06474801947967045, -0.12755166781991875]"
 , , , , ,"[0.08019358765344636, 0.06356593218175778, -0.12567036411381266]"
 , , , , ,"[0.08016377879747465, 0.06238456617368951, -0.12378469733638356]"
 , , , , ,"[0.08010193250075093, 0.06120443833405974, -0.12189501089492567]"
 , , , , ,"[0.08000831768278417, 0.06002995637416568, -0.120007922364368]"
 , , , , ,"[0.08000795419338305, 0.06002606658424995, -0.12000166125248714]"
