Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20353583898686656,61.23997497558594,0.02827860826696252,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997592677916589, 0.01993938664271217, -0.12002986786643853]"
 , , , , ,"[0.07998335332717622, 0.019938887776462452, -0.12002156247158507]"
 , , , , ,"[0.08210987683941359, 0.019794647669020206, -0.1175838666094021]"
 , , , , ,"[0.0841654874807423, 0.019652871777343504, -0.11510744519608163]"
 , , , , ,"[0.08614271878606877, 0.019514805748205823, -0.11260283203692927]"
 , , , , ,"[0.08804162449909735, 0.019381179548503654, -0.11007220257955164]"
 , , , , ,"[0.08986234675466814, 0.019252703146775563, -0.10751767498410704]"
 , , , , ,"[0.09160511050514189, 0.019130063401862168, -0.10494130628736936]"
 , , , , ,"[0.09327021768532646, 0.019013921037021767, -0.10234508907703495]"
 , , , , ,"[0.09485804116011581, 0.018904907711250946, -0.09973094869415351]"
 , , , , ,"[0.09636901850036805, 0.018803623199200675, -0.09710074097773996]"
 , , , , ,"[0.09780364563357385, 0.018710632690676632, -0.09445625056170737]"
 , , , , ,"[0.09916247041656628, 0.01862646422026861, -0.09179918973027282]"
 , , , , ,"[0.10044608617787111, 0.01855160623717254, -0.08913119783395562]"
 , , , , ,"[0.10165512527732165, 0.0184865053247483, -0.08645384126424593]"
 , , , , ,"[0.10279025273023326, 0.018431564078799798, -0.0837686139809883]"
 , , , , ,"[0.10385215994277258, 0.018387139152975598, -0.08107693858254539]"
 , , , , ,"[0.1048415586041651, 0.018353539479066195, -0.07838016790488662]"
 , , , , ,"[0.10575917478006136, 0.018331024669324108, -0.07567958713193823]"
 , , , , ,"[0.10660574324975164, 0.01831980360725592, -0.07297641639583621]"
 , , , , ,"[0.10738200212797389, 0.0183200332326333, -0.0702718138421944]"
 , , , , ,"[0.10808868780983352, 0.018331817525747796, -0.06756687913213406]"
 , , , , ,"[0.10872653027484624, 0.01835520669519025, -0.06486265734966785]"
 , , , , ,"[0.1092962487833523, 0.01839019657267866, -0.0621601432800927]"
 , , , , ,"[0.10979854799555169, 0.01843672821768452, -0.05946028602235602]"
 , , , , ,"[0.1094110950063302, 0.01936705041494565, -0.056687609128084605]"
 , , , , ,"[0.10895041712995157, 0.02027931310299637, -0.05394715746527082]"
 , , , , ,"[0.10841785190039852, 0.021173293644702912, -0.051240445668392795]"
 , , , , ,"[0.10781476172214305, 0.02204874209571299, -0.048568945844158655]"
 , , , , ,"[0.10714253341108848, 0.022905381772603987, -0.04593408898156361]"
 , , , , ,"[0.10640257790893795, 0.02374290992686755, -0.043337266284551756]"
 , , , , ,"[0.1055963301592414, 0.024560998522561314, -0.04077983041167429]"
 , , , , ,"[0.10472524913220228, 0.025359295115098567, -0.03826309660831263]"
 , , , , ,"[0.10379081798426557, 0.026137423828292226, -0.03578834371830113]"
 , , , , ,"[0.1027945443375671, 0.026894986426429075, -0.0333568150631198]"
 , , , , ,"[0.1016744114658139, 0.027689316289507597, -0.031256374283045014]"
 , , , , ,"[0.10050737950397295, 0.02845874840032776, -0.02919637807236664]"
 , , , , ,"[0.09981998879197682, 0.030332479572089104, -0.031772447589524876]"
 , , , , ,"[0.09903623576975955, 0.03221833003223824, -0.03431625309720389]"
 , , , , ,"[0.09815730735213934, 0.034115945116512024, -0.036823632545567635]"
 , , , , ,"[0.0971845574364336, 0.036024954972379696, -0.03929045969196681]"
 , , , , ,"[0.09611950635422942, 0.03794497354388871, -0.04171265018552553]"
 , , , , ,"[0.09496384018040195, 0.0398755975788252, -0.044086167702944136]"
 , , , , ,"[0.09371940989106252, 0.041816405662250644, -0.04640703013963467]"
 , , , , ,"[0.09238823036107488, 0.0437669572804237, -0.048671315859415754]"
 , , , , ,"[0.09243704806047082, 0.04471553321971134, -0.05076621202384395]"
 , , , , ,"[0.09243494548626675, 0.045678386688223147, -0.052870931045473975]"
 , , , , ,"[0.09238151867432941, 0.046655603466982665, -0.05498419532479913]"
 , , , , ,"[0.09269891047310534, 0.04713617585241923, -0.057623172857524885]"
 , , , , ,"[0.09294671252896279, 0.04762456398985829, -0.06028985814185821]"
 , , , , ,"[0.09312363624041822, 0.04812116316285949, -0.06298295240743587]"
 , , , , ,"[0.09322840110754545, 0.048626333112097596, -0.06570112379858697]"
 , , , , ,"[0.09325973611585485, 0.04914039725495675, -0.06844300492754142]"
 , , , , ,"[0.09321638135940974, 0.04966364203476273, -0.07120719049517792]"
 , , , , ,"[0.09309708989687424, 0.050196316400956335, -0.07399223500011505]"
 , , , , ,"[0.0929006298325602, 0.05073863142106289, -0.0767966505563591]"
 , , , , ,"[0.09262578661298564, 0.051290760024861624, -0.07961890483900722]"
 , , , , ,"[0.09227136552794626, 0.05185283688070538, -0.08245741917666576]"
 , , , , ,"[0.09183619440368844, 0.05242495840349639, -0.08531056680829169]"
 , , , , ,"[0.091319126474424, 0.05300718289337518, -0.08817667132110166]"
 , , , , ,"[0.090719043417186, 0.05359953080374105, -0.09105400528502962]"
 , , , , ,"[0.09003485853387234, 0.05420198513678801, -0.0939407890979552]"
 , , , , ,"[0.08926552006328428, 0.054814491964314094, -0.09683519005458252]"
 , , , , ,"[0.08841001460503949, 0.055436961071144625, -0.09973532165042624]"
 , , , , ,"[0.08746737063642672, 0.05606926671810518, -0.10263924313087702]"
 , , , , ,"[0.08643666210258553, 0.05671124852108335, -0.1055449592937689]"
 , , , , ,"[0.0853170120598294, 0.057362712442340924, -0.10845042055228334]"
 , , , , ,"[0.08410759635150533, 0.05802343188986765, -0.11135352326338938]"
 , , , , ,"[0.08280764729548122, 0.05869314892022095, -0.11425211032536653]"
 , , , , ,"[0.08141645736218914, 0.05937157553995983, -0.1171439720462822]"
 , , , , ,"[0.07993887559194544, 0.060055913233698764, -0.12001651001157738]"
 , , , , ,"[0.07993338282212217, 0.06005839510046623, -0.12002684728361786]"
