Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12812420448765022,54.71653890609741,0.022569904022929035,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002375751134731, 0.020088745706036873, -0.11997911312085925]"
 , , , , ,"[0.08000654035318494, 0.020085487999467733, -0.12000416687269642]"
 , , , , ,"[0.07652410035371078, 0.019447285346940842, -0.1248341481551665]"
 , , , , ,"[0.07276636010927495, 0.018781861326070688, -0.12959020729885234]"
 , , , , ,"[0.06875316362493274, 0.018092543687623246, -0.134234343162849]"
 , , , , ,"[0.06448776938783034, 0.017379403901360578, -0.138753669802381]"
 , , , , ,"[0.059974066451459224, 0.0166425148336955, -0.14313539311076995]"
 , , , , ,"[0.05805574381492063, 0.02111447695188109, -0.1429126926588106]"
 , , , , ,"[0.05609948907870421, 0.025545260429806992, -0.14253603404494672]"
 , , , , ,"[0.0541104405890804, 0.029930622622469333, -0.1420055916473745]"
 , , , , ,"[0.05209374273609852, 0.03426638414242282, -0.14132178399709655]"
 , , , , ,"[0.05005453608165559, 0.038548432797320044, -0.14048527260381152]"
 , , , , ,"[0.04799794755337572, 0.042772727444711674, -0.1394969603567356]"
 , , , , ,"[0.0459290807219978, 0.046935301760616145, -0.13835798950471315]"
 , , , , ,"[0.043853006179739584, 0.051032267918457934, -0.1370697392207076]"
 , , , , ,"[0.04177475203684241, 0.05505982017507031, -0.1356338227564878]"
 , , , , ,"[0.03969929455321025, 0.059014238360552786, -0.1340520841940346]"
 , , , , ,"[0.03763154892173717, 0.06289189126887272, -0.13232659480088674]"
 , , , , ,"[0.042411411667997556, 0.06259053823411724, -0.13166219034241133]"
 , , , , ,"[0.04718968166143836, 0.062283748462499934, -0.13082120043173723]"
 , , , , ,"[0.05195971405528782, 0.06197148813612387, -0.12980292603237248]"
 , , , , ,"[0.05671481160310028, 0.061653723539715405, -0.12860692244191468]"
 , , , , ,"[0.06144823455515433, 0.06133042107152064, -0.12723300222515613]"
 , , , , ,"[0.06615321070338831, 0.06100154725433885, -0.12568123775590925]"
 , , , , ,"[0.07082294555916675, 0.060667068746685204, -0.12395196336032607]"
 , , , , ,"[0.07545063264782292, 0.06032695235408012, -0.12204577705512701]"
 , , , , ,"[0.08001681843333337, 0.0599821335860951, -0.1199695688630809]"
 , , , , ,"[0.08002946390360427, 0.05998116504045728, -0.11996354187481216]"
