Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09242135066356583,154.90011501312256,0.02467632800941982,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996740453916709, 0.019979574144188945, -0.11993883450936835]"
 , , , , ,"[0.07996646577024635, 0.019979968194179826, -0.11992966911447679]"
 , , , , ,"[0.0796341627557928, 0.020091626086396544, -0.11701674229828368]"
 , , , , ,"[0.07923508770252809, 0.02017615865690295, -0.11411393550086078]"
 , , , , ,"[0.0787707997717967, 0.02023390121438639, -0.11123159201215774]"
 , , , , ,"[0.07824197795677335, 0.020265572346862975, -0.10837084350118814]"
 , , , , ,"[0.07764935773606596, 0.020271877176086053, -0.10553277427815393]"
 , , , , ,"[0.07699372886561164, 0.020253504732272477, -0.10271842038219121]"
 , , , , ,"[0.0762759330903559, 0.02021112540952034, -0.09992876888995235]"
 , , , , ,"[0.07549686178830571, 0.020145388511943512, -0.09716475744423471]"
 , , , , ,"[0.07465745355948954, 0.020056919900168335, -0.09442727400076587]"
 , , , , ,"[0.07375869177224137, 0.019946319747420588, -0.09171715679018454]"
 , , , , ,"[0.07285907714267965, 0.023673130355218903, -0.0910881963980138]"
 , , , , ,"[0.07189353126325197, 0.02735513810462083, -0.09035913960604881]"
 , , , , ,"[0.0708640440681247, 0.030988702434330294, -0.08953062867443613]"
 , , , , ,"[0.06977265025952543, 0.03457023409676181, -0.08860341095562238]"
 , , , , ,"[0.06862142720462269, 0.038096197375942116, -0.08757833901928531]"
 , , , , ,"[0.06741249285019747, 0.04156311235146021, -0.08645637075107486]"
 , , , , ,"[0.06757192687173326, 0.04212185646722826, -0.08699487598581311]"
 , , , , ,"[0.0711435959745366, 0.04649411246501312, -0.09503621607880863]"
 , , , , ,"[0.07441258274291944, 0.05092305582971561, -0.10321055468313817]"
 , , , , ,"[0.07737543031545109, 0.055408033047647756, -0.11150882754790925]"
 , , , , ,"[0.08001977993223802, 0.059931476209838845, -0.11989070431717713]"
 , , , , ,"[0.08002895069882278, 0.0599483848451428, -0.11992189459827922]"
