Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1734759135631188,55.37996006011963,0.021011376570426378,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991909331629218, 0.019978591807241784, -0.12003743548098124]"
 , , , , ,"[0.0799037318140696, 0.0199814662548857, -0.12005629618681402]"
 , , , , ,"[0.07675897758826164, 0.020559656415310375, -0.1237778613492258]"
 , , , , ,"[0.07343502784873525, 0.02115104334786595, -0.1274359113120528]"
 , , , , ,"[0.06994937346221156, 0.021752818681569922, -0.13100466455141466]"
 , , , , ,"[0.06630443170541302, 0.022365047625188726, -0.13447725341623623]"
 , , , , ,"[0.06250290660240339, 0.02298779444487551, -0.13784687540739737]"
 , , , , ,"[0.05854778725354806, 0.02362112239022824, -0.14110680515043425]"
 , , , , ,"[0.05444234565727361, 0.02426509362119309, -0.14425040633398425]"
 , , , , ,"[0.05019013402457443, 0.024919769135882307, -0.14727114359188198]"
 , , , , ,"[0.04579498158721579, 0.02558520869937431, -0.15016259430672613]"
 , , , , ,"[0.04126099090159327, 0.02626147077356277, -0.15291846031271591]"
 , , , , ,"[0.03659253365122431, 0.026948612448120267, -0.15553257947556767]"
 , , , , ,"[0.0317942459518645, 0.027646689372641888, -0.15799893712739155]"
 , , , , ,"[0.0268710231642604, 0.02835575569003152, -0.16031167733452523]"
 , , , , ,"[0.021828014220566426, 0.02907586397119375, -0.16246511397648422]"
 , , , , ,"[0.01667061547146584, 0.02980706515109253, -0.16445374161440623]"
 , , , , ,"[0.011404464062038915, 0.030549408466235686, -0.1662722461276303]"
 , , , , ,"[0.01665943926353401, 0.03260224089733079, -0.16459359501407003]"
 , , , , ,"[0.021815443270984853, 0.03462791339972623, -0.1627253488954066]"
 , , , , ,"[0.026865039839421383, 0.036626134764236117, -0.16067276005971676]"
 , , , , ,"[0.03180106564689376, 0.03859662212920079, -0.15844138408410177]"
 , , , , ,"[0.03661664280042244, 0.0405391010014884, -0.15603706580675408]"
 , , , , ,"[0.04130519062956665, 0.04245330527576596, -0.15346592478625135]"
 , , , , ,"[0.0458604367469463, 0.04433897725205658, -0.1507343402837708]"
 , , , , ,"[0.05027642735681512, 0.04619586765160001, -0.14784893580473465]"
 , , , , ,"[0.05454753679457995, 0.04802373563103291, -0.14481656323710979]"
 , , , , ,"[0.05866847628197756, 0.04982234879490561, -0.14164428662423229]"
 , , , , ,"[0.06263430188446707, 0.051591483206552234, -0.1383393656105649]"
 , , , , ,"[0.06644042165925305, 0.05333092339733092, -0.13490923859926393]"
 , , , , ,"[0.07008260198422965, 0.05504046237425019, -0.1313615056607966]"
 , , , , ,"[0.07355697306001961, 0.0567199016259985, -0.12770391123213576]"
 , , , , ,"[0.07686003357916872, 0.058369051127392886, -0.12394432664624726]"
 , , , , ,"[0.07997347694886561, 0.05997972620293987, -0.12011018660367027]"
 , , , , ,"[0.07998865455844785, 0.05998772934226352, -0.12009073253169139]"
