Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10278224594255378,53.20192289352417,0.025002109488928434,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005929163091449, 0.020035748431463826, -0.11993243316564176]"
 , , , , ,"[0.08004640746670316, 0.020050126952685498, -0.1198967457754935]"
 , , , , ,"[0.07635550909490371, 0.023563765846908696, -0.11021842878976178]"
 , , , , ,"[0.0723109395519382, 0.026375878935958427, -0.10062880913490747]"
 , , , , ,"[0.06795136822289799, 0.02847350309820206, -0.09120417969775237]"
 , , , , ,"[0.06330483927344602, 0.029859946061022987, -0.08198332871043795]"
 , , , , ,"[0.06333967073480516, 0.033530369098490644, -0.08195978466831277]"
 , , , , ,"[0.06328768647972868, 0.03723599225822456, -0.08182403450640023]"
 , , , , ,"[0.06314724033738799, 0.040971325859038704, -0.08157425719327326]"
 , , , , ,"[0.06291681273022699, 0.04473075246620005, -0.08120880217679528]"
 , , , , ,"[0.06914856509469224, 0.04999370003259143, -0.09377035976532756]"
 , , , , ,"[0.07484248553207976, 0.05510440513371174, -0.1067085347804288]"
 , , , , ,"[0.07996034796397086, 0.06004146502517502, -0.11994281275324589]"
 , , , , ,"[0.0799825803572984, 0.06006295955211852, -0.12000434466756052]"
