Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12017606884378851,54.0010130405426,0.02268734999513329,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.079968406030507, 0.019942002274011054, -0.12003579939771104]"
 , , , , ,"[0.07995775244189185, 0.019954729144276165, -0.12001508113208761]"
 , , , , ,"[0.07789305275736326, 0.022294772348609628, -0.11603179675692302]"
 , , , , ,"[0.07577459383032865, 0.024452320270121414, -0.11200768830072794]"
 , , , , ,"[0.07361639787994934, 0.026414320822719852, -0.10796925273024978]"
 , , , , ,"[0.07142189298720283, 0.028180645306148337, -0.10392222036679033]"
 , , , , ,"[0.06919456336004584, 0.029751360422100456, -0.09987226833385307]"
 , , , , ,"[0.06693794598294084, 0.031126727039612598, -0.09582501585141628]"
 , , , , ,"[0.06633188923231197, 0.0341530263225521, -0.09475905674534767]"
 , , , , ,"[0.0656734553140004, 0.03713520307153004, -0.09362798580129439]"
 , , , , ,"[0.06496334034732702, 0.0400709912001544, -0.09243318048320108]"
 , , , , ,"[0.07957625531863123, 0.05466064468107722, -0.1131920998825684]"
 , , , , ,"[0.09373395120286265, 0.07080419783423315, -0.1332932321132868]"
 , , , , ,"[0.08909760280473966, 0.06714830712916083, -0.12894464640115816]"
 , , , , ,"[0.0845185261413619, 0.06354929146158315, -0.12450803238716127]"
 , , , , ,"[0.08001526693739751, 0.060020907100600124, -0.12000176041754433]"
 , , , , ,"[0.07999824557049168, 0.06000733113239225, -0.11998419452649292]"
