Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1024017527309625,53.00518202781677,0.019267212214443007,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994271681819494, 0.020064409112009678, -0.1200469184037154]"
 , , , , ,"[0.07992117354966356, 0.020074291348515228, -0.12001903760950575]"
 , , , , ,"[0.07534913663747865, 0.02200932851537816, -0.11405216063254803]"
 , , , , ,"[0.07079729117829982, 0.023617044323121446, -0.10801210027901031]"
 , , , , ,"[0.0662937757667504, 0.02488811442937939, -0.10193664010904926]"
 , , , , ,"[0.061845016674780665, 0.025823449102840162, -0.09583574981901483]"
 , , , , ,"[0.05745726537624537, 0.026424309433540842, -0.08971945575852792]"
 , , , , ,"[0.05313659304403517, 0.02669230550709015, -0.08359783058124583]"
 , , , , ,"[0.05613950799028433, 0.030870855396078263, -0.0878744449280851]"
 , , , , ,"[0.05907480370945189, 0.03533278266156782, -0.09200422965824147]"
 , , , , ,"[0.061935510213573616, 0.04007258912238671, -0.09597843228139187]"
 , , , , ,"[0.06471467158900712, 0.04508439626206241, -0.09978850982168568]"
 , , , , ,"[0.06977966126243126, 0.0498772147756199, -0.10665742452205125]"
 , , , , ,"[0.07485687874628302, 0.054839938459986914, -0.11341507363137834]"
 , , , , ,"[0.07992265855554015, 0.05995012363029141, -0.12003224843565717]"
 , , , , ,"[0.0799437836113657, 0.059971402937472856, -0.12005958959764111]"
