Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.31122908826943785,67.5551450252533,0.02775958946130528,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800799684073486, 0.019978437287400435, -0.1200457424363496]"
 , , , , ,"[0.08008650792332568, 0.019965076453202082, -0.12003577391891852]"
 , , , , ,"[0.08136665456016641, 0.01729033136670398, -0.11799720550342417]"
 , , , , ,"[0.08257297396298473, 0.014646233881160795, -0.11589713900391853]"
 , , , , ,"[0.08369782254203763, 0.012047057513391328, -0.1137491767957353]"
 , , , , ,"[0.08474024351555562, 0.009493679491474198, -0.11155696111778389]"
 , , , , ,"[0.08569942648672133, 0.006986942030383004, -0.10932413671664744]"
 , , , , ,"[0.08657470633078025, 0.004527652797388479, -0.10705434509034209]"
 , , , , ,"[0.08736556188503997, 0.002116585398089404, -0.10475121885556213]"
 , , , , ,"[0.08807161445056358, -0.0002455201202837731, -0.10241837624415376]"
 , , , , ,"[0.0886926261143842, -0.0025579567516549814, -0.10005941573391457]"
 , , , , ,"[0.08922849790104824, -0.004820050003334529, -0.09767791081819369]"
 , , , , ,"[0.08967926776223399, -0.007031157361034335, -0.09527740491814826]"
 , , , , ,"[0.09004510841308933, -0.009190667749972731, -0.09286140644092812]"
 , , , , ,"[0.09032632502379145, -0.011298000995331361, -0.09043338398648605]"
 , , , , ,"[0.09052335277465859, -0.013352607285271061, -0.08799676170517047]"
 , , , , ,"[0.09063675428293141, -0.015353966639645904, -0.08555491480774047]"
 , , , , ,"[0.0906672169091068, -0.017301588387474896, -0.08311116522895656]"
 , , , , ,"[0.0906155499504368, -0.019195010656140602, -0.08066877744544652]"
 , , , , ,"[0.09048268172891688, -0.021033799875181024, -0.07823095444812316]"
 , , , , ,"[0.09026965658077553, -0.02281755029742969, -0.07580083386904578]"
 , , , , ,"[0.089977631754143, -0.02454588354013467, -0.07338148426226426]"
 , , , , ,"[0.08960787422123613, -0.02621844814855565, -0.07097590153787453]"
 , , , , ,"[0.08916175741103322, -0.02783491918439534, -0.06858700554823173]"
 , , , , ,"[0.08864075786805048, -0.029394997841270233, -0.06621763682503784]"
 , , , , ,"[0.08804645184245596, -0.030898411089267597, -0.06387055346581064]"
 , , , , ,"[0.08738051181638654, -0.032344911350466896, -0.06154842816808832]"
 , , , , ,"[0.08664470297095518, -0.03373427620713098, -0.059253845409591985]"
 , , , , ,"[0.08584087959807227, -0.035066308144091, -0.05698929877248672]"
 , , , , ,"[0.08497098146083937, -0.036340834326661894, -0.05475718840982725]"
 , , , , ,"[0.0840370301059226, -0.037557706415235155, -0.052559818652262294]"
 , , , , ,"[0.08304112513097583, -0.03871680041749637, -0.05039939575308574]"
 , , , , ,"[0.08198544040986076, -0.03981801657901835, -0.04827802576977742]"
 , , , , ,"[0.08087222027810591, -0.04086127931277413, -0.04619771258025588]"
 , , , , ,"[0.07970377568076496, -0.04184653716791035, -0.04416035603217465]"
 , , , , ,"[0.0784824802845735, -0.042773762837913766, -0.04216775022373233]"
 , , , , ,"[0.07721076655606973, -0.04364295320809502, -0.04022158191462666]"
 , , , , ,"[0.07589112180713736, -0.044454129442105715, -0.038323429065964795]"
 , , , , ,"[0.07452608420924806, -0.04520733710699745, -0.03647475950814595]"
 , , , , ,"[0.07311823877753565, -0.045902646336123246, -0.03467692973594951]"
 , , , , ,"[0.07167021332571498, -0.046540152028981, -0.03293118383029487]"
 , , , , ,"[0.070184674392776, -0.04711997408689208, -0.03123865250638282]"
 , , , , ,"[0.07072566870659787, -0.045750975868073855, -0.03178314115105994]"
 , , , , ,"[0.0712344051218644, -0.044371919988048514, -0.032319780921180596]"
 , , , , ,"[0.0717108731007209, -0.04298345027063237, -0.03284811283397163]"
 , , , , ,"[0.07215507901239486, -0.041586214872509776, -0.033367683882363414]"
 , , , , ,"[0.07256704616016361, -0.0401808659406494, -0.033878047393116534]"
 , , , , ,"[0.07294681479504715, -0.03876805926019128, -0.03437876338281616]"
 , , , , ,"[0.0732944421158805, -0.03734845389314315, -0.03486939891125535]"
 , , , , ,"[0.07361000225544377, -0.035922711808249706, -0.03534952843171825]"
 , , , , ,"[0.07389358625235384, -0.03449149750242179, -0.035818734137664614]"
 , , , , ,"[0.0741453020084501, -0.03305547761413443, -0.03627660630530974]"
 , , , , ,"[0.07436527423143234, -0.03161532052922623, -0.036722743631587895]"
 , , , , ,"[0.07455364436253901, -0.030171695979552587, -0.03715675356698219]"
 , , , , ,"[0.0747105704890862, -0.02872527463496597, -0.03757825264269936]"
 , , , , ,"[0.0748362272417124, -0.027276727689116622, -0.037986866791668315]"
 , , , , ,"[0.07493080567621334, -0.025826726439583194, -0.03838223166283772]"
 , , , , ,"[0.07499451313987672, -0.024375941862863498, -0.038763992928250966]"
 , , , , ,"[0.07502757312226256, -0.022925044184768456, -0.03913180658237847]"
 , , , , ,"[0.07503022509040695, -0.02147470244677963, -0.0394853392331909]"
 , , , , ,"[0.0750027243084617, -0.020025584068943867, -0.039824268384463034]"
 , , , , ,"[0.07494534164181307, -0.0185783544098916, -0.04014828270880378]"
 , , , , ,"[0.0748583633457605, -0.01713367632457621, -0.0404570823109182]"
 , , , , ,"[0.07474209083886549, -0.015692209720343343, -0.04075037898061469]"
 , , , , ,"[0.07459684046112058, -0.014254611111946735, -0.041027896435084546]"
 , , , , ,"[0.07442294321711534, -0.012821533176135706, -0.041289370549992155]"
 , , , , ,"[0.07422074450441497, -0.011393624306445208, -0.04153454957892926]"
 , , , , ,"[0.07399060382739832, -0.009971528168824788, -0.04176319436080208]"
 , , , , ,"[0.07373289449683301, -0.008555883258746044, -0.04197507851473782]"
 , , , , ,"[0.07344800331550207, -0.007147322460430446, -0.04216998862211501]"
 , , , , ,"[0.0731363302502235, -0.005746472608840672, -0.04234772439534092]"
 , , , , ,"[0.07279828809063675, -0.004353954055077363, -0.04250809883302368]"
 , , , , ,"[0.07243430209516097, -0.0029703802358220497, -0.042650938361204586]"
 , , , , ,"[0.07204480962455907, -0.0015963572474630473, -0.04277608296034224]"
 , , , , ,"[0.07163025976356675, -0.00023248342553691464, -0.04288338627776464]"
 , , , , ,"[0.07119111293107767, 0.0011206510698881598, -0.04297271572532915]"
 , , , , ,"[0.07072784047939903, 0.002462464662268231, -0.043043952562058355]"
 , , , , ,"[0.07024092428311561, 0.003792384759468359, -0.04309699196154635]"
 , , , , ,"[0.06973085631812702, 0.005109848146876136, -0.04313174306395872]"
 , , , , ,"[0.06919813823144436, 0.006414301372155457, -0.043148129012477256]"
 , , , , ,"[0.06864328090234997, 0.0077052011210639905, -0.04314608697407208]"
 , , , , ,"[0.06806680399554824, 0.008982014583772626, -0.04312556814451229]"
 , , , , ,"[0.06746923550695004, 0.010244219811139522, -0.04308653773755712]"
 , , , , ,"[0.0668511113027519, 0.011491306060408206, -0.04302897495830179]"
 , , , , ,"[0.06621297465248224, 0.012722774129816237, -0.04295287296068327]"
 , , , , ,"[0.06555537575670395, 0.01393813668162013, -0.04285823878918159]"
 , , , , ,"[0.06487887127007286, 0.015136918553061061, -0.04274509330478669]"
 , , , , ,"[0.06418402382045887, 0.016318657054817425, -0.04261347109533094]"
 , , , , ,"[0.06347140152484729, 0.01748290225651115, -0.042463420370318944]"
 , , , , ,"[0.06274157750274373, 0.018629217258858376, -0.0422950028404217]"
 , , , , ,"[0.0619951293878076, 0.01975717845207696, -0.0421082935818277]"
 , , , , ,"[0.06123263883844555, 0.020866375760189494, -0.041903380885682025]"
 , , , , ,"[0.060454691048094464, 0.021956412870883908, -0.041680366092869056]"
 , , , , ,"[0.05966187425592276, 0.023026907450620977, -0.04143936341443027]"
 , , , , ,"[0.05885477925867672, 0.02407749134470304, -0.04118049973793428]"
 , , , , ,"[0.05803399892439365, 0.02510781076204662, -0.04090391442014886]"
 , , , , ,"[0.05720012770869682, 0.026117526444429114, -0.04060975906639136]"
 , , , , ,"[0.05635376117437922, 0.027106313820006077, -0.04029819729696268]"
 , , , , ,"[0.055495495514974305, 0.02807386314092689, -0.03996940450109717]"
 , , , , ,"[0.054625927082996385, 0.02901987960490326, -0.03962356757888485]"
 , , , , ,"[0.053745651923527975, 0.029944083460614848, -0.03926088467165014]"
 , , , , ,"[0.052855265313805785, 0.030846210096866566, -0.03888156488129362]"
 , , , , ,"[0.051955361309450575, 0.0317260101154393, -0.03848582797912515]"
 , , , , ,"[0.051046532297962424, 0.03258324938760829, -0.03807390410473895]"
 , , , , ,"[0.05012936856008415, 0.0334177090943306, -0.03764603345550341]"
 , , , , ,"[0.049204457839616286, 0.03422918575013444, -0.037202465967251394]"
 , , , , ,"[0.048272384922244414, 0.03501749121077078, -0.036743460986780954]"
 , , , , ,"[0.047333731223914315, 0.03578245266471911, -0.03626928693678664]"
 , , , , ,"[0.04638907438926891, 0.03652391260866583, -0.035780220973858724]"
 , , , , ,"[0.04543898790063049, 0.037241728807105065, -0.03527654864019955]"
 , , , , ,"[0.046477877616312134, 0.038131548064962176, -0.036835604935383626]"
 , , , , ,"[0.04750669453947482, 0.03900491502829509, -0.03841332472223363]"
 , , , , ,"[0.04852520990654159, 0.03986178142910471, -0.04000942395941796]"
 , , , , ,"[0.04953320354270176, 0.040702097432825164, -0.04162361762557158]"
 , , , , ,"[0.05053046369231591, 0.041525811513161, -0.04325561997382511]"
 , , , , ,"[0.05151678683871008, 0.04233287033174814, -0.04490514477765215]"
 , , , , ,"[0.05249197751382759, 0.043123218622855564, -0.046571905567722977]"
 , , , , ,"[0.05345584809822042, 0.043896799083340245, -0.048255615859470725]"
 , , , , ,"[0.054408218611876516, 0.04465355226805791, -0.04995598937110011]"
 , , , , ,"[0.055348916496389934, 0.04539341649092099, -0.051672740231785565]"
 , , , , ,"[0.05627777638899378, 0.04611632773179308, -0.05340558317982959]"
 , , , , ,"[0.057194639888984655, 0.04682221954939057, -0.05515423375057295]"
 , , , , ,"[0.058099355317076586, 0.04751102300036006, -0.056918408453868585]"
 , , , , ,"[0.05899177746823211, 0.048182666564686574, -0.05869782494095537]"
 , , , , ,"[0.05987176735852401, 0.048837076077578465, -0.060492202160587205]"
 , , , , ,"[0.06073919196658766, 0.04947417466796366, -0.06230126050429782]"
 , , , , ,"[0.06159392397022949, 0.05009388270372242, -0.06412472194070151]"
 , , , , ,"[0.06243584147876076, 0.05069611774377018, -0.06596231013875341]"
 , , , , ,"[0.06326482776162978, 0.05128079449709366, -0.06781375057991594]"
 , , , , ,"[0.06408077097392637, 0.051847824788830814, -0.0696787706591982]"
 , , , , ,"[0.0648835638793353, 0.05239711753347584, -0.07155709977505885]"
 , , , , ,"[0.06567310357111256, 0.05292857871527716, -0.0734484694081858]"
 , , , , ,"[0.06644929119166236, 0.05344211137588664, -0.0753526131891839]"
 , , , , ,"[0.06721203165128371, 0.053937615609303685, -0.07726926695522932]"
 , , , , ,"[0.06796123334665899, 0.054414988564149384, -0.07919816879576541]"
 , , , , ,"[0.06869680787964982, 0.05487412445329161, -0.081139059087339]"
 , , , , ,"[0.0694186697769594, 0.0553149145708315, -0.08309168051769583]"
 , , , , ,"[0.07012673621121777, 0.05573724731644832, -0.08505577809927455]"
 , , , , ,"[0.07082092672403711, 0.056141008227089687, -0.08703109917225736]"
 , , , , ,"[0.07150116295157713, 0.05652608001598045, -0.08901739339735791]"
 , , , , ,"[0.07216736835315128, 0.056892342618913024, -0.09101441273854341]"
 , , , , ,"[0.07281946794339657, 0.057239673247768436, -0.0930219114359068]"
 , , , , ,"[0.07345738802851676, 0.05756794645120762, -0.0950396459689248]"
 , , , , ,"[0.07408105594709999, 0.0578770341824595, -0.09706737501035329]"
 , , , , ,"[0.07469039981599727, 0.05816680587412016, -0.09910485937102886]"
 , , , , ,"[0.07528534828173651, 0.05843712851986818, -0.10115186193586218]"
 , , , , ,"[0.07586583027793438, 0.05868786676298703, -0.10320814759132318]"
 , , , , ,"[0.07643177478915011, 0.05891888299157718, -0.10527348314473514]"
 , , , , ,"[0.07698311062161457, 0.05913003744032626, -0.10734763723570638]"
 , , , , ,"[0.07751976618124842, 0.05932118829869838, -0.10943038024004431]"
 , , , , ,"[0.0780416692593692, 0.059492191825389736, -0.1115214841665059]"
