Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08061063660995606,53.29639792442322,0.019483825969312057,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996532556505544, 0.020053355018562237, -0.11996587179973674]"
 , , , , ,"[0.07994699171762347, 0.02006945189854749, -0.11994582746636558]"
 , , , , ,"[0.07496062437883619, 0.02414224957602983, -0.11439318208189111]"
 , , , , ,"[0.0699973171136688, 0.02770043323352941, -0.10866890198222978]"
 , , , , ,"[0.06509389162072043, 0.030726832251293593, -0.10281786884275458]"
 , , , , ,"[0.06026802071600564, 0.033221842979060605, -0.09686539336571043]"
 , , , , ,"[0.060104324442901466, 0.03748238245251551, -0.09669902219007862]"
 , , , , ,"[0.059850040196988086, 0.04177042083124787, -0.09638610124728542]"
 , , , , ,"[0.05950413413008272, 0.04607897169625877, -0.0959245183588985]"
 , , , , ,"[0.06617517597707043, 0.050672025052452045, -0.10408753834243033]"
 , , , , ,"[0.0730155102214556, 0.05531860010359707, -0.11208589245056257]"
 , , , , ,"[0.07998890675904968, 0.05999774857006642, -0.11988077803892458]"
 , , , , ,"[0.08002188659034953, 0.06001886914508168, -0.11991684900505255]"
