Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07053466998493023,53.2882559299469,0.015195506204095804,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995994435943729, 0.020006266363731012, -0.12008498539904952]"
 , , , , ,"[0.07994169974337735, 0.020024773646116906, -0.12007103317081984]"
 , , , , ,"[0.0749793677856416, 0.02479487693835769, -0.11613516140449565]"
 , , , , ,"[0.07004851172919957, 0.02912760597019835, -0.11194938358321346]"
 , , , , ,"[0.0651887452177377, 0.033001033363198214, -0.1075503093258887]"
 , , , , ,"[0.060420183416152747, 0.03641317729053631, -0.10296158127986715]"
 , , , , ,"[0.060791407744908196, 0.040555159464634755, -0.10335300191268355]"
 , , , , ,"[0.06108480302519766, 0.04476734760373942, -0.10360947934192659]"
 , , , , ,"[0.06129790768683874, 0.04904397329372082, -0.10372784840510686]"
 , , , , ,"[0.0673189378951027, 0.05261936001840791, -0.10936016505445069]"
 , , , , ,"[0.07354424238107925, 0.05625337298810211, -0.1147703069026935]"
 , , , , ,"[0.0799367632623417, 0.059930322451299374, -0.11992948486493046]"
 , , , , ,"[0.07996672250530584, 0.059946451721528654, -0.11995283390925057]"
