Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09765930132384225,52.942837953567505,0.017452685798535678,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006987022016392, 0.019989027400821802, -0.11993736182840711]"
 , , , , ,"[0.08005490075978423, 0.01999890830175275, -0.11992179458332938]"
 , , , , ,"[0.07579262904089956, 0.02267067508515493, -0.11541829423168039]"
 , , , , ,"[0.07156376407608854, 0.025038113511911275, -0.11080826393387583]"
 , , , , ,"[0.06739133893682764, 0.02709115923677037, -0.10611804921470172]"
 , , , , ,"[0.06328309025906685, 0.028830069093842024, -0.10135862429893017]"
 , , , , ,"[0.05924641689963459, 0.03025553864885659, -0.09654114057568067]"
 , , , , ,"[0.055288369829093624, 0.03136870018721904, -0.09167690749679379]"
 , , , , ,"[0.0514156427348228, 0.03217112024003542, -0.08677737318456297]"
 , , , , ,"[0.05662283360461461, 0.037068608333269845, -0.09345433076425332]"
 , , , , ,"[0.06188653794986237, 0.04227511446452547, -0.09991004942681352]"
 , , , , ,"[0.06719725145452224, 0.04778684763729078, -0.10613779177200092]"
 , , , , ,"[0.07254526367017926, 0.05359981742276279, -0.11213115807911035]"
 , , , , ,"[0.07990756140639693, 0.05993611871404604, -0.12001331160804977]"
 , , , , ,"[0.0799449967700731, 0.05996118390508138, -0.12005251921514369]"
