Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09194443179943472,14.390446186065674,0.024783113723014113,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002081421180396, 0.02002732538117804, -0.12000566366520163]"
 , , , , ,"[0.08001822693386623, 0.020036266767724877, -0.11999159047710091]"
 , , , , ,"[0.07943467840967543, 0.021900055675650596, -0.11698771596044415]"
 , , , , ,"[0.07878620902924145, 0.02368323736988613, -0.1139708940342951]"
 , , , , ,"[0.07807651753171277, 0.025376667463513344, -0.1109579691845507]"
 , , , , ,"[0.07730679084716781, 0.026980190497288274, -0.10795166912417589]"
 , , , , ,"[0.07647828977977794, 0.028493698278892, -0.10495467574025046]"
 , , , , ,"[0.07559234735733679, 0.029917129594497972, -0.10196962291482499]"
 , , , , ,"[0.07465036712714018, 0.03125046990685887, -0.09899909440879023]"
 , , , , ,"[0.07365382140025911, 0.032493751040653183, -0.09604562180977981]"
 , , , , ,"[0.07260424944624562, 0.03364705085581863, -0.09311168254504269]"
 , , , , ,"[0.07150325564030126, 0.03471049290958633, -0.0901996979601398]"
 , , , , ,"[0.07035250756492982, 0.035684246107913195, -0.08731203146423852]"
 , , , , ,"[0.06915373406807902, 0.03656852434699355, -0.08445098674270282]"
 , , , , ,"[0.06790872327976441, 0.037363586145511864, -0.08161880603760115]"
 , , , , ,"[0.06856218541381562, 0.038815995281389806, -0.08319451089754817]"
 , , , , ,"[0.06919228302278073, 0.04029372590368122, -0.08476604131483687]"
 , , , , ,"[0.06979895519337614, 0.04179663154281816, -0.0863329425337294]"
 , , , , ,"[0.0703821479759166, 0.043324562942980156, -0.08789475866652638]"
 , , , , ,"[0.07094181440709468, 0.04487736807063808, -0.08945103279863995]"
 , , , , ,"[0.07147791453127632, 0.04645489212335515, -0.09100130709408655]"
 , , , , ,"[0.07199041542030131, 0.04805697753884733, -0.09254512290138138]"
 , , , , ,"[0.07247929119178272, 0.049683464004302375, -0.09408202085981186]"
 , , , , ,"[0.07294452302589814, 0.05133418846595866, -0.09561154100606986]"
 , , , , ,"[0.07338609918066516, 0.05300898513894406, -0.09713322288122057]"
 , , , , ,"[0.07380401500569479, 0.05470768551737542, -0.09864660563798741]"
 , , , , ,"[0.07480879134728775, 0.05552917105641604, -0.10160249691048377]"
 , , , , ,"[0.075775142549209, 0.05632885846200444, -0.10458738428157983]"
 , , , , ,"[0.07670253834192976, 0.05710669707750718, -0.10760078035611782]"
 , , , , ,"[0.07759045497248766, 0.05786263677596768, -0.1106421892026818]"
 , , , , ,"[0.07843837533273051, 0.05859662796160533, -0.11371110644132096]"
 , , , , ,"[0.07924578908640997, 0.05930862157133663, -0.11680701933311939]"
 , , , , ,"[0.08000944008562366, 0.059996065307738086, -0.11991783523251914]"
 , , , , ,"[0.08001219279510038, 0.059998569076315955, -0.11992940687159788]"
