Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09975032344978628,53.19687604904175,0.020486441302032386,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799486442028723, 0.019930017590577505, -0.1200403893126794]"
 , , , , ,"[0.07993366412803804, 0.01994386141668504, -0.12001909332748668]"
 , , , , ,"[0.07711255496225014, 0.02242844936059083, -0.11600578161679553]"
 , , , , ,"[0.07425628681455443, 0.024701530742104714, -0.11193701464653853]"
 , , , , ,"[0.07138434527455553, 0.026748966195476995, -0.10784064649383675]"
 , , , , ,"[0.06850121458508943, 0.0285707101971536, -0.10372323229962956]"
 , , , , ,"[0.06561135370910087, 0.030166965982374457, -0.09959131821538768]"
 , , , , ,"[0.06271919238222719, 0.03153818409845014, -0.09545143541624608]"
 , , , , ,"[0.05982912722787117, 0.0326850607731488, -0.09131009416924588]"
 , , , , ,"[0.05694551793655215, 0.033608536102747756, -0.08717377795995639]"
 , , , , ,"[0.05407268351116849, 0.034309792064301924, -0.08304893768053008]"
 , , , , ,"[0.0576827063644074, 0.038904991888799687, -0.08846429196894245]"
 , , , , ,"[0.061217748279105325, 0.04376135228163504, -0.09375509226478698]"
 , , , , ,"[0.06590380796905777, 0.047712339124557246, -0.10038445539268516]"
 , , , , ,"[0.07059875922685226, 0.051730055372682084, -0.10697055714826437]"
 , , , , ,"[0.07530216011757898, 0.055814344709194226, -0.11351307733732109]"
 , , , , ,"[0.07999720850661513, 0.05995041250828745, -0.11998921885698272]"
 , , , , ,"[0.0800135661338158, 0.05996504804652136, -0.1200116992593359]"
