Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08313652037785038,54.61666679382324,0.0070183344604008,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995450885412561, 0.020038966556949964, -0.11993957002458207]"
 , , , , ,"[0.07994962399472055, 0.020039043942703706, -0.11994247454566821]"
 , , , , ,"[0.0783214759984517, 0.02006461773004806, -0.12089104860761929]"
 , , , , ,"[0.07667721311801448, 0.020090219452164725, -0.12181023133316389]"
 , , , , ,"[0.07502237623455908, 0.020116077338541982, -0.1226970134058104]"
 , , , , ,"[0.0733576147872143, 0.020142495480005265, -0.12355131369257785]"
 , , , , ,"[0.07168357079607268, 0.020169775982433257, -0.12437307422371137]"
 , , , , ,"[0.07000087806307047, 0.020198218510730028, -0.12516225965753833]"
 , , , , ,"[0.06831016141157012, 0.020228119838082342, -0.1259188567115721]"
 , , , , ,"[0.06661203596591295, 0.020259773401275032, -0.12664287356211287]"
 , , , , ,"[0.0649071064720784, 0.020293468862824272, -0.12733433921464107]"
 , , , , ,"[0.06319596666044959, 0.02032949168067498, -0.1279933028473362]"
 , , , , ,"[0.06147919865155061, 0.02036812268619368, -0.12861983313008615]"
 , , , , ,"[0.05975737240548317, 0.02040963767117148, -0.12921401752137365]"
 , , , , ,"[0.058559996506970684, 0.02405889416276466, -0.12792661683378556]"
 , , , , ,"[0.057339538396842915, 0.027632706884073755, -0.12654107926394642]"
 , , , , ,"[0.05609829759550046, 0.03112857852605693, -0.12505970162705493]"
 , , , , ,"[0.054838548206533236, 0.03454410903518868, -0.12348486835552214]"
 , , , , ,"[0.053562536393229554, 0.03787699682361179, -0.12181904876861535]"
 , , , , ,"[0.05227247793022509, 0.041125039928798485, -0.12006479429033641]"
 , , , , ,"[0.0509705558302673, 0.04428613712448953, -0.1182247356154655]"
 , , , , ,"[0.05309059286453141, 0.04542138550081245, -0.1186625558413485]"
 , , , , ,"[0.05523317080598606, 0.046568773285805394, -0.11905178844498199]"
 , , , , ,"[0.05739726593018227, 0.04772806027736917, -0.11939175420778882]"
 , , , , ,"[0.059581833552049504, 0.048899001086899214, -0.119681800766448]"
 , , , , ,"[0.061785808738568974, 0.050081345426796695, -0.11992130337767985]"
 , , , , ,"[0.0640081070536654, 0.05127483840434195, -0.12010966565730458]"
 , , , , ,"[0.06624762533424225, 0.052479220821514114, -0.12024632029205964]"
 , , , , ,"[0.06850324249621403, 0.053694229480335476, -0.12033072972271798]"
 , , , , ,"[0.07077382036931562, 0.05491959749330967, -0.12036238679710323]"
 , , , , ,"[0.07305820455940167, 0.05615505459851694, -0.12034081539166717]"
 , , , , ,"[0.07535522533688538, 0.05740032747892277, -0.12026557100035062]"
 , , , , ,"[0.07766369854990318, 0.05865514008545213, -0.12013624128952693]"
 , , , , ,"[0.07997376256178274, 0.059914483427041254, -0.11995323358921653]"
 , , , , ,"[0.07998242656073586, 0.059919213963374914, -0.11995244661789059]"
