Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10639780762355955,53.194167137145996,0.02066690789641728,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799527579337489, 0.019940971174634628, -0.12006090259776298]"
 , , , , ,"[0.07993177173674529, 0.019965658181439003, -0.12002991205628934]"
 , , , , ,"[0.07620651080331037, 0.024074051403816667, -0.1145297651435393]"
 , , , , ,"[0.07240151354477214, 0.027735278057684783, -0.1089139664678696]"
 , , , , ,"[0.06855220802882232, 0.030923082499735736, -0.10323502707251161]"
 , , , , ,"[0.06467299648039122, 0.03363717106178937, -0.09751443993349787]"
 , , , , ,"[0.06077820896190543, 0.035878518492986684, -0.09177362155063049]"
 , , , , ,"[0.05688207118866271, 0.037649358827030265, -0.08603386336164874]"
 , , , , ,"[0.052998672735715964, 0.03895317369895547, -0.08031628361188121]"
 , , , , ,"[0.049141935694417424, 0.03979467814702026, -0.07464177976868805]"
 , , , , ,"[0.056754355978826145, 0.0451515798406789, -0.08590128626507104]"
 , , , , ,"[0.06443101370612203, 0.05031782820218162, -0.09720666477237508]"
 , , , , ,"[0.07217062670298566, 0.0552932485770855, -0.10855606024090747]"
 , , , , ,"[0.07994298904195192, 0.06006024942772935, -0.11990553416526382]"
 , , , , ,"[0.07997189250458814, 0.060077683365549216, -0.11994765105979262]"
