Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.22765464210176656,56.998148918151855,0.01647521619583507,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994255086223137, 0.02003939964092086, -0.12003167370117715]"
 , , , , ,"[0.0799289910447061, 0.020042323377813788, -0.12003618620717789]"
 , , , , ,"[0.07576282928993505, 0.020932734647838486, -0.12134568689179491]"
 , , , , ,"[0.07157585283182043, 0.02181244093619026, -0.12250944971175283]"
 , , , , ,"[0.06738716738621305, 0.02267826372569559, -0.1235238327833072]"
 , , , , ,"[0.06320224970855598, 0.023529949546361048, -0.12438992265111175]"
 , , , , ,"[0.059026498384870375, 0.024367246545417904, -0.12510901778555308]"
 , , , , ,"[0.05486522501894785, 0.02518990479313615, -0.1256826241736793]"
 , , , , ,"[0.05072364565402963, 0.02599767658706889, -0.1261124505090578]"
 , , , , ,"[0.04660687244911176, 0.026790316754285056, -0.12640040299304817]"
 , , , , ,"[0.0425199056293331, 0.027567582951149968, -0.12654857976107617]"
 , , , , ,"[0.038467625729153014, 0.02832923596021911, -0.12655926494857436]"
 , , , , ,"[0.03445478614621504, 0.029075039983813344, -0.1264349224122758]"
 , , , , ,"[0.03048600602291708, 0.0298047629338507, -0.12617818912352974]"
 , , , , ,"[0.026565763471779816, 0.030518176717514417, -0.12579186825124009]"
 , , , , ,"[0.022698389159716052, 0.031215057518344767, -0.12527892195289783]"
 , , , , ,"[0.0188880602652673, 0.0318951860723487, -0.12464246389300039]"
 , , , , ,"[0.01513879482178623, 0.03255834793872956, -0.12388575150890416]"
 , , , , ,"[0.011454446458413762, 0.033204333764847514, -0.12301217804484992]"
 , , , , ,"[0.00783869954952681, 0.033832939545030645, -0.12202526437552458]"
 , , , , ,"[0.0042950647821265245, 0.03444396687286625, -0.12092865064108042]"
 , , , , ,"[0.0008268751493955724, 0.03503722318661188, -0.11972608771601295]"
 , , , , ,"[-0.002562717622613317, 0.03561252200737749, -0.11842142853471466]"
 , , , , ,"[-0.005870746209486755, 0.03616968316973988, -0.11701861929684929]"
 , , , , ,"[-0.009094430379795501, 0.03670853304446409, -0.1155216905759562]"
 , , , , ,"[-0.012231179240235028, 0.03722890475301783, -0.11393474835486855]"
 , , , , ,"[-0.015278593032853564, 0.03773063837357796, -0.11226196501163387]"
 , , , , ,"[-0.01823446448399402, 0.0382135811382423, -0.11050757027964557]"
 , , , , ,"[-0.02109677970591084, 0.03867758762117203, -0.10867584220563717]"
 , , , , ,"[-0.023863718653350643, 0.03912251991740639, -0.1067710981290535]"
 , , , , ,"[-0.026533655138702577, 0.039548247812104045, -0.10479768570609728]"
 , , , , ,"[-0.02408500844680162, 0.040167288648496696, -0.10667645366043244]"
 , , , , ,"[-0.02154701969128133, 0.04078710605335983, -0.10849468597816785]"
 , , , , ,"[-0.01892108473949987, 0.041407862662202755, -0.11024869493225692]"
 , , , , ,"[-0.016208749633959883, 0.04202972918756376, -0.11193481169019391]"
 , , , , ,"[-0.01341171164117989, 0.042652884050826685, -0.11354939267711642]"
 , , , , ,"[-0.010531820005742463, 0.0432775130019785, -0.11508882608993262]"
 , , , , ,"[-0.007571076396248496, 0.043903808728030284, -0.11654953854719058]"
 , , , , ,"[-0.004531635030787848, 0.044531970450846614, -0.11792800185837887]"
 , , , , ,"[-0.0014158024704927278, 0.04516220351514048, -0.11922073989537774]"
 , , , , ,"[0.0017739629292305777, 0.04579471896741145, -0.12042433554786873]"
 , , , , ,"[0.00503505191910065, 0.04642973312661468, -0.12153543774366046]"
 , , , , ,"[0.008364705616139227, 0.047067467147364025, -0.12255076851412045]"
 , , , , ,"[0.011760017130559346, 0.04770814657648216, -0.12346713008419673]"
 , , , , ,"[0.015217933565021557, 0.04835200090372052, -0.12428141196589271]"
 , , , , ,"[0.018735258390595776, 0.04899926310748097, -0.12499059803352473]"
 , , , , ,"[0.022308654202403057, 0.04965016919637639, -0.12559177355863635]"
 , , , , ,"[0.02593464585651146, 0.05030495774747422, -0.12608213218208647]"
 , , , , ,"[0.029609623988228487, 0.05096386944206858, -0.12645898280055623]"
 , , , , ,"[0.03332984891047785, 0.05162714659983076, -0.12671975634455196]"
 , , , , ,"[0.03709145488947432, 0.05229503271218703, -0.12686201242490014]"
 , , , , ,"[0.04089045479342558, 0.052967771975772154, -0.12688344582475639]"
 , , , , ,"[0.04472274510849957, 0.05364560882680433, -0.12678189281427224]"
 , , , , ,"[0.04858411131481009, 0.05432878747722346, -0.1265553372652847]"
 , , , , ,"[0.0524702336136928, 0.055017551453429375, -0.12620191654371588]"
 , , , , ,"[0.05637669299608234, 0.05571214313844847, -0.125719927157795]"
 , , , , ,"[0.0602989776403608, 0.056412803318348935, -0.12510783014073112]"
 , , , , ,"[0.06423248962663679, 0.05711977073371727, -0.12436425614708965]"
 , , , , ,"[0.06817255195304171, 0.05783328163699184, -0.12348801024283458]"
 , , , , ,"[0.07211441583829459, 0.05855356935644277, -0.12247807636981164]"
 , , , , ,"[0.07605326829350915, 0.05928086386756764, -0.1213336214663409]"
 , , , , ,"[0.07997305072918856, 0.06001328714464114, -0.12005783930447216]"
 , , , , ,"[0.07998423994498541, 0.06001539137266048, -0.12005399922657985]"
