Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10138040440239324,54.40880107879639,0.020062995855437887,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002048187797756, 0.019964743790496, -0.12005731547834314]"
 , , , , ,"[0.08001525919667213, 0.019971485304449352, -0.1200690422686601]"
 , , , , ,"[0.07854935514023123, 0.021809880852111854, -0.12322040421715318]"
 , , , , ,"[0.07696450769618862, 0.023693863291048497, -0.12635553465544117]"
 , , , , ,"[0.07526655602387958, 0.025616171779845487, -0.1294585489945793]"
 , , , , ,"[0.07345627935652822, 0.027576279915770226, -0.1325253062366769]"
 , , , , ,"[0.07153461901986082, 0.02957365479070296, -0.13555168870728124]"
 , , , , ,"[0.0695026774946459, 0.03160775755915453, -0.13853360853182395]"
 , , , , ,"[0.0673617172081613, 0.03367804400329689, -0.14146701405361217]"
 , , , , ,"[0.06511315905886181, 0.03578396509389637, -0.14434789618145744]"
 , , , , ,"[0.06275858067907873, 0.037924967546050854, -0.14717229465536155]"
 , , , , ,"[0.060299714441115586, 0.040100494368646315, -0.1499363042190264]"
 , , , , ,"[0.057738445212612205, 0.042309985406463725, -0.1526360806883305]"
 , , , , ,"[0.05687207273092597, 0.044980781720316707, -0.149450198305221]"
 , , , , ,"[0.05598266156090553, 0.047528390794792534, -0.14622639009459165]"
 , , , , ,"[0.055071332122447504, 0.0499522500179844, -0.14296828433772252]"
 , , , , ,"[0.05413922608792305, 0.052251901147426644, -0.13967950576410187]"
 , , , , ,"[0.05318750546071525, 0.054426990144095154, -0.1363636729759155]"
 , , , , ,"[0.05221735163647447, 0.05647726694523737, -0.13302439589093956]"
 , , , , ,"[0.05468703652072282, 0.05676708488121563, -0.13217978524242968]"
 , , , , ,"[0.05713243166104024, 0.05705556138219472, -0.1312897407934909]"
 , , , , ,"[0.05955261402188068, 0.057343122471117426, -0.1303549367022117]"
 , , , , ,"[0.0619466953995291, 0.057630194386778646, -0.1293760559725915]"
 , , , , ,"[0.06431382202196059, 0.05791720255612145, -0.12835378877438594]"
 , , , , ,"[0.06665317404954926, 0.058204570572212996, -0.12728883082696799]"
 , , , , ,"[0.06896396498188181, 0.05849271918030968, -0.12618188185278043]"
 , , , , ,"[0.07124544097625353, 0.05878206527439606, -0.12503364410555132]"
 , , , , ,"[0.07349688008372311, 0.059073020906550956, -0.12384482097802223]"
 , , , , ,"[0.07571759140886869, 0.05936599231145949, -0.12261611569349967]"
 , , , , ,"[0.07790691419962344, 0.059661378948347124, -0.12134823008509006]"
 , , , , ,"[0.08005580641467004, 0.05995839526201172, -0.12004706925616661]"
 , , , , ,"[0.08006421687377238, 0.059959572562568036, -0.12004186346600902]"
