Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10234507336274962,53.51581907272339,0.020015085669913592,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001134433683058, 0.02000932134512763, -0.12007994247160163]"
 , , , , ,"[0.07999492451544057, 0.02002576232324484, -0.1200589870757179]"
 , , , , ,"[0.0768881410281801, 0.023005201283628266, -0.11605960112457596]"
 , , , , ,"[0.0737653666934802, 0.02574018162237602, -0.11197100096678322]"
 , , , , ,"[0.07064914157458531, 0.02821382546511931, -0.10782274546822031]"
 , , , , ,"[0.0675454518863915, 0.030426057556014813, -0.10362348485532553]"
 , , , , ,"[0.06446014364508032, 0.03237716064058017, -0.099381905278797]"
 , , , , ,"[0.06139891684220248, 0.034067771532523015, -0.09510671808277227]"
 , , , , ,"[0.05836731996295776, 0.03549887690474148, -0.09080664918367407]"
 , , , , ,"[0.05537074484617552, 0.03667180882243965, -0.08649042856598912]"
 , , , , ,"[0.05241442188269935, 0.037588240035863696, -0.08216677990122422]"
 , , , , ,"[0.05694165038014266, 0.041142707835687985, -0.08862532583972063]"
 , , , , ,"[0.06149902143402585, 0.04476366868571668, -0.0950260411504075]"
 , , , , ,"[0.0660857663926935, 0.04845165887444329, -0.10136822359773508]"
 , , , , ,"[0.07070114154390267, 0.05220719911356163, -0.10765114816255217]"
 , , , , ,"[0.07534442771871816, 0.05603079202350765, -0.11387406779760181]"
 , , , , ,"[0.07999159610358353, 0.05990335045294891, -0.1200056679509533]"
 , , , , ,"[0.08001492981980293, 0.059922919683529606, -0.12003621430902776]"
