Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08703638792537612,54.55496406555176,0.013625654594467726,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992487284276327, 0.0200144187801847, -0.11993809344487533]"
 , , , , ,"[0.07990912440428637, 0.02002520772168809, -0.11994960910181755]"
 , , , , ,"[0.0759682660293207, 0.022687831402204345, -0.12269962625112957]"
 , , , , ,"[0.07189054987466927, 0.025372921459622184, -0.12528526772339726]"
 , , , , ,"[0.06770046784060019, 0.028068598412303386, -0.12768892697239342]"
 , , , , ,"[0.06340708986787387, 0.03077376420371488, -0.12990496761317014]"
 , , , , ,"[0.05901978813489901, 0.03348731390919476, -0.13192822567316223]"
 , , , , ,"[0.054548211827809244, 0.03620813638643249, -0.13375402617784482]"
 , , , , ,"[0.05000226099576499, 0.03893511492759573, -0.13537819835941123]"
 , , , , ,"[0.04539205956831455, 0.041667127912543574, -0.1367970894380941]"
 , , , , ,"[0.04875310892910871, 0.04330555838528839, -0.1358089697056222]"
 , , , , ,"[0.05208214526380976, 0.04495110876365547, -0.1347094348752879]"
 , , , , ,"[0.05537496406190235, 0.046603570715937355, -0.133499531271017]"
 , , , , ,"[0.05862739247086895, 0.048262733175152964, -0.13218047226447613]"
 , , , , ,"[0.061835296076928364, 0.049928382316544215, -0.13075363741050505]"
 , , , , ,"[0.06499458566678903, 0.051600301535514065, -0.12922057130345319]"
 , , , , ,"[0.0681012239587649, 0.05327827142605391, -0.12758298215454597]"
 , , , , ,"[0.07115123229158092, 0.05496206975970708, -0.12584274009089905]"
 , , , , ,"[0.07414069725918909, 0.05665147146511707, -0.12400187517729679]"
 , , , , ,"[0.07706577727993685, 0.058346248608206246, -0.12206257516235113]"
 , , , , ,"[0.07991205773150804, 0.060039744265759656, -0.1200350435903325]"
 , , , , ,"[0.0799227090884699, 0.06004617037303359, -0.12002718295115493]"
