Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14115887060883106,35.895050048828125,0.024776133291244937,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995245677989121, 0.020013491756680594, -0.1200183227831871]"
 , , , , ,"[0.07994863556809804, 0.020017011651406978, -0.12000704730269485]"
 , , , , ,"[0.0789595057332085, 0.020885652288560073, -0.11713934075168482]"
 , , , , ,"[0.0779354648930577, 0.02170144644950198, -0.1142705998918519]"
 , , , , ,"[0.07688086251016052, 0.02246087919741517, -0.11141304688661867]"
 , , , , ,"[0.07579624314746632, 0.023163966333667903, -0.10856761761180474]"
 , , , , ,"[0.07468216745477821, 0.02381073449002795, -0.10573523682566816]"
 , , , , ,"[0.0735392119379804, 0.024401221114049163, -0.10291681786278559]"
 , , , , ,"[0.07236796872294642, 0.02493547445290996, -0.10011326233235376]"
 , , , , ,"[0.0711690453142093, 0.025413553535708795, -0.09732545982100418]"
 , , , , ,"[0.06994306434847891, 0.025835528154222624, -0.09455428760022055]"
 , , , , ,"[0.068690663343088, 0.026201478842134508, -0.09180061033844447]"
 , , , , ,"[0.06741249443945467, 0.02651149685273561, -0.08906527981795713]"
 , , , , ,"[0.0661092241416488, 0.026765684135108454, -0.08634913465662165]"
 , , , , ,"[0.0647815330501498, 0.026964153308797444, -0.08365300003456698]"
 , , , , ,"[0.06343011559088561, 0.027107027636973213, -0.08097768742589669]"
 , , , , ,"[0.06205567973964543, 0.027194440998097133, -0.07832399433550066]"
 , , , , ,"[0.06065894674195739, 0.027226537856092952, -0.07569270404104836]"
 , , , , ,"[0.059240650828524505, 0.027203473229032757, -0.07308458534024037]"
 , , , , ,"[0.05780153892631526, 0.02712541265634325, -0.07050039230339043]"
 , , , , ,"[0.05634237036540323, 0.02699253216454066, -0.06794086403141465]"
 , , , , ,"[0.05486391658165285, 0.026805018231500624, -0.06540672441929503]"
 , , , , ,"[0.05336696081535168, 0.02656306774927111, -0.06289868192508931]"
 , , , , ,"[0.051852297805884844, 0.02626688798543487, -0.06041742934455406]"
 , , , , ,"[0.05689378840243808, 0.030703803551675676, -0.06835467261881802]"
 , , , , ,"[0.061668170021478765, 0.0353123294326953, -0.07639048834190174]"
 , , , , ,"[0.0661730796080804, 0.040091462602687644, -0.08451627594700223]"
 , , , , ,"[0.07040641807892498, 0.045040171387026665, -0.09272336863749307]"
 , , , , ,"[0.07436635220053622, 0.05015739559879835, -0.10100304112181432]"
 , , , , ,"[0.0756422945277139, 0.05210808604954181, -0.10474538009576811]"
 , , , , ,"[0.07685119950264287, 0.05407045347368472, -0.10851452242035456]"
 , , , , ,"[0.07799271529817495, 0.05604447276883221, -0.11230948840108093]"
 , , , , ,"[0.07906650334378022, 0.05803011877326627, -0.11612929443618894]"
 , , , , ,"[0.08006871032265313, 0.060020073452481934, -0.11995887831765598]"
 , , , , ,"[0.08007223836397433, 0.06002736626765738, -0.11997295319014258]"
