Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1170017308773374,56.09369993209839,0.02534157176509682,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994974497297754, 0.02001725869654071, -0.12008139137289021]"
 , , , , ,"[0.07995065305683714, 0.020018636074987405, -0.12007465591801716]"
 , , , , ,"[0.08019449871304639, 0.020409024889123068, -0.1181475481043667]"
 , , , , ,"[0.0804077180617859, 0.020794036313089213, -0.11620961894899849]"
 , , , , ,"[0.08058929682571789, 0.021171947793014144, -0.11426807231038441]"
 , , , , ,"[0.08073913777206146, 0.02154241493349839, -0.11232339026729654]"
 , , , , ,"[0.08085715315398301, 0.021905094536736378, -0.11037606835065837]"
 , , , , ,"[0.08094326522888866, 0.022259645018792427, -0.10842661529292366]"
 , , , , ,"[0.08099740676863355, 0.022605726824068383, -0.1064755527501163]"
 , , , , ,"[0.08101952156052677, 0.022943002837449697, -0.10452341499685579]"
 , , , , ,"[0.08100956489803177, 0.023271138793619358, -0.1025707485947332]"
 , , , , ,"[0.08096750406006871, 0.023589803683032328, -0.10061811203446264]"
 , , , , ,"[0.08089331877784779, 0.02389867015404773, -0.09866607535227978]"
 , , , , ,"[0.08078700168817995, 0.02419741491072036, -0.0967152197211094]"
 , , , , ,"[0.08064855877223323, 0.024485719105758856, -0.09476613701707279]"
 , , , , ,"[0.08047800977872482, 0.024763268728163382, -0.09281942936195636]"
 , , , , ,"[0.08027538863056745, 0.02502975498506292, -0.09087570864230633]"
 , , , , ,"[0.08004074381401392, 0.02528487467727884, -0.08893559600586251]"
 , , , , ,"[0.07977413874937357, 0.025528330568149866, -0.08699972133608838]"
 , , , , ,"[0.07947565214240718, 0.02575983174516132, -0.08506872270559919]"
 , , , , ,"[0.07585402127154854, 0.02865998461926581, -0.08133306140187588]"
 , , , , ,"[0.0721910873715571, 0.03125718889364729, -0.07754130892697708]"
 , , , , ,"[0.06849659432070691, 0.033549743770003713, -0.0737036615225094]"
 , , , , ,"[0.06478028481246632, 0.03553655005224273, -0.06983039132012371]"
 , , , , ,"[0.0653086170978075, 0.03660065749772147, -0.07158499084936504]"
 , , , , ,"[0.06580112915315244, 0.037683390934297595, -0.07333705725494923]"
 , , , , ,"[0.06625777666090729, 0.03878476771464946, -0.07508565629615022]"
 , , , , ,"[0.06667853547338405, 0.0399048072027916, -0.07682985705086323]"
 , , , , ,"[0.06706340142464773, 0.041043530619659645, -0.07856873247163243]"
 , , , , ,"[0.06801546637316151, 0.04198681031334407, -0.08076873969188991]"
 , , , , ,"[0.06893215696074385, 0.04293980830218624, -0.082969563996351]"
 , , , , ,"[0.06981341477748391, 0.04390283357444997, -0.08517046428796879]"
 , , , , ,"[0.07065919750643954, 0.044876204011791224, -0.08737071060962684]"
 , , , , ,"[0.07146947864707463, 0.045860245884418435, -0.08956958475869743]"
 , , , , ,"[0.07224424722328661, 0.04685529333410145, -0.0917663808766732]"
 , , , , ,"[0.07298350747692245, 0.04786168784580208, -0.09396040601314277]"
 , , , , ,"[0.07368727854769405, 0.048879777708713, -0.09615098066343558]"
 , , , , ,"[0.0744223268743468, 0.04983036350588693, -0.09834625139286776]"
 , , , , ,"[0.07512426793612928, 0.0507904391399619, -0.10053823417049135]"
 , , , , ,"[0.07579314438917155, 0.05176038422101093, -0.10272637596494849]"
 , , , , ,"[0.07642901097357337, 0.052740583124036004, -0.10491013851843714]"
 , , , , ,"[0.07703193417814706, 0.05373142442011983, -0.10708899871607311]"
 , , , , ,"[0.07760199189632731, 0.054733300301921306, -0.10926244892815007]"
 , , , , ,"[0.0781392730740741, 0.05574660600433533, -0.11142999732496257]"
 , , , , ,"[0.07864387735059675, 0.05677173922114393, -0.11359116816390409]"
 , , , , ,"[0.07911591469272462, 0.057809099518488984, -0.11574550204860515]"
 , , , , ,"[0.07955550502375043, 0.058859087745999385, -0.11789255615992293]"
 , , , , ,"[0.07996138333687487, 0.05991829266071693, -0.12002429283174425]"
 , , , , ,"[0.07996277784756821, 0.059922105446408046, -0.12003190445864498]"
