Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11398402646115757,102.94448781013489,0.02151377531125365,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004164442586527, 0.019971866001512364, -0.11998897995241845]"
 , , , , ,"[0.08002467493012991, 0.01999205535228691, -0.11996133957851098]"
 , , , , ,"[0.07664032700660292, 0.023757651699772054, -0.11447478580190178]"
 , , , , ,"[0.07316949661547689, 0.02710909061010574, -0.10889903868398841]"
 , , , , ,"[0.06964149463579815, 0.030024848652584455, -0.10328082790511373]"
 , , , , ,"[0.06606877796937494, 0.03250465262268116, -0.0976391330550227]"
 , , , , ,"[0.06246389219139273, 0.034549286177735714, -0.09199278495844644]"
 , , , , ,"[0.058839444455699226, 0.03616058384781743, -0.08636042711880927]"
 , , , , ,"[0.05520807620061585, 0.03734142308539531, -0.0807604777215246]"
 , , , , ,"[0.051582435705897385, 0.03809571437147783, -0.07521109226318394]"
 , , , , ,"[0.06114122253075278, 0.04555140255133203, -0.09000521874221895]"
 , , , , ,"[0.07059880138917354, 0.05284759343623738, -0.10494918363658011]"
 , , , , ,"[0.0799183091960667, 0.059957860597679234, -0.11998494582725566]"
 , , , , ,"[0.07995308396809804, 0.05998381514763287, -0.12004163562149549]"
