Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12020822043198476,55.902722120285034,0.014766288107977523,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007454769176957, 0.019983126129836937, -0.11994942433598915]"
 , , , , ,"[0.08006280708717231, 0.01999092448629748, -0.11995886791194192]"
 , , , , ,"[0.07781883703120389, 0.021467499114873455, -0.12171580681828605]"
 , , , , ,"[0.07550773100925003, 0.022961443892301446, -0.1234295180404163]"
 , , , , ,"[0.07314259960272228, 0.02446522962713572, -0.12508844022730065]"
 , , , , ,"[0.07072490717678255, 0.02597911177055631, -0.12669046481905696]"
 , , , , ,"[0.0682562141965058, 0.027503330325751606, -0.12823349754834323]"
 , , , , ,"[0.06573817864484707, 0.029038108164716653, -0.1297154637570804]"
 , , , , ,"[0.0631725571254963, 0.030583649402129254, -0.1311343139331083]"
 , , , , ,"[0.06056120563043471, 0.03214013783221957, -0.13248802944549942]"
 , , , , ,"[0.057906079953484145, 0.033707735434320624, -0.13377462845552762]"
 , , , , ,"[0.05520923573275264, 0.03528658095253835, -0.1349921719786659]"
 , , , , ,"[0.05247282810663175, 0.03687678855471222, -0.13613877007148215]"
 , , , , ,"[0.049699110969867816, 0.038478446575549614, -0.13721258811593556]"
 , , , , ,"[0.04689043581821878, 0.040091616348514776, -0.13821185317233695]"
 , , , , ,"[0.044049250172294475, 0.041716331130729825, -0.13913486037116077]"
 , , , , ,"[0.041178095573356326, 0.04335259512481321, -0.13997997931296688]"
 , , , , ,"[0.03827960514611683, 0.04500038260122769, -0.1407456604449339]"
 , , , , ,"[0.035356500725900776, 0.04665963712434912, -0.14143044138191632]"
 , , , , ,"[0.032411589549914445, 0.04833027088509379, -0.14203295313953204]"
 , , , , ,"[0.02944776051478834, 0.05001216414255668, -0.1425519262465539]"
 , , , , ,"[0.03331321576659295, 0.05067880952825966, -0.14164495197992097]"
 , , , , ,"[0.03715431745724951, 0.05135259138829904, -0.14062680630310478]"
 , , , , ,"[0.04096734450240344, 0.05203365931086409, -0.13949800078323202]"
 , , , , ,"[0.04474857272578893, 0.05272214507068225, -0.13825919564420436]"
 , , , , ,"[0.048494282399366734, 0.05341816233251294, -0.13691120131521814]"
 , , , , ,"[0.0522007659396342, 0.05412180640126446, -0.1354549795193357]"
 , , , , ,"[0.05586433572849926, 0.05483315401919123, -0.13389164388913002]"
 , , , , ,"[0.059481332026100155, 0.05555226321050413, -0.13222246009872252]"
 , , , , ,"[0.06304813094211369, 0.056279173173604695, -0.1304488455039168]"
 , , , , ,"[0.06656115243143655, 0.05701390422102757, -0.12857236828457028]"
 , , , , ,"[0.07001686827964508, 0.057756457767054056, -0.12659474608584295]"
 , , , , ,"[0.07341181004335101, 0.058506816362833496, -0.12451784415748827]"
 , , , , ,"[0.07674257691046822, 0.05926494377872894, -0.12234367299290616]"
 , , , , ,"[0.07998920577505664, 0.06002681894487234, -0.12008631952678779]"
 , , , , ,"[0.0800058434454981, 0.06003078513348151, -0.12007438547223512]"
