Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09463460737620656,54.10293483734131,0.025354473451342598,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999223825229887, 0.019910008076373855, -0.11998942083178184]"
 , , , , ,"[0.07999126834486367, 0.019915145853071168, -0.11998085215106483]"
 , , , , ,"[0.07959937612479277, 0.02174226517570074, -0.11684826053890175]"
 , , , , ,"[0.0791310518522731, 0.023478353023082803, -0.1136983543992569]"
 , , , , ,"[0.07858826990465101, 0.025118049551464343, -0.11054320778334151]"
 , , , , ,"[0.07797214710727789, 0.02666119437177315, -0.10738628240010197]"
 , , , , ,"[0.07728391071725979, 0.028107688670518802, -0.10423099246733902]"
 , , , , ,"[0.07652489637374425, 0.029457495077281664, -0.10108070095609595]"
 , , , , ,"[0.07569654592493513, 0.03071063750222555, -0.09793871591310152]"
 , , , , ,"[0.0748004051347269, 0.03186720094377772, -0.09480828686523012]"
 , , , , ,"[0.07383812127198026, 0.03292733126663242, -0.09169260130983731]"
 , , , , ,"[0.0728114405855859, 0.03389123495024519, -0.08859478129470982]"
 , , , , ,"[0.07172220566858474, 0.03475917880799595, -0.08551788009125805]"
 , , , , ,"[0.06972283623939989, 0.03763842800316281, -0.08414948182080635]"
 , , , , ,"[0.06769905625606837, 0.040406831479351674, -0.08269979710753156]"
 , , , , ,"[0.06565504827395623, 0.04306259898788517, -0.0811718419315325]"
 , , , , ,"[0.06809153906692947, 0.045601173773963694, -0.0864958430876632]"
 , , , , ,"[0.07040400607985312, 0.04810412999563995, -0.09189873257064551]"
 , , , , ,"[0.07259067431795503, 0.05057093114833251, -0.09737795140939198]"
 , , , , ,"[0.07464982633432853, 0.053001038153376534, -0.10293092073707832]"
 , , , , ,"[0.07657980177081468, 0.05539390999462338, -0.10855504336780775]"
 , , , , ,"[0.0783789968491889, 0.05774900436011716, -0.11424770531111039]"
 , , , , ,"[0.08003996553882974, 0.06005731545494992, -0.11998494087084506]"
 , , , , ,"[0.08004586381672489, 0.06006577828791693, -0.12000627722246783]"
