Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07405879484184583,53.115103006362915,0.0166501330755044,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993496257483401, 0.020012894099761466, -0.12006943441315968]"
 , , , , ,"[0.07992540056575072, 0.020023409983320556, -0.12005946990548404]"
 , , , , ,"[0.07699911389665996, 0.02313290335871265, -0.11697433480937688]"
 , , , , ,"[0.0740582983432567, 0.02604211228996468, -0.11380276625587483]"
 , , , , ,"[0.07111795613858705, 0.028739563173115497, -0.11056133341144919]"
 , , , , ,"[0.06818339553103321, 0.031224586580102544, -0.10725673581836752]"
 , , , , ,"[0.06525978668837429, 0.033496800183683, -0.10389575839224788]"
 , , , , ,"[0.062352155888172354, 0.03555610728539861, -0.10048526182765502]"
 , , , , ,"[0.059465380007571386, 0.03740269506820493, -0.09703217293156635]"
 , , , , ,"[0.06220896887075888, 0.04231469388007277, -0.10131511176227476]"
 , , , , ,"[0.06377500855978167, 0.04520535985738479, -0.10373289628762306]"
 , , , , ,"[0.06642905899264585, 0.04752182342810311, -0.1066090962135663]"
 , , , , ,"[0.06910739333912652, 0.04989619690480368, -0.10942599845236639]"
 , , , , ,"[0.07180877333923673, 0.0523284184981711, -0.11218290669954953]"
 , , , , ,"[0.07453193426155635, 0.05481841532457053, -0.1148791502758606]"
 , , , , ,"[0.07727558569235564, 0.05736610284019434, -0.1175140849393631]"
 , , , , ,"[0.08002815951715211, 0.05996163647855373, -0.1200776898795836]"
 , , , , ,"[0.08003841237494952, 0.059971384294255185, -0.12008709368077844]"
