Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18312455420935406,55.697669982910156,0.026285770325247794,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003746304114867, 0.01994039219054663, -0.12003343634683164]"
 , , , , ,"[0.08003779375878271, 0.019945018385985204, -0.12004628068342661]"
 , , , , ,"[0.08008546162244672, 0.02134498281796665, -0.12387888793701908]"
 , , , , ,"[0.08003116323479217, 0.022794939437368034, -0.12773937656170511]"
 , , , , ,"[0.07987408573591488, 0.024290339619395862, -0.13161219326702475]"
 , , , , ,"[0.07961382294213228, 0.025831253364019792, -0.13549460731147012]"
 , , , , ,"[0.07925004555002496, 0.027417742688274547, -0.13938386850399748]"
 , , , , ,"[0.07878250197789667, 0.029049861222703373, -0.1432772095933016]"
 , , , , ,"[0.07821101912418692, 0.03072765381735126, -0.14717184870497566]"
 , , , , ,"[0.07753550304015255, 0.03245115615813649, -0.15106499182310756]"
 , , , , ,"[0.07675593951429417, 0.03422039439440851, -0.15495383531269893]"
 , , , , ,"[0.07587239456617241, 0.036035384778477265, -0.15883556847914113]"
 , , , , ,"[0.0748850148474391, 0.03789613331787508, -0.16270737616083455]"
 , , , , ,"[0.07379402794809364, 0.03980263544108625, -0.166566441350904]"
 , , , , ,"[0.07259974260617215, 0.041754875677452966, -0.17040994784383443]"
 , , , , ,"[0.0713025488192791, 0.043752827351937015, -0.17423508290273687]"
 , , , , ,"[0.06990291785658263, 0.04579645229538655, -0.1780390399428509]"
 , , , , ,"[0.06840140217011137, 0.04788570057092693, -0.18181902122679056]"
 , , , , ,"[0.06528856417469595, 0.05209962018325325, -0.17649564934756418]"
 , , , , ,"[0.06221262069096345, 0.05600416832947995, -0.17106962162042488]"
 , , , , ,"[0.05917936321926272, 0.059598562150892265, -0.16555301199652236]"
 , , , , ,"[0.05619430430623661, 0.06288249181210645, -0.15995798086403973]"
 , , , , ,"[0.053262671308120936, 0.0658561178501892, -0.15429675542022486]"
 , , , , ,"[0.0503894007764092, 0.06852006797769314, -0.14858161000110406]"
 , , , , ,"[0.04757913346926191, 0.07087543334760459, -0.14282484639775048]"
 , , , , ,"[0.04483620999098089, 0.07292376428868212, -0.13703877418774632]"
 , , , , ,"[0.042164667060821906, 0.074667065520121, -0.13123569111021705]"
 , , , , ,"[0.03956823441138619, 0.07610779085491372, -0.12542786351251042]"
 , , , , ,"[0.04315642365580317, 0.0747274634957887, -0.12554340750741685]"
 , , , , ,"[0.04677338435833535, 0.07332905470294383, -0.12554105921120615]"
 , , , , ,"[0.05041490242616825, 0.07191286172359528, -0.12541923597747487]"
 , , , , ,"[0.054076690338846614, 0.07047918718176192, -0.12517651867561363]"
 , , , , ,"[0.05775439397219087, 0.06902833879102627, -0.12481165496635581]"
 , , , , ,"[0.061443599565608915, 0.0675606290631191, -0.12432356226918916]"
 , , , , ,"[0.06513984081772319, 0.06607637501278724, -0.12371133041545325]"
 , , , , ,"[0.06883860609497394, 0.0645758978594073, -0.12297422398173818]"
 , , , , ,"[0.07253534573764467, 0.06305952272581429, -0.12211168429900929]"
 , , , , ,"[0.07622547944758973, 0.06152757833481765, -0.12112333113369692]"
 , , , , ,"[0.0798913678282673, 0.05998591617658614, -0.12001314330116718]"
 , , , , ,"[0.07990440374181773, 0.059980396703881, -0.12000896403780696]"
