Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.31107891016137273,66.79267406463623,0.014998499937448825,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008735998192595, 0.02003729848219594, -0.11998158568827354]"
 , , , , ,"[0.0800712028317125, 0.020038296499714905, -0.11998497054632483]"
 , , , , ,"[0.07681141750180769, 0.020236178619499, -0.12062232216938783]"
 , , , , ,"[0.07355400601114236, 0.02042741947800659, -0.12116882039720843]"
 , , , , ,"[0.07031771408854776, 0.02061158176698486, -0.12162241134182555]"
 , , , , ,"[0.06710504525349012, 0.02078921750865061, -0.12198450118543724]"
 , , , , ,"[0.06391841603839436, 0.02096086841775672, -0.12225656626833421]"
 , , , , ,"[0.060760154405372184, 0.02112706431387877, -0.1224401480103783]"
 , , , , ,"[0.057632498504381895, 0.021288321570930337, -0.12253684783194903]"
 , , , , ,"[0.054537595767909425, 0.02144514160832166, -0.12254832209783977]"
 , , , , ,"[0.05147750233558011, 0.021598009428052616, -0.12247627710697903]"
 , , , , ,"[0.048454182800499984, 0.021747392201894825, -0.1223224641501162]"
 , , , , ,"[0.045469510267574995, 0.02189373791266823, -0.122088674656767]"
 , , , , ,"[0.04252526671258965, 0.02203747405345875, -0.12177673545176314]"
 , , , , ,"[0.03962314362944058, 0.022179006388451643, -0.12138850414069002]"
 , , , , ,"[0.036764742951626184, 0.022318717778874873, -0.12092586464235554]"
 , , , , ,"[0.03395157823289898, 0.022456967077355595, -0.12039072288518904]"
 , , , , ,"[0.03118507607089392, 0.022594088093790887, -0.1197850026831643]"
 , , , , ,"[0.028466577756562424, 0.022730388635627045, -0.11911064180544795]"
 , , , , ,"[0.025797341131371818, 0.02286614962522196, -0.1183695882525374]"
 , , , , ,"[0.02317854263347552, 0.02300162429674174, -0.11756379675014976]"
 , , , , ,"[0.02061127951342591, 0.023137037474810027, -0.11669522547058353]"
 , , , , ,"[0.01809657219949017, 0.023272584936891674, -0.11576583298970233]"
 , , , , ,"[0.01563536679224138, 0.023408432861147542, -0.11477757548609051]"
 , , , , ,"[0.013228537667834418, 0.02354471736125065, -0.11373240418731635]"
 , , , , ,"[0.01087689016923733, 0.02368154410940084, -0.11263226306662304]"
 , , , , ,"[0.0085811633646753, 0.023818988048520045, -0.11147908679175093]"
 , , , , ,"[0.006342032852652598, 0.023957093194352318, -0.11027479892599783]"
 , , , , ,"[0.00416011359314778, 0.024095872527933195, -0.10902131038004456]"
 , , , , ,"[0.002035962744925149, 0.02423530797863207, -0.10772051811152956]"
 , , , , ,"[-2.9917510631857942e-05, 0.024375350497710585, -0.10637430406785246]"
 , , , , ,"[-0.002037077178186227, 0.02451592022207925, -0.10498453436622986]"
 , , , , ,"[-0.003985115707952945, 0.02465690672767574, -0.10355305870363142]"
 , , , , ,"[-0.0058736793236049845, 0.024798169371630648, -0.10208170998788661]"
 , , , , ,"[-0.007702458435263713, 0.024939537722132723, -0.1005723041799973]"
 , , , , ,"[-0.00947118515329277, 0.025080812074653902, -0.09902664033650323]"
 , , , , ,"[-0.01117963091756623, 0.025221764052948504, -0.09744650083965238]"
 , , , , ,"[-0.012827604255759111, 0.025362137292998615, -0.09583365180212099]"
 , , , , ,"[-0.014414948683017542, 0.02550164820784207, -0.09418984363211326]"
 , , , , ,"[-0.015941540754113397, 0.02563998683098929, -0.09251681174386331]"
 , , , , ,"[-0.017407288277887425, 0.02577681773591246, -0.0908162773978477]"
 , , , , ,"[-0.018812128702435617, 0.025911781028875355, -0.08908994865442012]"
 , , , , ,"[-0.02015602767811344, 0.026044493412164988, -0.08733952142408373]"
 , , , , ,"[-0.02143897780402279, 0.026174549314588902, -0.08556668059723883]"
 , , , , ,"[-0.0226609975622208, 0.026301522085911046, -0.08377310123597062]"
 , , , , ,"[-0.02382213044245289, 0.02642496525172334, -0.08196044981029003]"
 , , , , ,"[-0.024922444258778268, 0.02654441382507861, -0.0801303854611924]"
 , , , , ,"[-0.025962030658025128, 0.026659385671055302, -0.07828456127297326]"
 , , , , ,"[-0.0269410048186048, 0.02676938292027638, -0.07642462553741108]"
 , , , , ,"[-0.027859505336824658, 0.02687389342727202, -0.07455222299272317]"
 , , , , ,"[-0.028717694296488194, 0.026972392269452302, -0.07266899602058466]"
 , , , , ,"[-0.029515757516257627, 0.027064343282346002, -0.0707765857850009]"
 , , , , ,"[-0.03025390496798943, 0.027149200626666002, -0.06887663329741381]"
 , , , , ,"[-0.03093237135804651, 0.02722641038267593, -0.06697078039311125]"
 , , , , ,"[-0.031551416862442276, 0.027295412167262778, -0.06506067060477956]"
 , , , , ,"[-0.03211132800559669, 0.02735564076906347, -0.06314794991990591]"
 , , , , ,"[-0.03261241867147885, 0.02740652779694724, -0.06123426740966518]"
 , , , , ,"[-0.033055031234990755, 0.027447503337128653, -0.059321275717938986]"
 , , , , ,"[-0.03343953780060561, 0.02747799761416727, -0.057410631400186]"
 , , , , ,"[-0.033766341534527296, 0.027497442651107925, -0.05550399510300974]"
 , , , , ,"[-0.03403587807598097, 0.02750527392402804, -0.05360303157645275]"
 , , , , ,"[-0.034248617012684904, 0.0275009320062805, -0.05170940951226797]"
 , , , , ,"[-0.03440506340509082, 0.027483864197762196, -0.04982480120267543]"
 , , , , ,"[-0.03450575934362462, 0.02745352613458789, -0.047950882015397864]"
 , , , , ,"[-0.034395988704347735, 0.027831040062458155, -0.05000159180573272]"
 , , , , ,"[-0.03421742866184414, 0.028207844486731443, -0.05206501355385882]"
 , , , , ,"[-0.033969508617641045, 0.028584504495850288, -0.05413899070441002]"
 , , , , ,"[-0.03365170275325794, 0.028961587723441463, -0.05622136450307613]"
 , , , , ,"[-0.03326352890301621, 0.02933966284016698, -0.05830997390875557]"
 , , , , ,"[-0.03280454755298661, 0.029719298043696066, -0.060402655377378586]"
 , , , , ,"[-0.032274360976451894, 0.030101059550796477, -0.0624972425305579]"
 , , , , ,"[-0.03167261251513371, 0.03048551009553514, -0.06459156572299042]"
 , , , , ,"[-0.030998986014249386, 0.030873207437560165, -0.06668345152322148]"
 , , , , ,"[-0.03025320541822872, 0.03126470288440851, -0.06877072212296237]"
 , , , , ,"[-0.029435034532653847, 0.03166053983174438, -0.07085119469064427]"
 , , , , ,"[-0.028544276956673748, 0.03206125232538417, -0.07292268068528021]"
 , , , , ,"[-0.027580776188819663, 0.0324673636489049, -0.07498298514698848]"
 , , , , ,"[-0.026544415907798158, 0.03287938494056414, -0.07702990598071918]"
 , , , , ,"[-0.025435120428480316, 0.03329781384317883, -0.07906123324979346]"
 , , , , ,"[-0.02425285533195186, 0.03372313319052309, -0.08107474849584496]"
 , , , , ,"[-0.022997628267132978, 0.0341558097337068, -0.08306822410161463]"
 , , , , ,"[-0.021669489920144173, 0.03459629291088862, -0.0850394227128104]"
 , , , , ,"[-0.020268535146279774, 0.03504501366356157, -0.08698609673491021]"
 , , , , ,"[-0.018794904258166163, 0.03550238330252554, -0.08890598792033581]"
 , , , , ,"[-0.017248784462439534, 0.035968792426526064, -0.09079682706089531]"
 , , , , ,"[-0.015630411436075135, 0.03644460989640087, -0.09265633379975124]"
 , , , , ,"[-0.013940071032354642, 0.03693018186742519, -0.09448221657645207]"
 , , , , ,"[-0.012178101105368091, 0.037425830882393686, -0.09627217271774788]"
 , , , , ,"[-0.010344893440925741, 0.037931855027812995, -0.09802388868602455]"
 , , , , ,"[-0.008440895780801068, 0.03844852715541301, -0.09973504049621335]"
 , , , , ,"[-0.006466613926354943, 0.03897609417101026, -0.10140329431099772]"
 , , , , ,"[-0.004422613906795633, 0.03951477639257631, -0.10302630722302976]"
 , , , , ,"[-0.0023095241966261853, 0.04006476697918372, -0.10460172823170577]"
 , , , , ,"[-0.00012803796621603872, 0.04062623143230987, -0.10612719942083282]"
 , , , , ,"[0.0021210846510863034, 0.04119930717078964, -0.10760035734225804]"
 , , , , ,"[0.004437014292303272, 0.041784103180511456, -0.10901883460923444]"
 , , , , ,"[0.006818850115966652, 0.0423806997397528, -0.11038026170196681]"
 , , , , ,"[0.00926561758858806, 0.04298914822085167, -0.11168226898643302]"
 , , , , ,"[0.011776266324121001, 0.043609470968707036, -0.11292248894621065]"
