Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.520906126429274,66.5009880065918,0.02100826003556749,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997096359626865, 0.019985192638831535, -0.11992764543687251]"
 , , , , ,"[0.07995966131269475, 0.019986531624782103, -0.1199356790367213]"
 , , , , ,"[0.07683633376567929, 0.02035439199625237, -0.12209322388169647]"
 , , , , ,"[0.0736471138828346, 0.020725698063569886, -0.12417246690801417]"
 , , , , ,"[0.07040585609868225, 0.021098775207080474, -0.12616411315902276]"
 , , , , ,"[0.06711512359274169, 0.021473286267554882, -0.12806699285534603]"
 , , , , ,"[0.06377748640299666, 0.021848893458176324, -0.12988002618946748]"
 , , , , ,"[0.060395517454943766, 0.022225259261942347, -0.1316022214789743]"
 , , , , ,"[0.056971788805778495, 0.022602047326377803, -0.13323267309627598]"
 , , , , ,"[0.05350886811826867, 0.022978923353413373, -0.13477055919358025]"
 , , , , ,"[0.050009315377355285, 0.023355555982300175, -0.1362151392429311]"
 , , , , ,"[0.04647567986093797, 0.02373161766344711, -0.1375657514120065]"
 , , , , ,"[0.04291049737465493, 0.024106785521093344, -0.13882180979715356]"
 , , , , ,"[0.03931628775876661, 0.02448074220275571, -0.13998280153578138]"
 , , , , ,"[0.03569555267350621, 0.02485317671342379, -0.14104828382075466]"
 , , , , ,"[0.032050773667480124, 0.025223785232513743, -0.14201788083980665]"
 , , , , ,"[0.028384410531896977, 0.025592271911634268, -0.14289128066324602]"
 , , , , ,"[0.024698899941584005, 0.02595834965126472, -0.14366823210333043]"
 , , , , ,"[0.020996654381927875, 0.026321740854496345, -0.14434854156865473]"
 , , , , ,"[0.017280061359060774, 0.026682178156044276, -0.1449320699367313]"
 , , , , ,"[0.013551482888813972, 0.027039405124795555, -0.14541872946762938]"
 , , , , ,"[0.009813255258190212, 0.02739317693822427, -0.14580848078109834]"
 , , , , ,"[0.006067689051373394, 0.027743261027070146, -0.1461013299190193]"
 , , , , ,"[0.00231706943060909, 0.028089437688749507, -0.14629732551431834]"
 , , , , ,"[-0.001436343339338183, 0.02843150066804138, -0.14639655608663804]"
 , , , , ,"[-0.005190313136003657, 0.028769257703669227, -0.1463991474841021]"
 , , , , ,"[-0.008942627007654032, 0.02910253103948075, -0.14630526048942916]"
 , , , , ,"[-0.012691094001065635, 0.029431157899010706, -0.1461150886074617]"
 , , , , ,"[-0.0164335438056878, 0.02975499092229987, -0.14582885604987994]"
 , , , , ,"[-0.02016782523243112, 0.030073898563932028, -0.14544681593147807]"
 , , , , ,"[-0.023891804546415304, 0.030387765451341794, -0.14496924869089528]"
 , , , , ,"[-0.02760336367398833, 0.03069649270254142, -0.14439646074712884]"
 , , , , ,"[-0.03130039830518577, 0.03099999820250904, -0.14372878340151923]"
 , , , , ,"[-0.03498081591352834, 0.031298216837579274, -0.14296657199319449]"
 , , , , ,"[-0.03864253371565398, 0.03159110068727515, -0.1421102053142018]"
 , , , , ,"[-0.042283476593743013, 0.0318786191731215, -0.14116008528876206]"
 , , , , ,"[-0.04590157500401877, 0.03216075916408013, -0.14011663691923792]"
 , , , , ,"[-0.049494762894787624, 0.03243752503834993, -0.13898030849955967]"
 , , , , ,"[-0.05306097565752348, 0.03270893870137711, -0.13775157209497524]"
 , , , , ,"[-0.05659814813439553, 0.032975039560023726, -0.13643092428512346]"
 , , , , ,"[-0.06010421270539251, 0.033235884452945993, -0.13501888716556676]"
 , , , , ,"[-0.06357709747780425, 0.033491547537335846, -0.13351600960107476]"
 , , , , ,"[-0.06701472460028943, 0.03374212013228271, -0.13192286872214148]"
 , , , , ,"[-0.07041500872308852, 0.033987710519113076, -0.13024007165444684]"
 , , , , ,"[-0.0737758556251328, 0.03422844369916742, -0.1284682574692551]"
 , , , , ,"[-0.07709516102786301, 0.034464461109573095, -0.12660809934108633]"
 , , , , ,"[-0.08037080961450538, 0.03469592029767077, -0.12466030689741382]"
 , , , , ,"[-0.08360067427236428, 0.034922994554848784, -0.12262562874363533]"
 , , , , ,"[-0.08678261557439283, 0.03514587251063495, -0.12050485514515695]"
 , , , , ,"[-0.0899144815148869, 0.0353647576879887, -0.11829882084711328]"
 , , , , ,"[-0.09299410751263987, 0.03557986802082744, -0.11600840801104277]"
 , , , , ,"[-0.09601931669329003, 0.035791435334909395, -0.11363454924674897]"
 , , , , ,"[-0.09898792046090503, 0.03599970479328167, -0.11117823071660822]"
 , , , , ,"[-0.10189771936708256, 0.03620493430758492, -0.10864049528874514]"
 , , , , ,"[-0.10474650428402019, 0.03640739391658669, -0.1060224457147929]"
 , , , , ,"[-0.1075320578861226, 0.036607365133392106, -0.1033252478073871]"
 , , , , ,"[-0.11025215644278615, 0.03680514026285482, -0.10055013359211921]"
 , , , , ,"[-0.11290457192303935, 0.03700102169078037, -0.09769840440839873]"
 , , , , ,"[-0.11548707441073158, 0.03719532114658203, -0.09477143393354309]"
 , , , , ,"[-0.11799743482696695, 0.03738835894110968, -0.09177067110443948]"
 , , , , ,"[-0.12043342795448299, 0.03758046318143385, -0.08869764291129535]"
 , , , , ,"[-0.12279283575668537, 0.03777196896441799, -0.08555395703831897]"
 , , , , ,"[-0.12507345098209083, 0.0379632175509668, -0.08234130432665121]"
