Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08669322358598747,56.50213813781738,0.014076012262597214,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997153726044155, 0.020066680113388156, -0.12005357495573701]"
 , , , , ,"[0.07997115362126034, 0.02006588795531811, -0.12004629112589825]"
 , , , , ,"[0.0798755125781088, 0.019902810784666287, -0.11857742648403186]"
 , , , , ,"[0.07974273540093743, 0.019732846483777183, -0.11709949384486998]"
 , , , , ,"[0.07957340103597484, 0.019558005056547235, -0.11562010058707224]"
 , , , , ,"[0.07936779031694921, 0.01937948752087003, -0.11413954632877565]"
 , , , , ,"[0.079126267945758, 0.019198473139398292, -0.11265810595866642]"
 , , , , ,"[0.07884928054440758, 0.019016114609543194, -0.11117602906684554]"
 , , , , ,"[0.07853735442977236, 0.018833533392408293, -0.10969353960697374]"
 , , , , ,"[0.07819109312446314, 0.018651815201591235, -0.10821083578992464]"
 , , , , ,"[0.07781117461794229, 0.01847200567199534, -0.10672809020774959]"
 , , , , ,"[0.0773983483927911, 0.018295106227909447, -0.10524545018535629]"
 , , , , ,"[0.07695343223171458, 0.018122070168645393, -0.10376303835591591]"
 , , , , ,"[0.07647730882147237, 0.017953798988966117, -0.10228095345466029]"
 , , , , ,"[0.07597092217043694, 0.017791138950407275, -0.10079927132441023]"
 , , , , ,"[0.07543527385691132, 0.017634877918388817, -0.09931804612490198]"
 , , , , ,"[0.07487141912568003, 0.017485742478741177, -0.09783731173675378]"
 , , , , ,"[0.0742804628505267, 0.017344395345937746, -0.0963570833497473]"
 , , , , ,"[0.07366355538062413, 0.017211433073936674, -0.09487735922399372]"
 , , , , ,"[0.07302188828879304, 0.017087384079099575, -0.09339812261152418]"
 , , , , ,"[0.07215664943272303, 0.01876752072415024, -0.09437802481060602]"
 , , , , ,"[0.07125546438957667, 0.020468759966919388, -0.09532719450626602]"
 , , , , ,"[0.07031815310362657, 0.02219010523130729, -0.09624435371310218]"
 , , , , ,"[0.06934461227606978, 0.02393049538141124, -0.09712821981808031]"
 , , , , ,"[0.06833481851613077, 0.025688807573550524, -0.09797751018712067]"
 , , , , ,"[0.06728883113992722, 0.027463860337830947, -0.09879094690308977]"
 , , , , ,"[0.06620679460299743, 0.02925441687737274, -0.09956726160833503]"
 , , , , ,"[0.06508894055454377, 0.031059188572426323, -0.10030520042426054]"
 , , , , ,"[0.06393558950363565, 0.03287683867574876, -0.10100352891997952]"
 , , , , ,"[0.06274715208985189, 0.03470598618482764, -0.1016610371017852]"
 , , , , ,"[0.06152412995310185, 0.036545209875807214, -0.10227654439506648]"
 , , , , ,"[0.06026711619962722, 0.03839305248331037, -0.10284890459034973]"
 , , , , ,"[0.05897679546345468, 0.04024802500975212, -0.10337701072538091]"
 , , , , ,"[0.060308424322439456, 0.042322232999666975, -0.10505392287486436]"
 , , , , ,"[0.061629387317065985, 0.0444339756936438, -0.1067011760907939]"
 , , , , ,"[0.06609221276539479, 0.04817613553245308, -0.1102958837294215]"
 , , , , ,"[0.0706448762415246, 0.05202609890285683, -0.11372133839709096]"
 , , , , ,"[0.07528140638627819, 0.05598275058578402, -0.11697493395337538]"
 , , , , ,"[0.079978295417144, 0.060029769805682816, -0.12004324523116452]"
 , , , , ,"[0.07999575707180057, 0.06004495419416078, -0.12005426786585793]"
