Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20521255512360276,56.398252964019775,0.013788193482139348,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991944279553405, 0.020040016086700366, -0.11999127111600656]"
 , , , , ,"[0.07990417556628934, 0.02004713478598863, -0.11999934265103583]"
 , , , , ,"[0.07557437435104099, 0.022042773518893048, -0.12217912234700748]"
 , , , , ,"[0.07115423910545667, 0.024035943987616968, -0.12418785686068623]"
 , , , , ,"[0.06666704583290939, 0.02601891260436609, -0.12601449130308992]"
 , , , , ,"[0.062120937911762666, 0.027991068217769116, -0.12765642349532966]"
 , , , , ,"[0.057524174231704826, 0.029951804039750635, -0.12911143919534032]"
 , , , , ,"[0.052885109725999656, 0.03190051826758912, -0.13037771784864666]"
 , , , , ,"[0.048212175586105015, 0.03383661470067668, -0.13145383730557633]"
 , , , , ,"[0.043513859217305405, 0.03575950335079628, -0.1323387774858592]"
 , , , , ,"[0.038798683995212815, 0.037668601044744766, -0.13303192297513527]"
 , , , , ,"[0.034075188883961514, 0.0395633320181451, -0.13353306454156638]"
 , , , , ,"[0.029351907977652553, 0.04144312849930994, -0.133842399564471]"
 , , , , ,"[0.024637350027086228, 0.04330743128203774, -0.13396053137067757]"
 , , , , ,"[0.019939978014056857, 0.04515569028624654, -0.1338884674780931]"
 , , , , ,"[0.01526818883546883, 0.04698736510537471, -0.13362761674979534]"
 , , , , ,"[0.010630293159268348, 0.048801925539505554, -0.13317978546575898]"
 , , , , ,"[0.006034495513671962, 0.050598852113202614, -0.13254717232311025]"
 , , , , ,"[0.0014888746704131344, 0.05237763657707424, -0.1317323623795375]"
 , , , , ,"[-0.00299863561827382, 0.054137782392118625, -0.1307383199581657]"
 , , , , ,"[-0.007420265470452959, 0.05587880519593907, -0.12956838053581013]"
 , , , , ,"[-0.01176842725606076, 0.057600233249954155, -0.1282262416400276]"
 , , , , ,"[-0.016035733453942113, 0.059301607866769156, -0.1267159527837967]"
 , , , , ,"[-0.011699521192043432, 0.059387212959561224, -0.12802583763992123]"
 , , , , ,"[-0.007301400302349772, 0.059465241855563136, -0.12918260886415914]"
 , , , , ,"[-0.0028471263640307146, 0.059536063880731266, -0.13018367380176663]"
 , , , , ,"[0.0016574570635647845, 0.059600059089135, -0.1310266732992171]"
 , , , , ,"[0.006206428955466372, 0.059657617444063, -0.13170948339392388]"
 , , , , ,"[0.010793801240295352, 0.05970913797976744, -0.13223021647209116]"
 , , , , ,"[0.015413529094160666, 0.05975502794565192, -0.13258722191203826]"
 , , , , ,"[0.020059521081063507, 0.05979570193474555, -0.13277908623217516]"
 , , , , ,"[0.024725649113554057, 0.05983158099834002, -0.13280463276448345]"
 , , , , ,"[0.029405758209405438, 0.05986309174869451, -0.13266292087586007]"
 , , , , ,"[0.034093676022183626, 0.059890665451739294, -0.13235324476101087]"
 , , , , ,"[0.03878322212578199, 0.05991473711172948, -0.131875131831727]"
 , , , , ,"[0.043468217035238746, 0.05993574454981624, -0.13122834072833417]"
 , , , , ,"[0.048142490948452445, 0.059954127478516826, -0.1304128589798794]"
 , , , , ,"[0.052799892195737094, 0.05997032657407169, -0.12942890034019225]"
 , , , , ,"[0.05743429538649975, 0.059984782548680504, -0.12827690182734539]"
 , , , , ,"[0.06203960924466189, 0.05999793522461021, -0.1269575204942348]"
 , , , , ,"[0.06660978412677253, 0.060010222612160984, -0.12547162995799704]"
 , , , , ,"[0.07113881921905033, 0.06002207999346952, -0.12382031671580393]"
 , , , , ,"[0.0756207694118397, 0.060033939014112817, -0.12200487627420102]"
 , , , , ,"[0.08003421721092678, 0.06004618215833793, -0.12003407593418824]"
 , , , , ,"[0.08004975185215035, 0.06004622678446109, -0.12002680911861731]"
