Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07952043378117782,53.514400005340576,0.016639262906374738,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992746422816312, 0.020038869290987492, -0.12003372305915154]"
 , , , , ,"[0.07991935401361074, 0.020046333599806926, -0.12002690605327705]"
 , , , , ,"[0.07782559537334556, 0.021937202883989437, -0.11824269671309365]"
 , , , , ,"[0.07573402856712293, 0.023754268501293828, -0.11641172435371844]"
 , , , , ,"[0.07365429402974513, 0.02548982643719763, -0.11454243894242079]"
 , , , , ,"[0.07158788690519918, 0.027143678450046935, -0.11263650165450591]"
 , , , , ,"[0.06953626645385351, 0.02871566769148476, -0.11069560069953213]"
 , , , , ,"[0.0675008552752519, 0.030205678620222443, -0.10872145012631361]"
 , , , , ,"[0.06548303856139427, 0.03161363690046621, -0.10671578861337641]"
 , , , , ,"[0.06348416338082072, 0.032939509285134894, -0.10468037824566395]"
 , , , , ,"[0.06150553799379493, 0.034183303484007777, -0.10261700327829104]"
 , , , , ,"[0.05954843119886291, 0.035345068016946264, -0.10052746888815128]"
 , , , , ,"[0.05761407171103965, 0.03642489205233596, -0.09841359991418153]"
 , , , , ,"[0.05570364757185894, 0.03742290523089904, -0.0962772395870904]"
 , , , , ,"[0.058004589122001377, 0.039529929854077925, -0.09802812340865245]"
 , , , , ,"[0.06032723433983809, 0.041693614993256696, -0.09971558710281314]"
 , , , , ,"[0.06266983615683888, 0.04391353735447559, -0.10133881557217957]"
 , , , , ,"[0.06503062398115599, 0.046189261787878626, -0.10289703754221988]"
 , , , , ,"[0.06740780475067978, 0.04852034132995968, -0.10438952618139366]"
 , , , , ,"[0.0692049266012843, 0.05009375458058153, -0.10667897197584546]"
 , , , , ,"[0.07100471279168692, 0.05168770641079799, -0.10895269643627255]"
 , , , , ,"[0.07280702855503876, 0.0533021999877909, -0.11121060180044745]"
 , , , , ,"[0.07461173959614696, 0.05493723733715698, -0.11345259008853517]"
 , , , , ,"[0.0764187120864591, 0.056592819303748106, -0.11567856312252248]"
 , , , , ,"[0.07822781265879414, 0.05826894551325061, -0.11788842254679345]"
 , , , , ,"[0.08003222266304394, 0.059959316940090414, -0.12007400362637348]"
 , , , , ,"[0.08003890840183074, 0.05996561433453411, -0.12008206984983419]"
