Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07874572644509649,54.192970991134644,0.011718386045789399,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996076922903317, 0.01996203380622147, -0.11993162058890786]"
 , , , , ,"[0.07995467345446838, 0.019965872233765305, -0.11993616104855698]"
 , , , , ,"[0.07797127582926192, 0.021204854480380227, -0.12137594097166915]"
 , , , , ,"[0.07594352038756427, 0.02245230062741729, -0.12277321568707639]"
 , , , , ,"[0.07387875217916934, 0.023704306765747158, -0.1241222738116979]"
 , , , , ,"[0.0717782612016685, 0.02496080561299993, -0.12542197593703408]"
 , , , , ,"[0.06964337743286071, 0.02622172798091029, -0.1266712157084462]"
 , , , , ,"[0.06747547002577997, 0.0274870026730088, -0.12786892135432315]"
 , , , , ,"[0.06527594644045234, 0.028756556385419046, -0.1290140572026679]"
 , , , , ,"[0.06304625151206868, 0.030030313611056215, -0.13010562518221905]"
 , , , , ,"[0.06078786645539451, 0.03130819654751289, -0.13114266630516275]"
 , , , , ,"[0.058502307805388114, 0.032590125008908365, -0.13212426212844514]"
 , , , , ,"[0.05619112629414274, 0.033876016341966735, -0.1330495361906462]"
 , , , , ,"[0.05385590566442624, 0.03516578534657779, -0.13391765542134676]"
 , , , , ,"[0.051498261420247174, 0.03645934420108216, -0.13472783151988893]"
 , , , , ,"[0.051740114257706804, 0.04003873708876328, -0.13277890451313829]"
 , , , , ,"[0.051924550828531854, 0.04355203527429949, -0.1307512295893687]"
 , , , , ,"[0.05457558528345247, 0.045009017772548, -0.1301033631460341]"
 , , , , ,"[0.0572129818503098, 0.046475585562617446, -0.12938823503108993]"
 , , , , ,"[0.059834820818351904, 0.04795154463220005, -0.12860617367464963]"
 , , , , ,"[0.06243919078469657, 0.049436699290499424, -0.1277575657838102]"
 , , , , ,"[0.06502419048307799, 0.05093085222394707, -0.12684285611296722]"
 , , , , ,"[0.06758793060501066, 0.05243380455228655, -0.1258625471751281]"
 , , , , ,"[0.07012853561140697, 0.053945355884994946, -0.12481719889452292]"
 , , , , ,"[0.07264414553270007, 0.05546530437800976, -0.12370742820088412]"
 , , , , ,"[0.0751329177555383, 0.05699344679073038, -0.1225339085658289]"
 , , , , ,"[0.07759302879413596, 0.05852957854326288, -0.12129736948184901]"
 , , , , ,"[0.08001402990802381, 0.06006795007494629, -0.12000335796010662]"
 , , , , ,"[0.08002267604438666, 0.06007349377387658, -0.11999859588447334]"
