Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0824385488039261,10.084975957870483,0.0071326909161380575,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994106350362182, 0.019990480132544, -0.12001403345657666]"
 , , , , ,"[0.0799310120232066, 0.019996546300034525, -0.12001426617150353]"
 , , , , ,"[0.07732701040629139, 0.021552826014790805, -0.12004144670923342]"
 , , , , ,"[0.0747190092289544, 0.02308155438015429, -0.1200026190198539]"
 , , , , ,"[0.07211903546521868, 0.024576482596063865, -0.11989810572598812]"
 , , , , ,"[0.06952903701316247, 0.026037438596570987, -0.11972852055149813]"
 , , , , ,"[0.06695093249316754, 0.0274642608346097, -0.11949453451087416]"
 , , , , ,"[0.0643866096056637, 0.028856798232909955, -0.1191968747688068]"
 , , , , ,"[0.06183792352978708, 0.03021491013370845, -0.11883632345636475]"
 , , , , ,"[0.059306695363909936, 0.03153846624739921, -0.11841371644513239]"
 , , , , ,"[0.05679471060895962, 0.0328273466002629, -0.11792994208067376]"
 , , , , ,"[0.054303717695399566, 0.03408144148141168, -0.11738593987669367]"
 , , , , ,"[0.05183542655470699, 0.03530065138908285, -0.11678269917127368]"
 , , , , ,"[0.04939150723614159, 0.036484886976410634, -0.11612125774656834]"
 , , , , ,"[0.04697358856955957, 0.03763406899680294, -0.11540270041334608]"
 , , , , ,"[0.04458325687499124, 0.038748128249044604, -0.1146281575617659]"
 , , , , ,"[0.04680238946685058, 0.04004301953979894, -0.11535759817900872]"
 , , , , ,"[0.04904719187097519, 0.041356640797655324, -0.11603656902183712]"
 , , , , ,"[0.051316458198974436, 0.042688909388483985, -0.11666439646384529]"
 , , , , ,"[0.05360896539500175, 0.04403974134269967, -0.11724043567905144]"
 , , , , ,"[0.055923473913696446, 0.04540905135884625, -0.11776407107219201]"
 , , , , ,"[0.05825872840866996, 0.04679675280725784, -0.11823471669331861]"
 , , , , ,"[0.0606134584311763, 0.04820275773379614, -0.11865181663644318]"
 , , , , ,"[0.06298637913860497, 0.049626976863665094, -0.11901484542198854]"
 , , , , ,"[0.06537619201242541, 0.05106931960530136, -0.11932330836280688]"
 , , , , ,"[0.06778158558520771, 0.05252969405434134, -0.1195767419135399]"
 , , , , ,"[0.07020123617633899, 0.05400800699766522, -0.11977471400309812]"
 , , , , ,"[0.07263380863604953, 0.055504163917516766, -0.11991682435005248]"
 , , , , ,"[0.07507795709735762, 0.0570180689956997, -0.12000270476073246]"
 , , , , ,"[0.07753232573553767, 0.058549625117850446, -0.12003201940984011]"
 , , , , ,"[0.07998710688521793, 0.06009340303925319, -0.1200046566791723]"
 , , , , ,"[0.07999554953471077, 0.06009873387778689, -0.12000446510339374]"
