Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12839487559794052,54.39916515350342,0.016435818480231287,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800149319777788, 0.020034756856574416, -0.11996084091827776]"
 , , , , ,"[0.08000438181152635, 0.020040934220265896, -0.11995453754509708]"
 , , , , ,"[0.07652872395600777, 0.02203067492624408, -0.11781735352238479]"
 , , , , ,"[0.07309478538135558, 0.023906150471968982, -0.11558430295868452]"
 , , , , ,"[0.06971665467003954, 0.025660772029010556, -0.11326510081951818]"
 , , , , ,"[0.06639773690728115, 0.027294197594721847, -0.1108632829633843]"
 , , , , ,"[0.06314129949932774, 0.028806155090224522, -0.10838250445635854]"
 , , , , ,"[0.05995046799883099, 0.030196442788688545, -0.10582653434820619]"
 , , , , ,"[0.056828222110060035, 0.03146492970904922, -0.1031992502889722]"
 , , , , ,"[0.053777391880254606, 0.032611555974020566, -0.10050463299213222]"
 , , , , ,"[0.05080065408323581, 0.03363633313128925, -0.09774676055066937]"
 , , , , ,"[0.04790052880119344, 0.03453934443680212, -0.09492980261271992]"
 , , , , ,"[0.04507937621035162, 0.03532074509909187, -0.09205801442370837]"
 , , , , ,"[0.042339393575990036, 0.03598076248361946, -0.08913573074215664]"
 , , , , ,"[0.03968261246205397, 0.036519696276148025, -0.08616735963661039]"
 , , , , ,"[0.03711089616033508, 0.036937918604203195, -0.08315737617137864]"
 , , , , ,"[0.03462593734393494, 0.037235874115714634, -0.08011031598901966]"
 , , , , ,"[0.037086201105282185, 0.03872531592197438, -0.08323627131113238]"
 , , , , ,"[0.03963207691113799, 0.040217047894896676, -0.08630320050756238]"
 , , , , ,"[0.042262402446105365, 0.04171152063159177, -0.08930921002507158]"
 , , , , ,"[0.044975954038763984, 0.04320919107022677, -0.09225243747892974]"
 , , , , ,"[0.04777144762153426, 0.04471052138238668, -0.09513105424755294]"
 , , , , ,"[0.050647539844146515, 0.046215977856943376, -0.0979432680195818]"
 , , , , ,"[0.05360282933819336, 0.04772602977810598, -0.100687325284501]"
 , , , , ,"[0.05663585812969258, 0.04924114830033565, -0.10336151375805283]"
 , , , , ,"[0.05974511319604592, 0.050761805322810404, -0.10596416473388981]"
 , , , , ,"[0.06292902816324696, 0.05228847236612251, -0.10849365535313109]"
 , , , , ,"[0.06618598513867464, 0.05382161945388014, -0.11094841078373845]"
 , , , , ,"[0.06951431667430782, 0.055361714001870885, -0.11332690630191551]"
 , , , , ,"[0.07291230785471023, 0.05690921971742056, -0.11562766926804234]"
 , , , , ,"[0.07637819850367217, 0.058464595511552066, -0.11784928099000352]"
 , , , , ,"[0.07989894131428614, 0.060023347948631164, -0.11998375203309244]"
 , , , , ,"[0.07991018550294936, 0.06002829442651568, -0.11999037846713764]"
