Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08904950790927979,57.44292092323303,0.016934521168720608,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992038914170554, 0.019974671008594624, -0.11994780801202364]"
 , , , , ,"[0.07991444721928223, 0.01997630459085813, -0.11994595051034929]"
 , , , , ,"[0.07804493907363502, 0.02048529090251458, -0.11934726398408942]"
 , , , , ,"[0.07618394222751458, 0.020982012077832148, -0.11872270531742177]"
 , , , , ,"[0.07433775850180054, 0.021464846201366638, -0.11807438124475397]"
 , , , , ,"[0.07250674420100363, 0.021933804353287196, -0.11740254629510692]"
 , , , , ,"[0.07069125195182739, 0.0223888970038476, -0.11670746029500073]"
 , , , , ,"[0.06889163061701974, 0.02283013399174573, -0.11598938836902807]"
 , , , , ,"[0.06710822520691832, 0.023257524504142695, -0.11524860093963722]"
 , , , , ,"[0.06534137678867694, 0.0236710770583769, -0.11448537372596983]"
 , , , , ,"[0.06359142239317006, 0.024070799485403808, -0.11369998774159781]"
 , , , , ,"[0.06185869491957652, 0.024456698914991266, -0.11289272929100018]"
 , , , , ,"[0.06172549320782088, 0.02551211270497558, -0.11136917799445006]"
 , , , , ,"[0.061575875868253666, 0.026542572643334657, -0.10984164031933416]"
 , , , , ,"[0.06140993626636942, 0.027547984000869455, -0.10831057034266493]"
 , , , , ,"[0.061227775242261924, 0.028528256938719285, -0.10677642127522628]"
 , , , , ,"[0.06102950108438695, 0.029483306549565172, -0.10523964531132125]"
 , , , , ,"[0.06081522950025407, 0.03041305289769635, -0.10370069347810135]"
 , , , , ,"[0.06058508358403151, 0.03131742105790516, -0.1021600154845504]"
 , , , , ,"[0.060339193781051376, 0.03219634115317554, -0.10061805957019856]"
 , , , , ,"[0.06007769784920474, 0.033049748391131985, -0.09907527235363818]"
 , , , , ,"[0.059800740817216855, 0.033877583099215326, -0.09753209868092017]"
 , , , , ,"[0.0595084749397961, 0.034679790758553396, -0.09598898147390575]"
 , , , , ,"[0.06060672529247286, 0.037118120250629036, -0.09416945437933609]"
 , , , , ,"[0.06163103985938944, 0.03953188862246274, -0.09229676155490488]"
 , , , , ,"[0.0628147785304497, 0.041651111785192874, -0.09127001952313794]"
 , , , , ,"[0.06395997261218228, 0.04377575074401375, -0.09019411316082102]"
 , , , , ,"[0.06474715744151817, 0.04450442087810958, -0.09164386960061609]"
 , , , , ,"[0.06553197374111125, 0.04523671524192499, -0.09309053986641408]"
 , , , , ,"[0.06631443675944372, 0.045972770052910186, -0.0945340514792734]"
 , , , , ,"[0.06709455732281656, 0.046712722405907514, -0.09597433424337612]"
 , , , , ,"[0.06787234182195673, 0.04745671010800115, -0.09741132027786982]"
 , , , , ,"[0.06864779220399592, 0.04820487151293436, -0.09884494404693844]"
 , , , , ,"[0.06942090596982686, 0.048957345355284024, -0.10027514238808977]"
 , , , , ,"[0.07019167617683919, 0.04971427058457969, -0.10170185453864738]"
 , , , , ,"[0.07096009144703094, 0.05047578619955637, -0.10312502216043762]"
 , , , , ,"[0.0717261359804833, 0.05124203108272835, -0.10454458936266171]"
 , , , , ,"[0.07248978957418323, 0.05201314383547177, -0.10596050272294634]"
 , , , , ,"[0.0732510276461697, 0.05278926261380187, -0.1073727113065662]"
 , , , , ,"[0.07400982126497457, 0.05357052496503101, -0.10878116668383274]"
 , , , , ,"[0.07476613718432262, 0.05435706766549034, -0.11018582294564709]"
 , , , , ,"[0.07551993788304873, 0.055149026559498764, -0.11158663671721207]"
 , , , , ,"[0.07627118161018603, 0.05594653639975964, -0.1129835671699051]"
 , , , , ,"[0.0770198224351694, 0.0567497306893641, -0.11437657603130863]"
 , , , , ,"[0.07776581030309761, 0.05755874152557821, -0.11576562759340346]"
 , , , , ,"[0.07850909109498624, 0.058373699445588165, -0.11715068871892224]"
 , , , , ,"[0.07924960669294226, 0.05919473327437615, -0.11853172884587165]"
 , , , , ,"[0.07998516923779257, 0.06001957242626621, -0.11990475002573106]"
 , , , , ,"[0.07998729505018318, 0.06002196997489582, -0.11990871999022429]"
