Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14252964955901043,56.20151615142822,0.019658894941247576,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006582149030418, 0.020018898099815143, -0.11995955797146246]"
 , , , , ,"[0.08005707303271883, 0.020022428658013153, -0.11996809276550623]"
 , , , , ,"[0.07771911301753438, 0.020955125508041794, -0.12219104225019592]"
 , , , , ,"[0.07530079456398661, 0.021898422539094634, -0.12437516453156072]"
 , , , , ,"[0.07281184279104463, 0.022848257774362786, -0.12650960840294376]"
 , , , , ,"[0.07025333191748899, 0.02380409956165532, -0.12859207536500167]"
 , , , , ,"[0.0676264334834527, 0.02476541726095253, -0.1306202896460059]"
 , , , , ,"[0.06493241582210163, 0.025731682485015374, -0.13259200300827767]"
 , , , , ,"[0.06217264324049244, 0.02670237033172007, -0.1345049995274437]"
 , , , , ,"[0.059348574912400906, 0.02767696060500866, -0.1363571003254609]"
 , , , , ,"[0.05646176348722567, 0.02865493902137997, -0.138146168238663]"
 , , , , ,"[0.053513853420354834, 0.029635798398886113, -0.13987011240248526]"
 , , , , ,"[0.05050657903162842, 0.03061903982564787, -0.1415268927350086]"
 , , , , ,"[0.04744176229973055, 0.031604173804959494, -0.14311452430204152]"
 , , , , ,"[0.04432131040149803, 0.03259072137411641, -0.14463108154711163]"
 , , , , ,"[0.04114721300622849, 0.033578215194171535, -0.14607470237047201]"
 , , , , ,"[0.03792153933610963, 0.03456620060790399, -0.1474435920420335]"
 , , , , ,"[0.03464643500486244, 0.03555423666336951, -0.1487360269340089]"
 , , , , ,"[0.03132411864759403, 0.036541897100493895, -0.1499503580599894]"
 , , , , ,"[0.027956878355686346, 0.03752877129827056, -0.15108501440817027]"
 , , , , ,"[0.02454706793129794, 0.03851446518022645, -0.15213850605748694]"
 , , , , ,"[0.02109710297672922, 0.03949860207593339, -0.1531094270665147]"
 , , , , ,"[0.024036509157480273, 0.0404577478136282, -0.15233914721794187]"
 , , , , ,"[0.026944563091789095, 0.04140496585244684, -0.15150566575664065]"
 , , , , ,"[0.02981942723797921, 0.04234059460620397, -0.15061024080494584]"
 , , , , ,"[0.032659330215652316, 0.043264992052431894, -0.14965417420660437]"
 , , , , ,"[0.03546256804628523, 0.04417853422546295, -0.14863880755937345]"
 , , , , ,"[0.03822750513345829, 0.04508161366095153, -0.14756551826480607]"
 , , , , ,"[0.040952574987613434, 0.04597463779711568, -0.14643571561304522]"
 , , , , ,"[0.043636280701462145, 0.046858027338106456, -0.1452508369198256]"
 , , , , ,"[0.0462771951833281, 0.047732214585021526, -0.14401234373217905]"
 , , , , ,"[0.0488739611568081, 0.04859764174016982, -0.1427217181185532]"
 , , , , ,"[0.051425290936164686, 0.04945475919026571, -0.14138045905819405]"
 , , , , ,"[0.053929965987815395, 0.05030402377428544, -0.13999007894372303]"
 , , , , ,"[0.05638683628915908, 0.05114589704175023, -0.13855210020984887]"
 , , , , ,"[0.05879481949677016, 0.05198084350721735, -0.1370680521001169]"
 , , , , ,"[0.06115289993669594, 0.05280932890675419, -0.13553946758251492]"
 , , , , ,"[0.06346012743020614, 0.0536318184621485, -0.1339678804236217]"
 , , , , ,"[0.06571561596887025, 0.05444877515856423, -0.13235482242983226]"
 , , , , ,"[0.06791854225326661, 0.05526065804129136, -0.1307018208630024]"
 , , , , ,"[0.07006814410996612, 0.056067920537158915, -0.12901039603665856]"
 , , , , ,"[0.07216371880167687, 0.0568710088060807, -0.1272820590976978]"
 , , , , ,"[0.0742046212455839, 0.05767036012808884, -0.12551830999729285]"
 , , , , ,"[0.07619026215497478, 0.058466401331074995, -0.123720635653498]"
 , , , , ,"[0.0781201061192071, 0.05925954726430926, -0.12189050830685201]"
 , , , , ,"[0.07998753952602795, 0.06004757656239113, -0.12003561624039091]"
 , , , , ,"[0.07999366963694407, 0.060050199322639275, -0.1200293840690882]"
