Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08485931126623288,53.23882699012756,0.015024599036445069,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996021612452725, 0.019952283978017633, -0.12006854656730291]"
 , , , , ,"[0.07995399429342699, 0.019956548469044783, -0.12006465941203943]"
 , , , , ,"[0.07842593001257354, 0.021204551589316153, -0.11902448155977491]"
 , , , , ,"[0.0753802443815048, 0.02412217325367514, -0.116684344962618]"
 , , , , ,"[0.07235548809882986, 0.026869024656184425, -0.11424949068537335]"
 , , , , ,"[0.06935691703296051, 0.029444156986104635, -0.11172524674136125]"
 , , , , ,"[0.06638959822560415, 0.031846832858847395, -0.10911710165949659]"
 , , , , ,"[0.06345840294533217, 0.0340765260509256, -0.10643069454081129]"
 , , , , ,"[0.060568000143282896, 0.03613292103750325, -0.1036718048862978]"
 , , , , ,"[0.059038251702303576, 0.03891177200299721, -0.10130315046659166]"
 , , , , ,"[0.05748825635835432, 0.04155735773529173, -0.09887630486968642]"
 , , , , ,"[0.05592089177466997, 0.044068606749121095, -0.09639580681242595]"
 , , , , ,"[0.054339010115209446, 0.046444642398590724, -0.09386621794957396]"
 , , , , ,"[0.05836701348799267, 0.04874827976077486, -0.0984108679993267]"
 , , , , ,"[0.062499907362989396, 0.05103162678062621, -0.1028849757661264]"
 , , , , ,"[0.06673668260969605, 0.05329484059583859, -0.10728668189110689]"
 , , , , ,"[0.07107630574102347, 0.05553807759410121, -0.11161413915725478]"
 , , , , ,"[0.07551771900385243, 0.05776149321142419, -0.115865512724651]"
 , , , , ,"[0.08004051065396518, 0.05995599596190998, -0.12002157990612236]"
 , , , , ,"[0.08005984046449419, 0.059965241731643026, -0.12003898036790164]"
