Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12933810090375533,58.401103019714355,0.026858443033343303,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799677279773324, 0.02004572665644566, -0.1200467442477269]"
 , , , , ,"[0.07996777868782731, 0.020051284496463748, -0.12003498348982272]"
 , , , , ,"[0.07995505804038178, 0.02118000800616002, -0.11761337516953531]"
 , , , , ,"[0.07989595413032453, 0.022280330340368856, -0.11518542052474455]"
 , , , , ,"[0.07979066113869247, 0.02334625690755688, -0.11276408023263815]"
 , , , , ,"[0.07963947975032698, 0.024377353356396517, -0.11035054539555786]"
 , , , , ,"[0.07944276626924794, 0.025373189595791115, -0.10794599625137158]"
 , , , , ,"[0.07920093225964532, 0.026333341649199492, -0.10555160010736135]"
 , , , , ,"[0.0789144440013666, 0.027257393495042925, -0.10316850926586911]"
 , , , , ,"[0.07858382176018806, 0.028144938885085746, -0.10079785895222142]"
 , , , , ,"[0.07820963887407804, 0.02899558313280794, -0.09844076525557476]"
 , , , , ,"[0.0777925206575845, 0.029808944863948313, -0.09609832309338519]"
 , , , , ,"[0.07733314312740343, 0.03058465772159156, -0.09377160421020657]"
 , , , , ,"[0.07683223155309821, 0.03132237201839945, -0.09146165522145822]"
 , , , , ,"[0.0762905588378475, 0.032021756328845796, -0.08916949571268062]"
 , , , , ,"[0.07547535569515963, 0.03324040733684665, -0.08729421450888102]"
 , , , , ,"[0.0746443755187984, 0.034415001580173105, -0.08540155061823476]"
 , , , , ,"[0.07379712507844065, 0.03554578225970504, -0.08349254933358333]"
 , , , , ,"[0.07293308162766683, 0.0366329401587938, -0.081568287021472]"
 , , , , ,"[0.07205169953981547, 0.037676611243161864, -0.07962987340978382]"
 , , , , ,"[0.07115241721456511, 0.03867687476814112, -0.0776784537207912]"
 , , , , ,"[0.07023466421529656, 0.03963375190650983, -0.07571521062350418]"
 , , , , ,"[0.069297868595573, 0.04054720490684056, -0.07374136598010803]"
 , , , , ,"[0.0683414643715961, 0.04141713678885912, -0.07175818236239057]"
 , , , , ,"[0.06736489909625691, 0.04224339157885625, -0.06976696431536421]"
 , , , , ,"[0.06636764148942544, 0.04302575508471598, -0.06776905934677349]"
 , , , , ,"[0.06534918907840394, 0.043763956206645166, -0.06576585862283928]"
 , , , , ,"[0.06430907580202598, 0.04445766877623006, -0.06375879735241308]"
 , , , , ,"[0.06324687953171229, 0.04510651391303282, -0.06174935484369505]"
 , , , , ,"[0.06457606178057779, 0.04598561922657323, -0.06455375408880136]"
 , , , , ,"[0.06585526002348421, 0.04685217234083931, -0.0673950307239135]"
 , , , , ,"[0.06708425303407006, 0.04770664334735699, -0.07027177805641868]"
 , , , , ,"[0.06826289213153058, 0.048549460278864046, -0.07318260134412204]"
 , , , , ,"[0.06939109790728397, 0.04938100754053279, -0.07612612209912792]"
 , , , , ,"[0.07046885667292413, 0.05020162453566966, -0.07910098216688782]"
 , , , , ,"[0.07149621665207631, 0.05101160449059047, -0.08210584756325426]"
 , , , , ,"[0.07247328393984595, 0.05181119348250221, -0.08513941205396186]"
 , , , , ,"[0.07340021825449419, 0.052600589673337625, -0.0882004004626024]"
 , , , , ,"[0.07427722850677386, 0.053379942751596514, -0.09128757169485356]"
 , , , , ,"[0.07510456821301809, 0.0541493535833488, -0.09439972146846307]"
 , , , , ,"[0.07588253077858877, 0.05490887407265156, -0.09753568474026277]"
 , , , , ,"[0.07661144467865699, 0.05565850723073548, -0.10069433782328235]"
 , , , , ,"[0.07729166856351402, 0.05639820745242072, -0.10387460018884119]"
 , , , , ,"[0.07792358631568028, 0.05712788099733982, -0.10707543595030887]"
 , , , , ,"[0.07850760208601543, 0.057847386672672876, -0.11029585502703115]"
 , , , , ,"[0.07904413533581427, 0.058556536713250534, -0.113534913988703]"
 , , , , ,"[0.07953361591152358, 0.05925509785404343, -0.11679171658223476]"
 , , , , ,"[0.07997452390351201, 0.05993961528284462, -0.12005012863393034]"
 , , , , ,"[0.07997647917821851, 0.05994279258925321, -0.12006541394488063]"
