Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07846444207893648,53.709458112716675,0.010038375374235714,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992562976606113, 0.019955208660475513, -0.12004484038785063]"
 , , , , ,"[0.07991729851956954, 0.019960125894651837, -0.12004890795763648]"
 , , , , ,"[0.0771930922487841, 0.021556232658016993, -0.12133367401916101]"
 , , , , ,"[0.07443168621820698, 0.023151403013292927, -0.12254599797469674]"
 , , , , ,"[0.07164375481214796, 0.02474048105815342, -0.12368104549367162]"
 , , , , ,"[0.06883166446656572, 0.02632322860816888, -0.12473812489827743]"
 , , , , ,"[0.06599780245868661, 0.027899408083875206, -0.1257166204017532]"
 , , , , ,"[0.06314457441659863, 0.029468782632554792, -0.12661599283269628]"
 , , , , ,"[0.06027440179838617, 0.03103111625036107, -0.12743578027399047]"
 , , , , ,"[0.05738971934396983, 0.03258617390459457, -0.12817559861484373]"
 , , , , ,"[0.0544929725028939, 0.03413372165593724, -0.12883514201457116]"
 , , , , ,"[0.05234785753650786, 0.036908688481350906, -0.12855116653090695]"
 , , , , ,"[0.050206146460295635, 0.03965464484347803, -0.12817666148840282]"
 , , , , ,"[0.04807084336912482, 0.04237056323292944, -0.12771211074108024]"
 , , , , ,"[0.050425175634596656, 0.043557215432592916, -0.12749550578862587]"
 , , , , ,"[0.05277440498215682, 0.04475467947391865, -0.12722681781358355]"
 , , , , ,"[0.055117209601029726, 0.045963074839858134, -0.12690617248095934]"
 , , , , ,"[0.057452275258155154, 0.04718251830575241, -0.12653372095986545]"
 , , , , ,"[0.059778295501336065, 0.048413123436698194, -0.12610963957889273]"
 , , , , ,"[0.062093971846907535, 0.04965500009106721, -0.12563412951423056]"
 , , , , ,"[0.06439801395509323, 0.050908253931253866, -0.12510741651098417]"
 , , , , ,"[0.06668913979620869, 0.05217298594271054, -0.12452975063789208]"
 , , , , ,"[0.06896607581084922, 0.05344929196230892, -0.1239014060754275]"
 , , , , ,"[0.07122755706716537, 0.054737262217045966, -0.12322268093703019]"
 , , , , ,"[0.07347232741827879, 0.056036980874087344, -0.12249389712299678]"
 , , , , ,"[0.07569913966282334, 0.05734852560311703, -0.1217154002063385]"
 , , , , ,"[0.07790675571152225, 0.05867196715193242, -0.12088755934970176]"
 , , , , ,"[0.08008672011798015, 0.060002915360409186, -0.12001375886722995]"
 , , , , ,"[0.0800939467626143, 0.0600073689361954, -0.12001076725224384]"
