Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07623156585187088,53.39616394042969,0.0209994473586018,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998278181692259, 0.019970518377994975, -0.11994368577058048]"
 , , , , ,"[0.07997221757591397, 0.01998226834764443, -0.11992606244573076]"
 , , , , ,"[0.07707712832901213, 0.023028841549757362, -0.11512638875805178]"
 , , , , ,"[0.07411581819112675, 0.02578005933423185, -0.11027619891260737]"
 , , , , ,"[0.07110593572139465, 0.02822357647945729, -0.10540413925940066]"
 , , , , ,"[0.06805464590843699, 0.030359288924726495, -0.10052115221374859]"
 , , , , ,"[0.06496918411323448, 0.032187581469813153, -0.09563808499335437]"
 , , , , ,"[0.06466686008009956, 0.03727269892364909, -0.09520071123602927]"
 , , , , ,"[0.06422632824295721, 0.04237360313497681, -0.09456299459873942]"
 , , , , ,"[0.06557445795837337, 0.044635125682685274, -0.09670595384942143]"
 , , , , ,"[0.07047495488501784, 0.049573999952037914, -0.10452128447054126]"
 , , , , ,"[0.07528435989212498, 0.054682062727445586, -0.11229756030279565]"
 , , , , ,"[0.07998460747723596, 0.05993851151837153, -0.12000376914421734]"
 , , , , ,"[0.08000183877193211, 0.05995837814398226, -0.12003222133500209]"
