Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14223549788772455,54.40050292015076,0.02785231799612458,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996747541800234, 0.02002808390486514, -0.12007589846923689]"
 , , , , ,"[0.07996994456236989, 0.020034104277296697, -0.12006158817412108]"
 , , , , ,"[0.08055574587466725, 0.021567818874827168, -0.11633017326537512]"
 , , , , ,"[0.08102770400480365, 0.023033923708716316, -0.11258991044461895]"
 , , , , ,"[0.081384421828165, 0.024426297493648674, -0.10885944107346258]"
 , , , , ,"[0.0816271348960663, 0.025744867163781743, -0.10514302951385963]"
 , , , , ,"[0.08175723906471385, 0.026989587440642535, -0.1014448673991503]"
 , , , , ,"[0.08177628705261451, 0.028160440765868298, -0.09776906775014854]"
 , , , , ,"[0.0816859847878003, 0.02925743722643045, -0.09411965923892589]"
 , , , , ,"[0.0814881875508624, 0.03028061447241201, -0.09050058060760671]"
 , , , , ,"[0.08118489592003102, 0.031230037627411694, -0.08691567524924951]"
 , , , , ,"[0.08077825152478157, 0.03210579919164734, -0.0833686859576493]"
 , , , , ,"[0.0802705326146709, 0.03290801893783396, -0.07986324985264474]"
 , , , , ,"[0.07966414945032989, 0.03363684379991099, -0.07640289348725406]"
 , , , , ,"[0.0789616395237491, 0.034292447754696316, -0.07299102814270149]"
 , , , , ,"[0.07816566261518958, 0.03487503169654301, -0.06963094531712115]"
 , , , , ,"[0.07727899569424491, 0.03538482330507778, -0.06632581241344965]"
 , , , , ,"[0.07630452767275872, 0.035822076906099426, -0.06307866863173414]"
 , , , , ,"[0.07524525401746762, 0.03618707332571685, -0.05989242107079186]"
 , , , , ,"[0.07410427123040347, 0.036480119737806266, -0.05676984104386464]"
 , , , , ,"[0.07288477120522986, 0.03670154950486864, -0.05371356061261088]"
 , , , , ,"[0.0734937429179418, 0.038652461482375736, -0.055980441683674956]"
 , , , , ,"[0.07402504685921055, 0.04064710009437558, -0.05825879369104599]"
 , , , , ,"[0.07447822806102816, 0.042685012496661866, -0.0605459227895614]"
 , , , , ,"[0.07485292074651717, 0.04476573513387841, -0.0628391157607053]"
 , , , , ,"[0.07611096617167581, 0.04606618989703338, -0.06679473895163072]"
 , , , , ,"[0.07723684273208994, 0.047346505162901974, -0.07083919670834808]"
 , , , , ,"[0.07822712019374883, 0.04860665992192156, -0.07496863670311162]"
 , , , , ,"[0.0790784745939436, 0.04984663351988881, -0.07917909447925009]"
 , , , , ,"[0.07978769163560655, 0.05106640565408903, -0.08346649632362915]"
 , , , , ,"[0.08035167000414381, 0.052265956369412656, -0.08782666223746687]"
 , , , , ,"[0.0807674246039956, 0.05344526605446149, -0.09225530900338975]"
 , , , , ,"[0.08103208971220903, 0.05460431543764483, -0.0967480533465437]"
 , , , , ,"[0.08114292204637799, 0.05574308558326713, -0.10130041518749304]"
 , , , , ,"[0.08109730374435907, 0.056861557887608716, -0.1059078209845761]"
 , , , , ,"[0.08089274525324358, 0.05795971407500025, -0.11056560716330775]"
 , , , , ,"[0.08052688812512769, 0.05903753619389252, -0.11526902363035413]"
 , , , , ,"[0.07999984292742854, 0.06009100727298327, -0.11999504964062643]"
 , , , , ,"[0.07999750771729354, 0.06009500661292258, -0.12001323736953518]"
