Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10276273458358537,53.94803190231323,0.010264309127005558,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800522804181693, 0.019953115328391346, -0.11996778559305252]"
 , , , , ,"[0.08004173205897032, 0.019959215894817472, -0.11997193748696026]"
 , , , , ,"[0.07654061980951939, 0.021965946788866538, -0.1212811919463893]"
 , , , , ,"[0.07300237841949546, 0.023959532654908647, -0.12246795412188398]"
 , , , , ,"[0.06944257056674046, 0.02593355309480411, -0.12352762585506445]"
 , , , , ,"[0.06586620321470282, 0.02788769387372162, -0.12445996201425169]"
 , , , , ,"[0.06227826806769176, 0.029821646177735483, -0.1252649172167304]"
 , , , , ,"[0.05868373377113051, 0.03173510644074638, -0.12594264415253642]"
 , , , , ,"[0.055087538225425, 0.0336277761748227, -0.12649349162218373]"
 , , , , ,"[0.051494581022521496, 0.0354993618044739, -0.12691800229484884]"
 , , , , ,"[0.04790971601388709, 0.03734957450535638, -0.12721691019369588]"
 , , , , ,"[0.04433774401831351, 0.0391781300478991, -0.1273911379151949]"
 , , , , ,"[0.04078340567762174, 0.04098474864632197, -0.12744179358941907]"
 , , , , ,"[0.03725137446802736, 0.04276915481350641, -0.12737016758844102]"
 , , , , ,"[0.033746249874620125, 0.04453107722215978, -0.1271777289900632]"
 , , , , ,"[0.03725995165986609, 0.045635161276343726, -0.12727397745157842]"
 , , , , ,"[0.04079285781199062, 0.046752511872643975, -0.12726505625334164]"
 , , , , ,"[0.044341624107475074, 0.04788320056823682, -0.1271500897255466]"
 , , , , ,"[0.04790287563179982, 0.049027296586207775, -0.1269283080530432]"
 , , , , ,"[0.051473209927748155, 0.050184866602141324, -0.12659904821100693]"
 , , , , ,"[0.0550492001683921, 0.05135597453386413, -0.1261617548251176]"
 , , , , ,"[0.05862739835436121, 0.05254068133465553, -0.12561598095568138]"
 , , , , ,"[0.062204338534976096, 0.053739044790231366, -0.12496138880499462]"
 , , , , ,"[0.06577654005279703, 0.054951119319802774, -0.12419775034712575]"
 , , , , ,"[0.06934051081109464, 0.05617695578150415, -0.12332494787915906]"
 , , , , ,"[0.07289275056368882, 0.05741660128247774, -0.12234297449282452]"
 , , , , ,"[0.07642975422653285, 0.05867009899389566, -0.12125193446531837]"
 , , , , ,"[0.07993764832091983, 0.05993372180177545, -0.12005574983163107]"
 , , , , ,"[0.07994801521033357, 0.059937487971191326, -0.12005204356801]"
