Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0982985747468543,53.09176301956177,0.020975050216402526,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994451933272849, 0.02002333830861357, -0.11998374374609132]"
 , , , , ,"[0.07992965429658616, 0.020042312554078654, -0.1199593884302946]"
 , , , , ,"[0.07711779321548291, 0.023433471959287515, -0.1153662499882157]"
 , , , , ,"[0.07423740406953283, 0.0265185600532066, -0.11068851648914839]"
 , , , , ,"[0.07131152579249463, 0.029277296638199633, -0.10596341393211399]"
 , , , , ,"[0.06834839134589674, 0.03170901495917975, -0.1012037692164]"
 , , , , ,"[0.06535627869907767, 0.03381368534824146, -0.09642234441148585]"
 , , , , ,"[0.06234349671310556, 0.03559191218440992, -0.09163181594856683]"
 , , , , ,"[0.05931837098399071, 0.037044929934239, -0.08684475407573704]"
 , , , , ,"[0.05628922966425841, 0.03817459828534532, -0.0820736026022722]"
 , , , , ,"[0.06432050250791503, 0.04529205799160633, -0.09470052588971904]"
 , , , , ,"[0.07222436032474149, 0.052556786485424445, -0.10732757880212752]"
 , , , , ,"[0.07997211657131248, 0.05994083974226768, -0.11990635306874962]"
 , , , , ,"[0.08000059682792096, 0.0599681564433503, -0.11995296712603752]"
