Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10120367239995852,52.74894309043884,0.01879715526094993,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005625147590507, 0.019995182414132354, -0.12001510485701872]"
 , , , , ,"[0.08003935881967728, 0.020006904530481026, -0.1199918844787262]"
 , , , , ,"[0.07563342067115558, 0.022842595135851008, -0.11390546741679256]"
 , , , , ,"[0.07121363279753752, 0.025252163489785266, -0.10774026470658309]"
 , , , , ,"[0.06680794202835996, 0.02722406966893078, -0.10153580413397562]"
 , , , , ,"[0.062427230346126406, 0.02875928010038108, -0.0953084387324364]"
 , , , , ,"[0.05808219146198417, 0.029859541927695313, -0.08907454134569304]"
 , , , , ,"[0.0537833151502419, 0.03052737842780513, -0.0828504787473892]"
 , , , , ,"[0.0619795734835665, 0.03875875186900119, -0.09470776267417702]"
 , , , , ,"[0.07004488077943188, 0.047819878291597055, -0.10616949315694227]"
 , , , , ,"[0.07795562111439609, 0.057694353659739045, -0.11720843724143157]"
 , , , , ,"[0.07999099176673924, 0.06003574575862645, -0.12001618212649495]"
 , , , , ,"[0.08000041130108579, 0.06004591979347338, -0.12002914718716592]"
