Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09279926917075228,54.58724093437195,0.023933931414548505,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800028240870424, 0.020085340838991595, -0.12001751346341742]"
 , , , , ,"[0.07999728127487964, 0.020097621403692006, -0.11999850615385077]"
 , , , , ,"[0.07860120646359242, 0.022958328947453584, -0.1154026189547814]"
 , , , , ,"[0.07708727716342716, 0.025618403237790147, -0.11078458739801092]"
 , , , , ,"[0.07546483273822605, 0.02806470005618985, -0.1061717449912764]"
 , , , , ,"[0.07373795605788327, 0.03029660178263231, -0.10157227212863199]"
 , , , , ,"[0.07191100858076205, 0.03231373749108277, -0.09699419053089973]"
 , , , , ,"[0.06998862210165548, 0.034115983397806235, -0.09244535065402719]"
 , , , , ,"[0.0679756899880741, 0.035703463093253895, -0.08793341939645702]"
 , , , , ,"[0.0658773579165258, 0.037076547553149444, -0.08346586812689358]"
 , , , , ,"[0.06658536154541958, 0.03963048889518377, -0.08485286805639466]"
 , , , , ,"[0.06723950084366041, 0.04224976984863258, -0.08620057849896356]"
 , , , , ,"[0.06783893881476014, 0.04493321563316567, -0.0875070066405619]"
 , , , , ,"[0.06838288211906596, 0.0476796001139906, -0.08877014517769313]"
 , , , , ,"[0.06887058217509015, 0.05048764486636673, -0.08998797401311119]"
 , , , , ,"[0.06930133626287245, 0.05335601829998284, -0.09115846206948351]"
 , , , , ,"[0.07103213438563681, 0.054434992451347836, -0.09514086802276932]"
 , , , , ,"[0.07270015931788419, 0.055470484210612396, -0.0991720733665086]"
 , , , , ,"[0.07430436980568147, 0.05646285212590349, -0.10325083609799192]"
 , , , , ,"[0.07584377248421827, 0.05741245777537259, -0.10737589302676151]"
 , , , , ,"[0.07731742231321445, 0.05831966468152053, -0.11154596159668359]"
 , , , , ,"[0.07872442290329557, 0.059184837223305024, -0.1157597417123081]"
 , , , , ,"[0.08005873833653461, 0.06000515163796319, -0.11999892238972655]"
 , , , , ,"[0.08006392673350572, 0.06000833954866852, -0.12001591756415746]"
