Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13254875775840652,56.13242721557617,0.028036607712142995,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995918635736811, 0.02004973090785911, -0.1199967981231235]"
 , , , , ,"[0.07996130485968203, 0.02004921395005173, -0.11998857885315088]"
 , , , , ,"[0.08049475566601133, 0.019912159702263982, -0.11784981205736553]"
 , , , , ,"[0.08099546905633809, 0.019769420316051535, -0.11569928467129845]"
 , , , , ,"[0.08146118842920544, 0.01962175813167004, -0.1135457178789864]"
 , , , , ,"[0.08189177475522816, 0.01946941640681105, -0.11138962508774652]"
 , , , , ,"[0.08228708870451407, 0.019312635884445303, -0.10923153154316115]"
 , , , , ,"[0.08264699130417598, 0.01915165440765367, -0.10707197464236513]"
 , , , , ,"[0.08297134462204696, 0.01898670653987735, -0.10491150421410385]"
 , , , , ,"[0.083260012474939, 0.018818023191202276, -0.10275068276413435]"
 , , , , ,"[0.0835128611597092, 0.018645831251282198, -0.10059008568462538]"
 , , , , ,"[0.08372976020531615, 0.01847035322949391, -0.09843030142629468]"
 , , , , ,"[0.08391058314398399, 0.018291806902905404, -0.09627193163211557]"
 , , , , ,"[0.08405520829952025, 0.018110404972625217, -0.0941155912315155]"
 , , , , ,"[0.08416351959077248, 0.017926354729086193, -0.09196190849408528]"
 , , , , ,"[0.0842354073481523, 0.01773985772680302, -0.08981152504192234]"
 , , , , ,"[0.08427076914110175, 0.017551109469125983, -0.08766509581982943]"
 , , , , ,"[0.08426951061433115, 0.017360299103497356, -0.08552328902270012]"
 , , , , ,"[0.08423154633061382, 0.017167609127699185, -0.08338678597952873]"
 , , , , ,"[0.0841568006178909, 0.01697321510756291, -0.0812562809935946]"
 , , , , ,"[0.084045208418404, 0.01677728540659216, -0.07913248113848281]"
 , , , , ,"[0.08389671613755245, 0.016579980927930192, -0.07701610600971787]"
 , , , , ,"[0.08371128249015199, 0.01638145486908374, -0.07490788743190259]"
 , , , , ,"[0.08348887934175789, 0.016181852489792682, -0.07280856912137246]"
 , , , , ,"[0.08322949254271, 0.01598131089341438, -0.07071890630449328]"
 , , , , ,"[0.08293312275255506, 0.01577995882216856, -0.06863966529184569]"
 , , , , ,"[0.08259978625250804, 0.01557791646656604, -0.0665716230086636]"
 , , , , ,"[0.08235936157883775, 0.018583992431972937, -0.06751346494326996]"
 , , , , ,"[0.08204504021753889, 0.02162807313910091, -0.06839637603464746]"
 , , , , ,"[0.08165672813258401, 0.02470746343873477, -0.06921762727253604]"
 , , , , ,"[0.08119445012242238, 0.027819387820510275, -0.06997453485885495]"
 , , , , ,"[0.08065835053664633, 0.030960993879895794, -0.0706644656724768]"
 , , , , ,"[0.08004869372785774, 0.03412935594627168, -0.07128484268398594]"
 , , , , ,"[0.07936586423655531, 0.037321478863873776, -0.07183315030648282]"
 , , , , ,"[0.07861036670768945, 0.04053430191694148, -0.07230693966863809]"
 , , , , ,"[0.07903372193389303, 0.042893382633113396, -0.07444694504472942]"
 , , , , ,"[0.079390415137129, 0.04530319532565655, -0.07657228931115778]"
 , , , , ,"[0.07986112538318667, 0.046308114521787014, -0.07931998377167405]"
 , , , , ,"[0.08027206055442715, 0.0473096942255245, -0.08209387255302895]"
 , , , , ,"[0.08062264290665767, 0.04830788746783852, -0.08489281614788399]"
 , , , , ,"[0.08091231472805324, 0.04930264636312819, -0.08771566655695066]"
 , , , , ,"[0.08114053836003554, 0.050293922134458297, -0.090561267619046]"
 , , , , ,"[0.08130679621344834, 0.05128166513942483, -0.0934284553360723]"
 , , , , ,"[0.08141059078033103, 0.05226582489663591, -0.09631605819288722]"
 , , , , ,"[0.08145144464158705, 0.05324635011279162, -0.09922289747204353]"
 , , , , ,"[0.08142890047084321, 0.054223188710346606, -0.1021477875633903]"
 , , , , ,"[0.08134252103479525, 0.05519628785574024, -0.10508953626854221]"
 , , , , ,"[0.08119188919032624, 0.056165593988175694, -0.10804694510023398]"
 , , , , ,"[0.08097660787868786, 0.05713105284893248, -0.11101880957659124]"
 , , , , ,"[0.08069630011702408, 0.05809260951119405, -0.11400391951036107]"
 , , , , ,"[0.08035060898751706, 0.0590502084103726, -0.1170010592931578]"
 , , , , ,"[0.07994090691294484, 0.06000013215672741, -0.11999741573493922]"
 , , , , ,"[0.07993919762442521, 0.06000379337491316, -0.1200090081747905]"
