Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07766657196881069,53.129971981048584,0.010390503325616895,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997637575924865, 0.019948565835625955, -0.11998199607037666]"
 , , , , ,"[0.07996214427458137, 0.01995946889124721, -0.11997728961840443]"
 , , , , ,"[0.07629008717982824, 0.022723998380828715, -0.11868814465434895]"
 , , , , ,"[0.07264244137997446, 0.02536211534015963, -0.11725735970467527]"
 , , , , ,"[0.06904022803799569, 0.027861934101432253, -0.11569427124845591]"
 , , , , ,"[0.06548996494939766, 0.03022262285018588, -0.11400380429293279]"
 , , , , ,"[0.06199788510067148, 0.032443500599795685, -0.11219116393096092]"
 , , , , ,"[0.0600782042628669, 0.03455388129044333, -0.11115148405356344]"
 , , , , ,"[0.05816739593479714, 0.03660248966206796, -0.11005305936971783]"
 , , , , ,"[0.05675382737184675, 0.03879146622753352, -0.10828311220279943]"
 , , , , ,"[0.05533181037027031, 0.04089934719672317, -0.10647396166992816]"
 , , , , ,"[0.05390285224311042, 0.04292562986978915, -0.10462766630919204]"
 , , , , ,"[0.05246843649020186, 0.04486988017643593, -0.10274630118850385]"
 , , , , ,"[0.06114320335342353, 0.04976889615586281, -0.10910000915095247]"
 , , , , ,"[0.07034654227756774, 0.0547932057682281, -0.11487569744775275]"
 , , , , ,"[0.0800052002005242, 0.0599227640016845, -0.12002358644561954]"
 , , , , ,"[0.08004381814273813, 0.05994226977980321, -0.12004267789066467]"
