Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07817581762753786,54.10442018508911,0.019848361487477893,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994085725027522, 0.020016547043417213, -0.11996662621677175]"
 , , , , ,"[0.07993504510246173, 0.02002427967587403, -0.1199581000122002]"
 , , , , ,"[0.07834145271410915, 0.022080395886827787, -0.11762070480823986]"
 , , , , ,"[0.07672225422399506, 0.024043065073937272, -0.11524645487447747]"
 , , , , ,"[0.07508486031081557, 0.025904131122595746, -0.11284621184216953]"
 , , , , ,"[0.07343087334748802, 0.02766324154962532, -0.11042231397495884]"
 , , , , ,"[0.07176189859501625, 0.029320114829355672, -0.10797710101228768]"
 , , , , ,"[0.07007954324818896, 0.03087454031576527, -0.10551291281454331]"
 , , , , ,"[0.06838541548135077, 0.032326378128552345, -0.10303208801505162]"
 , , , , ,"[0.06668112349466748, 0.0336755590034698, -0.10053696267944352]"
 , , , , ,"[0.06496827456130105, 0.034922084107261, -0.09802986897289659]"
 , , , , ,"[0.06391042694091867, 0.03669919441034195, -0.09587494344417853]"
 , , , , ,"[0.06282959698612253, 0.038395667337140484, -0.09370607681172358]"
 , , , , ,"[0.06354467398882577, 0.043337391043605435, -0.09808876195617414]"
 , , , , ,"[0.06404549458931512, 0.048505610250226365, -0.10235970255929609]"
 , , , , ,"[0.06433356209169132, 0.05389416938210957, -0.10650445441946489]"
 , , , , ,"[0.06734995414642797, 0.05517156324467816, -0.10926102509506344]"
 , , , , ,"[0.0704244974669252, 0.05642423832213275, -0.11198052604486719]"
 , , , , ,"[0.07355676842542008, 0.05765215717984167, -0.11466200668942778]"
 , , , , ,"[0.07674632895616995, 0.05885528288367302, -0.11730452173674717]"
 , , , , ,"[0.07998064098012905, 0.0600293344243843, -0.11989764139438952]"
 , , , , ,"[0.07999272662984745, 0.06003357899756288, -0.11990713139305484]"
