Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18287895821958738,55.896604776382446,0.028311018172014226,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000735285058078, 0.019969590516612193, -0.11995227394543156]"
 , , , , ,"[0.08001251123492337, 0.019970393213673034, -0.1199379583837067]"
 , , , , ,"[0.08145635056254075, 0.020197289770290814, -0.11570711430960405]"
 , , , , ,"[0.08274393621735002, 0.020404183858082608, -0.11146636020255438]"
 , , , , ,"[0.0838713704196105, 0.020590232401802806, -0.1072355015282226]"
 , , , , ,"[0.08484009102853493, 0.020755395571055737, -0.10301996350954179]"
 , , , , ,"[0.08565171060065231, 0.02089963412519281, -0.09882510113015706]"
 , , , , ,"[0.086308013661555, 0.021022909455241035, -0.09465619366461542]"
 , , , , ,"[0.08681095380938947, 0.02112518362576807, -0.09051843930220713]"
 , , , , ,"[0.08716265065295319, 0.021206419416648768, -0.0864169498695775]"
 , , , , ,"[0.08736538658740713, 0.02126658036469936, -0.0823567456571518]"
 , , , , ,"[0.08742160341077503, 0.021305630805144846, -0.07834275035434146]"
 , , , , ,"[0.08733389878454964, 0.021323535912885508, -0.07437978609841711]"
 , , , , ,"[0.08710502254187655, 0.02132026174352878, -0.07047256864184759]"
 , , , , ,"[0.08673787284694165, 0.02129577527415288, -0.06662570264281435]"
 , , , , ,"[0.08623549220933112, 0.021250044443768504, -0.06284367708351253]"
 , , , , ,"[0.08560106335728267, 0.021183038193445927, -0.059130860820750024]"
 , , , , ,"[0.08483790497389257, 0.021094726506074156, -0.05549149827324804]"
 , , , , ,"[0.08394946730048382, 0.020985080445720006, -0.05192970524993973]"
 , , , , ,"[0.08293932761148028, 0.020854072196554628, -0.04844946492344156]"
 , , , , ,"[0.08181118556527463, 0.02070167510131606, -0.04505462395275531]"
 , , , , ,"[0.08056885843570621, 0.02052786369927598, -0.04174888875913229]"
 , , , , ,"[0.07921627622890347, 0.02033261376367991, -0.03853582195889719]"
 , , , , ,"[0.07775747669037003, 0.020115902338630472, -0.03541883895689789]"
 , , , , ,"[0.07841529303418658, 0.02124269745791774, -0.03719393669078505]"
 , , , , ,"[0.07902359807665806, 0.02239788680398346, -0.03898272996707093]"
 , , , , ,"[0.07958194236252814, 0.02358137373149776, -0.040783666194516746]"
 , , , , ,"[0.08008991641560713, 0.024793057093157458, -0.04259517993688658]"
 , , , , ,"[0.08054715096021679, 0.026032830861874964, -0.044415693802873524]"
 , , , , ,"[0.08095331714592849, 0.02730058375136406, -0.04624361933642601]"
 , , , , ,"[0.08130812677579144, 0.028596198836208706, -0.04807735790925752]"
 , , , , ,"[0.08161133253807894, 0.02991955317250167, -0.049915301617324645]"
 , , , , ,"[0.08186272824141637, 0.03127051742013834, -0.05175583418304214]"
 , , , , ,"[0.08206214905298627, 0.032648955467846054, -0.05359733186498175]"
 , , , , ,"[0.08220947173935088, 0.03405472406202246, -0.05543816437676388]"
 , , , , ,"[0.08230461490926586, 0.03548767244044732, -0.05727669581680338]"
 , , , , ,"[0.08234753925771367, 0.036947641971918715, -0.05911128561051528]"
 , , , , ,"[0.08233824781023086, 0.038434465802850946, -0.06094028946651262]"
 , , , , ,"[0.08227678616646372, 0.0399479685118532, -0.06276206034825516]"
 , , , , ,"[0.08216324274174902, 0.041487965773289774, -0.06457494946251449]"
 , , , , ,"[0.081997749005387, 0.04305426403079802, -0.066377307265927]"
 , , , , ,"[0.08178047971415313, 0.04464666018171864, -0.06816748449079651]"
 , , , , ,"[0.08262219040529299, 0.04622477740617231, -0.07296286575896711]"
 , , , , ,"[0.0832517321768017, 0.04779534387682222, -0.07786758278994448]"
 , , , , ,"[0.08366335315286332, 0.04935833458934691, -0.08287329670114268]"
 , , , , ,"[0.08385160867424316, 0.050913723952773514, -0.08797142240046635]"
 , , , , ,"[0.08381137091920272, 0.052461485801142065, -0.09315313945426129]"
 , , , , ,"[0.08353783815059548, 0.05400159340546015, -0.09840940331343138]"
 , , , , ,"[0.08302654357615538, 0.05553401948594073, -0.10373095688513312]"
 , , , , ,"[0.08227336380940446, 0.05705873622451825, -0.10910834243699177]"
 , , , , ,"[0.08127452691904072, 0.058575715277634256, -0.11453191382033269]"
 , , , , ,"[0.08003170547785367, 0.06007935230352845, -0.11997157150863133]"
 , , , , ,"[0.08002662005511718, 0.06008492778928878, -0.11999184899847923]"
