Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08239903233173401,157.30054092407227,0.02317664506548416,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003840990423726, 0.01999589519855223, -0.12007258355519283]"
 , , , , ,"[0.08003686207290531, 0.01999844635181238, -0.12006877285155391]"
 , , , , ,"[0.07951463343726388, 0.020840582389265342, -0.11878976933246863]"
 , , , , ,"[0.07898199515880411, 0.02166268062263201, -0.11749862565638983]"
 , , , , ,"[0.078440589372484, 0.022462231971508102, -0.11619944752875483]"
 , , , , ,"[0.07789050973363981, 0.02323928160822127, -0.11489253253076354]"
 , , , , ,"[0.07733184929816686, 0.023993877717063343, -0.11357818080216633]"
 , , , , ,"[0.07676470057681319, 0.024726071407785412, -0.11225669501834587]"
 , , , , ,"[0.07618915559480612, 0.02543591663026567, -0.11092838036523134]"
 , , , , ,"[0.07560530595669325, 0.02612347009051683, -0.10959354451194431]"
 , , , , ,"[0.07501324291626575, 0.026788791168194517, -0.10825249758107594]"
 , , , , ,"[0.0744130574514223, 0.027431941835763782, -0.10690555211649583]"
 , , , , ,"[0.07380484034382284, 0.02805298657947515, -0.10555302304859109]"
 , , , , ,"[0.07318868226316892, 0.02865199232229653, -0.10419522765683767]"
 , , , , ,"[0.07256467385593983, 0.029229028348941373, -0.10283248552960614]"
 , , , , ,"[0.0719329058384027, 0.029784166233126207, -0.101465118521104]"
 , , , , ,"[0.07129346909370739, 0.030317479767185886, -0.10009345070536174]"
 , , , , ,"[0.0706464547728642, 0.03082904489416656, -0.09871780832716764]"
 , , , , ,"[0.07028379430119505, 0.0318402894799709, -0.09757022534376975]"
 , , , , ,"[0.06990836848125091, 0.032831100698001055, -0.09641330888984923]"
 , , , , ,"[0.06952024521536851, 0.03380141801746146, -0.09524747973818506]"
 , , , , ,"[0.06911949540954887, 0.034751185269595766, -0.0940731602483289]"
 , , , , ,"[0.06870619306673359, 0.035680350628811586, -0.09289077426852321]"
 , , , , ,"[0.06828041538161769, 0.03658886659620495, -0.09170074703462061]"
 , , , , ,"[0.06784224283674674, 0.037476689985537055, -0.09050350506589194]"
 , , , , ,"[0.06985567511858992, 0.04169365519323813, -0.08962784411018872]"
 , , , , ,"[0.07206727530383678, 0.04471239963417099, -0.08964634062408426]"
 , , , , ,"[0.07425226415249918, 0.0477946714085005, -0.08955840878076946]"
 , , , , ,"[0.0747145046656558, 0.04849984305982461, -0.09121100976216617]"
 , , , , ,"[0.07515968492793751, 0.04920255256619619, -0.09286952244109453]"
 , , , , ,"[0.07558777127588891, 0.04990271833884508, -0.09453375562303734]"
 , , , , ,"[0.07599873258141687, 0.05060025804057576, -0.09620351988417981]"
 , , , , ,"[0.07639254018191191, 0.05129508862352146, -0.0978786276263957]"
 , , , , ,"[0.07676916780931814, 0.05198712636738199, -0.09955889312975656]"
 , , , , ,"[0.07712859151822707, 0.05267628691812675, -0.10124413260253796]"
 , , , , ,"[0.07747078961307853, 0.05336248532714166, -0.10293416422870053]"
 , , , , ,"[0.0777957425745433, 0.054045636090800445, -0.10462880821282317]"
 , , , , ,"[0.07810343298516917, 0.054725653190439205, -0.10632788682247116]"
 , , , , ,"[0.07839384545436963, 0.055402450132712916, -0.10803122442798148]"
 , , , , ,"[0.07866696654283445, 0.05607593999031328, -0.10973864753965377]"
 , , , , ,"[0.07892278468644232, 0.056746035443025575, -0.11144998484233326]"
 , , , , ,"[0.0791612901197555, 0.0574126488191028, -0.11316506722737874]"
 , , , , ,"[0.07938247479917555, 0.05807569213693555, -0.11488372782200892]"
 , , , , ,"[0.07958633232584045, 0.058735077146993886, -0.11660580201602253]"
 , , , , ,"[0.07977285786834193, 0.059390715374020374, -0.11833112748589153]"
 , , , , ,"[0.07994159095357961, 0.06004066777860085, -0.12005461857279592]"
 , , , , ,"[0.07994204808534294, 0.06004251815944922, -0.1200595442162282]"
