Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07917237211823319,53.61211395263672,0.008191824580556797,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003773210210419, 0.019965636255147013, -0.119948431203943]"
 , , , , ,"[0.08003149291719758, 0.019966455388259332, -0.11994576346224142]"
 , , , , ,"[0.07817298611027552, 0.02020391007729167, -0.11913022912999867]"
 , , , , ,"[0.07633142196050294, 0.02042630032193903, -0.11828022805726578]"
 , , , , ,"[0.07451345703174378, 0.020633190736114127, -0.11739889910669749]"
 , , , , ,"[0.07271948045504661, 0.020824960558928646, -0.11648672695327437]"
 , , , , ,"[0.07094985308498272, 0.021001983536464517, -0.11554420898873734]"
 , , , , ,"[0.06920490754118909, 0.02116462695596537, -0.11457185448875976]"
 , , , , ,"[0.06748494831883697, 0.02131325070187302, -0.11357018378732783]"
 , , , , ,"[0.06579025196663302, 0.021448206336184356, -0.11253972746100813]"
 , , , , ,"[0.06412106733077103, 0.021569836205537204, -0.11148102552568663]"
 , , , , ,"[0.062477615863060075, 0.021678472577358936, -0.11039462664825202]"
 , , , , ,"[0.06086009199128185, 0.021774436807333247, -0.1092810873755877]"
 , , , , ,"[0.05926866354965467, 0.021858038540353113, -0.1081409713831096]"
 , , , , ,"[0.05770347226712455, 0.02192957494703773, -0.1069748487449599]"
 , , , , ,"[0.05736865599012016, 0.024693904031489307, -0.10784486120083944]"
 , , , , ,"[0.05699868347995105, 0.027494533735244252, -0.1086571101649242]"
 , , , , ,"[0.056593880527333426, 0.030329950397091476, -0.10940998103442637]"
 , , , , ,"[0.05615461607872427, 0.033198602141901734, -0.11010189200920839]"
 , , , , ,"[0.055681301893686745, 0.03609889993954929, -0.11073129581031774]"
 , , , , ,"[0.05517439214955382, 0.039029218696236385, -0.11129668136944947]"
 , , , , ,"[0.05463438299394893, 0.04198789837699336, -0.11179657548734463]"
 , , , , ,"[0.05809184058064053, 0.04439441148149303, -0.11335514745684702]"
 , , , , ,"[0.06161657047483732, 0.04685734405061285, -0.11478934045637128]"
 , , , , ,"[0.06520405808489228, 0.04937623671638746, -0.11609674673765788]"
 , , , , ,"[0.06884970265761192, 0.05195062063320625, -0.11727512012088387]"
 , , , , ,"[0.07254882295188766, 0.05458001759402025, -0.11832237904113178]"
 , , , , ,"[0.0762966630169044, 0.05726394014795393, -0.11923660939783047]"
 , , , , ,"[0.08007433059026997, 0.059991691431054345, -0.1200134407166381]"
 , , , , ,"[0.08008839806809283, 0.06000189171924898, -0.12001606720370708]"
