Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14381104105843462,53.09069108963013,0.023687375276781872,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800687732964547, 0.019949870370598293, -0.12003823639257509]"
 , , , , ,"[0.08006165425048138, 0.01995690038576537, -0.12002351737329071]"
 , , , , ,"[0.07756884168059221, 0.022251127534043905, -0.11494818612182704]"
 , , , , ,"[0.07499475932945403, 0.024292840328268103, -0.10986146882386812]"
 , , , , ,"[0.07235162091042725, 0.026074868856259932, -0.10478645145807532]"
 , , , , ,"[0.0696446882447227, 0.02759736805734603, -0.09973137394245411]"
 , , , , ,"[0.06687938323495665, 0.028860786803998926, -0.09470433982979125]"
 , , , , ,"[0.06406128055358136, 0.02986586674835107, -0.08971330721322904]"
 , , , , ,"[0.061196100101083374, 0.030613640920222833, -0.08476607987063035]"
 , , , , ,"[0.058289699243112746, 0.031105432078630615, -0.07987029865676827]"
 , , , , ,"[0.055348064835938134, 0.03134285081889654, -0.07503343315202896]"
 , , , , ,"[0.05237730504984475, 0.03132779343762845, -0.07026277357596852]"
 , , , , ,"[0.04938364100030385, 0.031062439557983913, -0.06556542297371118]"
 , , , , ,"[0.04637339819694059, 0.030549249517769595, -0.06094828968281787]"
 , , , , ,"[0.052455697807499056, 0.035640153505082525, -0.07039718948591654]"
 , , , , ,"[0.05835077208216409, 0.04066408717127286, -0.08000711129739398]"
 , , , , ,"[0.06405537778543179, 0.045620809832773765, -0.08977502423186574]"
 , , , , ,"[0.06956632193326615, 0.050510081013839275, -0.09969783768066769]"
 , , , , ,"[0.07488046287453742, 0.05533166052778349, -0.10977240215869746]"
 , , , , ,"[0.07997620465735734, 0.06006788199283989, -0.11995750469340012]"
 , , , , ,"[0.07999471135623101, 0.0600853085597859, -0.11999551017267861]"
