Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11697943342187252,63.107953786849976,0.025354231695038927,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998746393018547, 0.019948491267679284, -0.1199930006543854]"
 , , , , ,"[0.07998642073614154, 0.019952459866716288, -0.12000090620349115]"
 , , , , ,"[0.07978271858579072, 0.02068839849754634, -0.12145723510203804]"
 , , , , ,"[0.07955431087542825, 0.021439179172526416, -0.12292404617351428]"
 , , , , ,"[0.07930208473586585, 0.02220041848881734, -0.12439317931527923]"
 , , , , ,"[0.07902591196926421, 0.022971696830756224, -0.1258643677377601]"
 , , , , ,"[0.07872569268608459, 0.023752591478205857, -0.12733733309559753]"
 , , , , ,"[0.07840135563409725, 0.02454267831518033, -0.12881178619971706]"
 , , , , ,"[0.07805285841265192, 0.02534153353338067, -0.13028742775670046]"
 , , , , ,"[0.07768018757186616, 0.026148735324349484, -0.1317639491309008]"
 , , , , ,"[0.07728335859686733, 0.02696386555401332, -0.13324103312472513]"
 , , , , ,"[0.07686241577771077, 0.027786511413464377, -0.1347183547725228]"
 , , , , ,"[0.07641743196607204, 0.028616267039935167, -0.13619558214354255]"
 , , , , ,"[0.07594850822027929, 0.029452735102046247, -0.13767237714948025]"
 , , , , ,"[0.07545577334071435, 0.03029552834355094, -0.13914839635220988]"
 , , , , ,"[0.07493938329805579, 0.031144271079967655, -0.14062329176739258]"
 , , , , ,"[0.07439952055727718, 0.03199860064267447, -0.1420967116597703]"
 , , , , ,"[0.07383639330072941, 0.03285816876524553, -0.14356830132609244]"
 , , , , ,"[0.07325023455404375, 0.033722642907029594, -0.14503770386177747]"
 , , , , ,"[0.07264130121897551, 0.034591707509211395, -0.14650456090758518]"
 , , , , ,"[0.0720098730176756, 0.03546506517885156, -0.147968513372767]"
 , , , , ,"[0.07135625135322353, 0.036342437796671484, -0.14942920213136682]"
 , , , , ,"[0.07068075809157538, 0.03722356754463688, -0.15088626868856522]"
 , , , , ,"[0.06998373427038367, 0.03810821784969045, -0.15233935581419547]"
 , , , , ,"[0.06926553874041752, 0.03899617424029784, -0.1537881081407998]"
 , , , , ,"[0.0685265467455641, 0.039887245112793034, -0.15523217272385845]"
 , , , , ,"[0.06776714844761327, 0.0407812624048415, -0.1566711995620803]"
 , , , , ,"[0.06698774740222384, 0.041678082173683635, -0.15810484207592163]"
 , , , , ,"[0.06618875899263947, 0.0425775850771684, -0.15953275754277543]"
 , , , , ,"[0.06537060882785994, 0.04347967675594506, -0.16095460748756024]"
 , , , , ,"[0.06453373111208757, 0.04438428811554142, -0.16237005802771584]"
 , , , , ,"[0.06367856699234814, 0.04529137550742376, -0.16377878017191352]"
 , , , , ,"[0.06280556289124138, 0.046200920808500356, -0.1651804500720629]"
 , , , , ,"[0.06191516883180013, 0.04711293139890168, -0.16657474922849613]"
 , , , , ,"[0.06133420654768023, 0.04895218303984492, -0.16686742914188707]"
 , , , , ,"[0.06074653641196621, 0.05079478749274412, -0.1671404705001234]"
 , , , , ,"[0.061742702875874196, 0.052825388313100116, -0.16384964750941716]"
 , , , , ,"[0.06266701006162383, 0.05477772400667102, -0.1605390948357176]"
 , , , , ,"[0.06351911762443548, 0.056651641591094204, -0.1572119982263339]"
 , , , , ,"[0.06429878611961032, 0.05844705732407979, -0.15387153868459516]"
 , , , , ,"[0.0650058769167297, 0.06016395600640577, -0.15052088665423755]"
 , , , , ,"[0.06564035186240931, 0.06180239008958859, -0.14716319625306346]"
 , , , , ,"[0.06620227269631297, 0.06336247859269935, -0.14380159957665087]"
 , , , , ,"[0.06669180022635302, 0.06484440583362287, -0.14043920109232655]"
 , , , , ,"[0.06732719047728242, 0.06475671365025572, -0.13969008226853877]"
 , , , , ,"[0.06795420378068465, 0.06465879477927101, -0.13894237915276791]"
 , , , , ,"[0.06857221433380181, 0.06455092481212094, -0.13819640287713636]"
 , , , , ,"[0.0691806112626505, 0.06443342180087705, -0.13745245240088144]"
 , , , , ,"[0.06977880086473376, 0.0643066449909101, -0.13671081322472511]"
 , , , , ,"[0.07036620877543333, 0.06417099339555025, -0.1359717561333134]"
 , , , , ,"[0.07094228205061162, 0.06402690421802525, -0.1352355359714191]"
