Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08439773932357596,56.7804651260376,0.01597079513807301,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002302064761731, 0.019954782834969105, -0.1199865526441079]"
 , , , , ,"[0.08001937147341641, 0.01995672296308649, -0.11998472160777943]"
 , , , , ,"[0.07855074961094183, 0.020728343124323843, -0.11923856545398345]"
 , , , , ,"[0.077083579127592, 0.02148088247232677, -0.11847461908760709]"
 , , , , ,"[0.07562179919056482, 0.022212423874549254, -0.11769490197378972]"
 , , , , ,"[0.0741656973082151, 0.022922992201619388, -0.11689960475327833]"
 , , , , ,"[0.07271555850144777, 0.023612614126520385, -0.11608892027340076]"
 , , , , ,"[0.071271665300462, 0.024281318052822742, -0.1152630435858783]"
 , , , , ,"[0.06983429774091389, 0.024929134043954415, -0.11442217194775121]"
 , , , , ,"[0.06840373335936367, 0.025556093753609125, -0.113566504825354]"
 , , , , ,"[0.06698024718788026, 0.026162230357393037, -0.11269624390127209]"
 , , , , ,"[0.06556411174767134, 0.026747578485806545, -0.11181159308420541]"
 , , , , ,"[0.06415559704161417, 0.02731217415865715, -0.11091275852165335]"
 , , , , ,"[0.06275497054556237, 0.027856054720995664, -0.10999994861533559]"
 , , , , ,"[0.061362497198306984, 0.02837925878066708, -0.10907337403925062]"
 , , , , ,"[0.05997843939007262, 0.02888182614756369, -0.10813324776027011]"
 , , , , ,"[0.05860305694943354, 0.029363797774666536, -0.10717978506116241]"
 , , , , ,"[0.05723660712853722, 0.029825215700957537, -0.10621320356592913]"
 , , , , ,"[0.05760667984477024, 0.03166866799269818, -0.10476269041335635]"
 , , , , ,"[0.05793305143519271, 0.03348416966783357, -0.10328565098265101]"
 , , , , ,"[0.058215490078689626, 0.03527118939929648, -0.10178342551024148]"
 , , , , ,"[0.05845380862625846, 0.03702920368191435, -0.10025735138285075]"
 , , , , ,"[0.0586478643051403, 0.03875769675826284, -0.09870876238854302]"
 , , , , ,"[0.05879755841331733, 0.0404561605881847, -0.09713898800288341]"
 , , , , ,"[0.05890283600496183, 0.042124094863314546, -0.09554935270707834]"
 , , , , ,"[0.05896368556715972, 0.04376100706770367, -0.09394117533489946]"
 , , , , ,"[0.06028368917279394, 0.04477321999301723, -0.0955922050283209]"
 , , , , ,"[0.06160305543109998, 0.04578698960265535, -0.09724012897538899]"
 , , , , ,"[0.06292170117224673, 0.046802229004663076, -0.09888502338619937]"
 , , , , ,"[0.06423954670117463, 0.04781884859512247, -0.10052696465068524]"
 , , , , ,"[0.06555651586079687, 0.0488367561378804, -0.10216602924287138]"
 , , , , ,"[0.06687253609176086, 0.04985585684696181, -0.10380229362524764]"
 , , , , ,"[0.06818753848871575, 0.0508760534715886, -0.10543583415336635]"
 , , , , ,"[0.06950145785303773, 0.051897246383727176, -0.107066726980762]"
 , , , , ,"[0.07081423274196584, 0.05291933366807913, -0.10869504796429386]"
 , , , , ,"[0.07212580551410708, 0.05394221121443342, -0.11032087257001486]"
 , , , , ,"[0.07343612237127013, 0.05496577281228994, -0.11194427577966226]"
 , , , , ,"[0.07474513339659475, 0.05598991024766739, -0.11356533199787189]"
 , , , , ,"[0.07605279258894349, 0.05701451340200275, -0.11518411496021418]"
 , , , , ,"[0.07735905789352887, 0.05803947035304903, -0.11680069764214739]"
 , , , , ,"[0.07866389122875238, 0.059064667477675976, -0.11841515216898747]"
 , , , , ,"[0.07996253936837948, 0.060086274945520775, -0.12002171197935031]"
 , , , , ,"[0.07996725850923288, 0.060089989556475966, -0.12002754972698756]"
