Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11531334750802089,62.11662983894348,0.012676032570304543,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994195972151383, 0.019933335132310773, -0.11996851641488805]"
 , , , , ,"[0.07993790231345121, 0.01993564234980564, -0.119967361212084]"
 , , , , ,"[0.07894174948758051, 0.02050358725864366, -0.11967247053259235]"
 , , , , ,"[0.07795556708856294, 0.021069478841037045, -0.11935793022946717]"
 , , , , ,"[0.07698329302149029, 0.021631971124761055, -0.11902511034881481]"
 , , , , ,"[0.07602473601562207, 0.022192000302459002, -0.11867424331702954]"
 , , , , ,"[0.07507963460075259, 0.02275047270449794, -0.11830557775121656]"
 , , , , ,"[0.07414765902171952, 0.02330826013433872, -0.11791937707980148]"
 , , , , ,"[0.07322841348864016, 0.02386619537049134, -0.11751591818493415]"
 , , , , ,"[0.07232143875080516, 0.02442506785582779, -0.11709549007502293]"
 , , , , ,"[0.07142621498062576, 0.02498561959413708, -0.11665839259522028]"
 , , , , ,"[0.07054216495258425, 0.02554854127282734, -0.11620493518312452]"
 , , , , ,"[0.06966865750076134, 0.026114468629614012, -0.11573543567636643]"
 , , , , ,"[0.06880501123723388, 0.026683979079884686, -0.11525021917811923]"
 , , , , ,"[0.06795049851244606, 0.02725758862020814, -0.11474961698590791]"
 , , , , ,"[0.06710434959757046, 0.027835749022160097, -0.11423396558841595]"
 , , , , ,"[0.06626575706788744, 0.028418845329279938, -0.1137036057342748]"
 , , , , ,"[0.06543388036533448, 0.029007193668556832, -0.11315888157611093]"
 , , , , ,"[0.06460785051761266, 0.029601039386375025, -0.11260013989239137]"
 , , , , ,"[0.06378677499058531, 0.03020055551733816, -0.11202772938887882]"
 , , , , ,"[0.06296974265017015, 0.03080584159284211, -0.11144200008077663]"
 , , , , ,"[0.062155828809511204, 0.03141692279468847, -0.11084330275591282]"
 , , , , ,"[0.0613441003369218, 0.03203374945742898, -0.11023198851860343]"
 , , , , ,"[0.06053362079991452, 0.03265619692151667, -0.10960840841313074]"
 , , , , ,"[0.05972345562058137, 0.03328406573771422, -0.1089729131250927]"
 , , , , ,"[0.0594870614141845, 0.03444431657851151, -0.10775365210397349]"
 , , , , ,"[0.05923299310543346, 0.035600848912492926, -0.10652273020693412]"
 , , , , ,"[0.05895996586703563, 0.03675293314798079, -0.10528077041174977]"
 , , , , ,"[0.05866674668113883, 0.03789974482562924, -0.10402843531586763]"
 , , , , ,"[0.05835216268655406, 0.03904036857804967, -0.10276642722315878]"
 , , , , ,"[0.058015109243463134, 0.04017380266034948, -0.10149548795116028]"
 , , , , ,"[0.05765455766884116, 0.041298964024285484, -0.10021639834938753]"
 , , , , ,"[0.05726956259753824, 0.042414693905458094, -0.09892997752129214]"
 , , , , ,"[0.0568592689259385, 0.04351976388988557, -0.09763708174453219]"
 , , , , ,"[0.056422918297333764, 0.044612882423421776, -0.09633860308637465]"
 , , , , ,"[0.05595985509060468, 0.045692701724833376, -0.09503546771327095]"
 , , , , ,"[0.055469531876478705, 0.04675782506094326, -0.0937286338959115]"
 , , , , ,"[0.056062302641495684, 0.04865043244705522, -0.09154769446143021]"
 , , , , ,"[0.056583147575859354, 0.05050334327292593, -0.08934156018443848]"
 , , , , ,"[0.057031494082429295, 0.05231570853020054, -0.0871130496249767]"
 , , , , ,"[0.05740688643763258, 0.05408670085234517, -0.08486500764551516]"
 , , , , ,"[0.0577089870532287, 0.055815515929227386, -0.08260030067357896]"
 , , , , ,"[0.057937577513426534, 0.057501373914321974, -0.08032181186021023]"
 , , , , ,"[0.05809255938017055, 0.059143520820301984, -0.07803243614515172]"
 , , , , ,"[0.05902265897396054, 0.05914756073143314, -0.0792832769713406]"
 , , , , ,"[0.05993175429470476, 0.05914203269665908, -0.08054785473151951]"
 , , , , ,"[0.06081964496463233, 0.059128464182453454, -0.08182523125596733]"
 , , , , ,"[0.061686251885368595, 0.05910835901771416, -0.08311443689235419]"
 , , , , ,"[0.06253161592586463, 0.05908318969897657, -0.08441447534722508]"
 , , , , ,"[0.06335589597602902, 0.05905438990452678, -0.08572432858513347]"
 , , , , ,"[0.06415936638095497, 0.05902334725733398, -0.08704296176131707]"
 , , , , ,"[0.06494241377395257, 0.058991396375324134, -0.08836932816393567]"
 , , , , ,"[0.06570553332979745, 0.05895981224591142, -0.08970237414212115]"
 , , , , ,"[0.06644932446268548, 0.05892980395989406, -0.09104104399644629]"
 , , , , ,"[0.06717448599631061, 0.05890250883781729, -0.09238428480887574]"
 , , , , ,"[0.06788181083625643, 0.05887898697972314, -0.09373105118982157]"
 , , , , ,"[0.06857218017748758, 0.058860216266848536, -0.0950803099205983]"
 , , , , ,"[0.06924655728213155, 0.058847087841323704, -0.096431044470327]"
 , , , , ,"[0.0699059808649479, 0.058840402087262086, -0.09778225936719687]"
 , , , , ,"[0.07055155812587321, 0.05884086513385056, -0.09913298440492956]"
 , , , , ,"[0.07118445747079541, 0.05884908589814592, -0.10048227866631504]"
 , , , , ,"[0.07180590096324686, 0.05886557368228715, -0.10182923434678244]"
 , , , , ,"[0.07241715655099698, 0.0588907363367525, -0.10317298036213732]"
 , , , , ,"[0.07301953011256997, 0.05892487899814594, -0.10451268572582176]"
 , , , , ,"[0.0736143573695054, 0.058968203406807036, -0.10584756268233926]"
 , , , , ,"[0.07420299571071333, 0.05902080780631479, -0.1071768695848179]"
 , , , , ,"[0.0747868159755514, 0.05908268742372615, -0.10849991350606054]"
 , , , , ,"[0.07536719424226729, 0.05915373552615996, -0.109816052573837]"
 , , , , ,"[0.07594550366820271, 0.05923374504613581, -0.11112469802261457]"
 , , , , ,"[0.07652310642765543, 0.05932241076491593, -0.11242531595537303]"
 , , , , ,"[0.07710134579253672, 0.05941933203999634, -0.11371742881062591]"
 , , , , ,"[0.077681538399955, 0.05952401605986747, -0.11500061653124212]"
 , , , , ,"[0.07826496674960554, 0.05963588160623532, -0.11627451743313494]"
 , , , , ,"[0.07885287197235949, 0.059754263301069636, -0.11753882877335331]"
 , , , , ,"[0.07944644690972966, 0.05987841631315065, -0.11879330701855842]"
 , , , , ,"[0.08004425059615737, 0.060006961075391906, -0.12003247691211509]"
 , , , , ,"[0.08004682954195984, 0.06000752149623283, -0.12003776781629683]"
